"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5590","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","n","uongo","false","","",""
"2502","","","","","4","html-slider-response","6","","","","2","",""
"6725","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","f","kumbuka","false","","",""
"2521","","","","","4","html-slider-response","8","","","","2","",""
"9052","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","9","j","mchanga","true","","",""
"2386","","","","","4","html-slider-response","10","","","","4","",""
"7049","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","11","j","pwani","false","","",""
"2542","","","","","4","html-slider-response","12","","","","2","",""
"8455","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","13","v","kopa","false","","",""
"2571","","","","","4","html-slider-response","14","","","","2","",""
"17896","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","15","v","kujenga","false","","",""
"2546","","","","","4","html-slider-response","16","","","","1","",""
"2980","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","17","n","kesho","true","","",""
"3923","","","","","4","html-slider-response","18","","","","5","",""
"14106","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","19","j","pagtabon","true","","",""
"2718","","","","","4","html-slider-response","20","","","","2","",""
"3518","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","n","mapintas","true","","",""
"2438","","","","","4","html-slider-response","22","","","","4","",""
"4358","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","23","f","ufagio","true","","",""
"2875","","","","","4","html-slider-response","24","","","","3","",""
"10756","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","j","buli","true","","",""
"2354","","","","","4","html-slider-response","26","","","","4","",""
"11736","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","27","n","agalon","true","","",""
"5750","","","","","4","html-slider-response","28","","","","3","",""
"4477","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","29","j","mechezo","true","","",""
"3643","","","","","4","html-slider-response","30","","","","4","",""
"5340","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","31","n","guruwe","false","","",""
"2263","","","","","4","html-slider-response","32","","","","2","",""
"15827","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","33","n","bahandi","false","","",""
"2779","","","","","4","html-slider-response","34","","","","2","",""
"5866","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","n","baso","false","","",""
"2382","","","","","4","html-slider-response","36","","","","1","",""
"3132","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","n","mbwa","true","","",""
"2337","","","","","4","html-slider-response","38","","","","4","",""
"6197","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","f","hofu","true","","",""
"3144","","","","","4","html-slider-response","40","","","","1","",""
"6952","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","v","chombo","true","","",""
"2637","","","","","4","html-slider-response","42","","","","2","",""
"4431","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","4","html-keyboard-response","43","j","seri","false","","",""
"2526","","","","","4","html-slider-response","44","","","","4","",""
"4442","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","j","lamok","false","","",""
"2534","","","","","4","html-slider-response","46","","","","1","",""
"12228","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","47","n","uhuru","false","","",""
"2920","","","","","4","html-slider-response","48","","","","2","",""
"3033","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","49","f","trekta","true","","",""
"3402","","","","","4","html-slider-response","50","","","","5","",""
"6064","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","f","babaye","true","","",""
"4067","","","","","4","html-slider-response","52","","","","2","",""
"4551","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","n","maua","true","","",""
"3659","","","","","4","html-slider-response","54","","","","3","",""
"5840","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","n","asili","false","","",""
"2527","","","","","4","html-slider-response","56","","","","2","",""
"8329","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","57","n","mamba","true","","",""
"2314","","","","","4","html-slider-response","58","","","","4","",""
"9882","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","v","mwanake","false","","",""
"2822","","","","","4","html-slider-response","60","","","","2","",""
"1955","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","v","leso","true","","",""
"3631","","","","","4","html-slider-response","62","","","","5","",""
"6962","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","f","shule","false","","",""
"3212","","","","","4","html-slider-response","64","","","","2","",""
"6314","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","65","n","mbolea","false","","",""
"3167","","","","","4","html-slider-response","66","","","","2","",""
"5408","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","67","n","kalamu","false","","",""
"2749","","","","","4","html-slider-response","68","","","","1","",""
"4732","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","69","f","martilyo","true","","",""
"3051","","","","","4","html-slider-response","70","","","","4","",""
"4906","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","n","kemia","true","","",""
"2901","","","","","4","html-slider-response","72","","","","4","",""
"3764","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","73","n","kisu","true","","",""
"2985","","","","","4","html-slider-response","74","","","","5","",""
"14686","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","75","n","mlango","false","","",""
"3538","","","","","4","html-slider-response","76","","","","3","",""
"2368","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","77","v","kioo","true","","",""
"2916","","","","","4","html-slider-response","78","","","","5","",""
"5106","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","79","f","pamahaw","true","","",""
"2968","","","","","4","html-slider-response","80","","","","4","",""
"1851","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","n","dari","true","","",""
"4799","","","","","4","html-slider-response","82","","","","5","",""
"2890","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","v","jiwe","true","","",""
"3409","","","","","4","html-slider-response","84","","","","3","",""
"5031","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","85","n","kamwe","true","","",""
"2515","","","","","4","html-slider-response","86","","","","1","",""
"6071","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","87","j","akili","false","","",""
"2594","","","","","4","html-slider-response","88","","","","1","",""
"5169","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","v","mpishi","false","","",""
"2374","","","","","4","html-slider-response","90","","","","1","",""
"4372","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","f","tembo","false","","",""
"3010","","","","","4","html-slider-response","92","","","","1","",""
"2531","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","n","init","false","","",""
"4018","","","","","4","html-slider-response","94","","","","3","",""
"3028","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","95","v","bafuni","true","","",""
"3168","","","","","4","html-slider-response","96","","","","2","",""
"5828","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","f","pangalan","true","","",""
"3421","","","","","4","html-slider-response","98","","","","2","",""
"8610","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","v","salita","false","","",""
"3042","","","","","4","html-slider-response","100","","","","2","",""
"5039","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","n","takatak","false","","",""
"2550","","","","","4","html-slider-response","102","","","","1","",""
