"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5815","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","5","f","bendi","false","","",""
"2851.5","","","","","4","html-slider-response","6","","","","2","",""
"6146","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","n","hasira","false","","",""
"2062.6999999997206","","","","","4","html-slider-response","8","","","","2","",""
"2378","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","9","n","mchanga","true","","",""
"1424.4000000003725","","","","","4","html-slider-response","10","","","","4","",""
"4314","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","11","j","bunifu","true","","",""
"1143.2999999998137","","","","","4","html-slider-response","12","","","","2","",""
"4754","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","v","kopa","false","","",""
"1817.7999999998137","","","","","4","html-slider-response","14","","","","2","",""
"5737","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","f","kweli","true","","",""
"1348.2999999998137","","","","","4","html-slider-response","16","","","","2","",""
"3957","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","f","kesho","true","","",""
"1109","","","","","4","html-slider-response","18","","","","4","",""
"11650","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","19","n","pagtabon","true","","",""
"1184.3999999999069","","","","","4","html-slider-response","20","","","","2","",""
"5211","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","v","haraka","false","","",""
"1352","","","","","4","html-slider-response","22","","","","1","",""
"5064","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","23","v","ufagio","true","","",""
"1246","","","","","4","html-slider-response","24","","","","2","",""
"7008","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","25","f","bala","false","","",""
"1029.7999999998137","","","","","4","html-slider-response","26","","","","2","",""
"1385","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","f","agalon","true","","",""
"1343.6000000000931","","","","","4","html-slider-response","28","","","","4","",""
"4910","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","f","mechezo","true","","",""
"981.3000000002794","","","","","4","html-slider-response","30","","","","2","",""
"3163","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","31","j","mkuu","true","","",""
"1094","","","","","4","html-slider-response","32","","","","2","",""
"4356","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","33","v","mchawi","false","","",""
"996.8999999999069","","","","","4","html-slider-response","34","","","","2","",""
"5432","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","f","pagtawag","true","","",""
"1128.6000000000931","","","","","4","html-slider-response","36","","","","1","",""
"2884","clock","kartasi,abang,mbwa,osha","mbwa","j","4","html-keyboard-response","37","n","osha","false","","",""
"1177.7000000001863","","","","","4","html-slider-response","38","","","","4","",""
"2371","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","4","html-keyboard-response","39","v","hofu","true","","",""
"1968","","","","","4","html-slider-response","40","","","","4","",""
"5251","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","j","chombo","true","","",""
"2187.8000000002794","","","","","4","html-slider-response","42","","","","3","",""
"4116","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","43","f","sensilyo","true","","",""
"1255.8999999999069","","","","","4","html-slider-response","44","","","","2","",""
"4623","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","v","mazishi","true","","",""
"1029.1000000000931","","","","","4","html-slider-response","46","","","","2","",""
"2503","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","f","filimbi","false","","",""
"1334.8999999999069","","","","","4","html-slider-response","48","","","","2","",""
"18392","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","49","n","trekta","true","","",""
"1055.8999999999069","","","","","4","html-slider-response","50","","","","2","",""
"4391","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","j","mbuzi","false","","",""
"1331.2999999998137","","","","","4","html-slider-response","52","","","","1","",""
"3832","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","n","maua","true","","",""
"980.3000000002794","","","","","4","html-slider-response","54","","","","2","",""
"3452","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","55","n","asili","false","","",""
"938.3999999999069","","","","","4","html-slider-response","56","","","","2","",""
"4226","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","57","f","ndoora","false","","",""
"743.3000000002794","","","","","4","html-slider-response","58","","","","2","",""
"4708","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","59","v","paghalad","true","","",""
"1042.3999999999069","","","","","4","html-slider-response","60","","","","2","",""
"3073","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","f","leso","true","","",""
"1199","","","","","4","html-slider-response","62","","","","2","",""
"4855","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","63","f","mundamo","true","","",""
"1043.7000000001863","","","","","4","html-slider-response","64","","","","2","",""
"2807","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","65","f","afya","true","","",""
"1136.8000000002794","","","","","4","html-slider-response","66","","","","4","",""
"4051","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","f","lubi","false","","",""
"1046.9000000003725","","","","","4","html-slider-response","68","","","","2","",""
"1606","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","69","v","martilyo","true","","",""
"1047.2000000001863","","","","","4","html-slider-response","70","","","","4","",""
"6359","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","v","kila","false","","",""
"1720.2000000001863","","","","","4","html-slider-response","72","","","","3","",""
"2185","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","73","f","kisu","true","","",""
"937.1000000000931","","","","","4","html-slider-response","74","","","","4","",""
"3433","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","f","adhabu","true","","",""
"1150.9000000003725","","","","","4","html-slider-response","76","","","","4","",""
"5065","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","77","n","kioo","true","","",""
"970.8999999999069","","","","","4","html-slider-response","78","","","","2","",""
"4834","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","79","j","awit","false","","",""
"1181.1000000000931","","","","","4","html-slider-response","80","","","","2","",""
"1725","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","f","dari","true","","",""
"971.3999999999069","","","","","4","html-slider-response","82","","","","4","",""
"2229","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","j","jiwe","true","","",""
"1347.6999999997206","","","","","4","html-slider-response","84","","","","4","",""
"5040","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","v","kamwe","true","","",""
"1447.8999999999069","","","","","4","html-slider-response","86","","","","2","",""
"5803","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","87","v","paghukom","true","","",""
"1015.5999999996275","","","","","4","html-slider-response","88","","","","2","",""
"5126","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","v","mpishi","false","","",""
"1250","","","","","4","html-slider-response","90","","","","1","",""
"4465","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","f","tembo","false","","",""
"1087","","","","","4","html-slider-response","92","","","","2","",""
"12182","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","93","n","kiatu","true","","",""
"1364.1999999997206","","","","","4","html-slider-response","94","","","","2","",""
"12379","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","95","n","bafuni","true","","",""
"1407.5","","","","","4","html-slider-response","96","","","","1","",""
"3446","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","v","pangalan","true","","",""
"1240.8999999999069","","","","","4","html-slider-response","98","","","","2","",""
"4013","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","f","mapafu","false","","",""
"972","","","","","4","html-slider-response","100","","","","2","",""
"5299","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","n","takatak","false","","",""
"1326.3999999999069","","","","","4","html-slider-response","102","","","","1","",""
"1398","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","103","f","surali","true","","",""
"1034.1999999997206","","","","","4","html-slider-response","104","","","","4","",""
"5528","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","105","f","mwezi","false","","",""
"848.6000000000931","","","","","4","html-slider-response","106","","","","2","",""
"6773","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","107","n","furaha","false","","",""
"1022.5","","","","","4","html-slider-response","108","","","","2","",""
"6013","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","v","daraja","false","","",""
"1223.3999999999069","","","","","4","html-slider-response","110","","","","1","",""
"4776","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","111","j","kisiwa","false","","",""
"1408.2999999998137","","","","","4","html-slider-response","112","","","","2","",""
"6110","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","f","pagtukod","true","","",""
"923","","","","","4","html-slider-response","114","","","","2","",""
"2864","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","f","moyo","true","","",""
"1080.7999999998137","","","","","4","html-slider-response","116","","","","2","",""
"4816","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","j","sayari","true","","",""
"1135.2999999998137","","","","","4","html-slider-response","118","","","","2","",""
"4900","candle","geza,gabi,farasi,kupanda","geza","f","4","html-keyboard-response","119","f","geza","true","","",""
"932.5","","","","","4","html-slider-response","120","","","","2","",""
"3407","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","n","mara","false","","",""
"1093.2000000001863","","","","","4","html-slider-response","122","","","","2","",""
"7525","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","j","kito","true","","",""
"1196.1000000000931","","","","","4","html-slider-response","124","","","","4","",""
"3185","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","j","bililhon","true","","",""
"1119.5","","","","","4","html-slider-response","126","","","","4","",""
"6192","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","127","j","hagdan","false","","",""
"1687.5","","","","","4","html-slider-response","128","","","","2","",""
"5301","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","129","v","sungura","false","","",""
"1471.7999999998137","","","","","4","html-slider-response","130","","","","1","",""
"1658","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","131","f","silingan","true","","",""
"1380.5","","","","","4","html-slider-response","132","","","","5","",""
"5545","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","133","j","uadui","false","","",""
"1535.6000000000931","","","","","4","html-slider-response","134","","","","2","",""
"8846","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","135","v","matumbo","true","","",""
"12571","","","","","4","html-slider-response","136","","","","2","",""
"3262","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","137","n","baiski","true","","",""
"4220.700000000186","","","","","4","html-slider-response","138","","","","4","",""
"24768","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","v","haki","true","","",""
"2049.0999999996275","","","","","4","html-slider-response","140","","","","2","",""
"8766","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","141","j","rombus","false","","",""
"2827.2000000001863","","","","","4","html-slider-response","142","","","","1","",""
"7920","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","v","ngono","false","","",""
"4027.6999999997206","","","","","4","html-slider-response","144","","","","2","",""
"2887","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","v","wingu","true","","",""
"2457.600000000093","","","","","4","html-slider-response","146","","","","4","",""
"6397","box","kuacha,adui,rafiki,kitande","adui","v","4","html-keyboard-response","147","v","adui","true","","",""
"2155.899999999907","","","","","4","html-slider-response","148","","","","4","",""
"1888","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","j","lugha","true","","",""
"3189.1999999997206","","","","","4","html-slider-response","150","","","","4","",""
"6023","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","v","fedha","false","","",""
"2428.3000000002794","","","","","4","html-slider-response","152","","","","2","",""
"3271","eel","ishara,msumari,kunywa,kabuang","msumari","v","4","html-keyboard-response","153","f","ishara","false","","",""
"1070.2000000001863","","","","","4","html-slider-response","154","","","","2","",""
"2808","scissors","duga,mtawa,suga,tanuri","tanuri","n","4","html-keyboard-response","155","n","tanuri","true","","",""
"5042.299999999814","","","","","4","html-slider-response","156","","","","4","",""
"3662","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","j","samaki","true","","",""
"3051.600000000093","","","","","4","html-slider-response","158","","","","4","",""
"11222","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","n","usiku","false","","",""
"4599.5","","","","","4","html-slider-response","160","","","","2","",""
"3361","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","161","f","kubwa","true","","",""
"3018.5","","","","","4","html-slider-response","162","","","","1","",""
"5827","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","163","v","betri","false","","",""
"1521.5","","","","","4","html-slider-response","164","","","","2","",""
"6540","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","165","j","paghago","false","","",""
"2012.7000000001863","","","","","4","html-slider-response","166","","","","2","",""
"3894","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","167","f","uyoga","true","","",""
"2084.7999999998137","","","","","4","html-slider-response","168","","","","1","",""
"2159","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","169","n","tinapay","true","","",""
"2199.7999999998137","","","","","4","html-slider-response","170","","","","4","",""
"5950","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","v","dagat","false","","",""
"1916.5","","","","","4","html-slider-response","172","","","","2","",""
"3803","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","173","j","napakyas","true","","",""
"3095.1999999997206","","","","","4","html-slider-response","174","","","","2","",""
"36182","body","tindashan,nyundu,jibini,kununa","tindashan","f","4","html-keyboard-response","175","j","jibini","false","","",""
"2368.2000000001863","","","","","4","html-slider-response","176","","","","1","",""
"4417","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","177","f","wimbo","true","","",""
"3181.600000000093","","","","","4","html-slider-response","178","","","","2","",""
"3440","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","n","kasadpan","true","","",""
"2780.8000000002794","","","","","4","html-slider-response","180","","","","3","",""
"3809","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","n","kofia","true","","",""
"10149.69999999972","","","","","4","html-slider-response","182","","","","3","",""
"4482","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","f","mvuke","false","","",""
"1966.8000000002794","","","","","4","html-slider-response","184","","","","1","",""
