"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3581","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","n","uongo","false","","",""
"1980","","","","","4","html-slider-response","6","","","","2","",""
"3293","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","f","kumba","true","","",""
"1401","","","","","4","html-slider-response","8","","","","2","",""
"4544","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","9","j","mchanga","true","","",""
"2367","","","","","4","html-slider-response","10","","","","3","",""
"3172","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","11","v","bunifu","true","","",""
"1522","","","","","4","html-slider-response","12","","","","2","",""
"4129","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","n","kidole","false","","",""
"1681","","","","","4","html-slider-response","14","","","","4","",""
"7951","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","v","kweli","true","","",""
"7061","","","","","4","html-slider-response","16","","","","5","",""
"3886","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","17","v","maisha","false","","",""
"1771","","","","","4","html-slider-response","18","","","","2","",""
"4200","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","19","j","pagtabon","true","","",""
"2160","","","","","4","html-slider-response","20","","","","4","",""
"4665","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","v","haraka","false","","",""
"1679","","","","","4","html-slider-response","22","","","","2","",""
"3737","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","23","v","ufagio","true","","",""
"2890","","","","","4","html-slider-response","24","","","","3","",""
"4895","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","j","buli","true","","",""
"2548","","","","","4","html-slider-response","26","","","","2","",""
"10070","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","27","j","pombe","false","","",""
"13330","","","","","4","html-slider-response","28","","","","2","",""
"3820","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","29","v","mechezo","true","","",""
"2586","","","","","4","html-slider-response","30","","","","4","",""
"7953","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","31","n","guruwe","false","","",""
"2359","","","","","4","html-slider-response","32","","","","2","",""
"15844","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","n","bahandi","false","","",""
"2584","","","","","4","html-slider-response","34","","","","2","",""
"4924","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","35","j","pagtawag","true","","",""
"15372","","","","","4","html-slider-response","36","","","","4","",""
"5336","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","37","v","mbwa","true","","",""
"1609","","","","","4","html-slider-response","38","","","","2","",""
"2335","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","n","kichwa","false","","",""
"2527","","","","","4","html-slider-response","40","","","","2","",""
"4326","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","41","v","goma","false","","",""
"1802","","","","","4","html-slider-response","42","","","","2","",""
"4445","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","43","f","sensilyo","true","","",""
