"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5510","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","v","basi","true","","",""
"2356.300000190735","","","","","4","html-slider-response","6","","","","2","",""
"4405","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","f","kumbuka","false","","",""
"2276","","","","","4","html-slider-response","8","","","","1","",""
"5125","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","j","bulwawan","false","","",""
"1790.6000001430511","","","","","4","html-slider-response","10","","","","2","",""
"2006","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","j","pwani","false","","",""
"2952.4000000953674","","","","","4","html-slider-response","12","","","","1","",""
"3187","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","j","kopa","false","","",""
"1799.9000000953674","","","","","4","html-slider-response","14","","","","2","",""
"2651","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","15","n","kweli","true","","",""
"1907.8999998569489","","","","","4","html-slider-response","16","","","","1","",""
"2743","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","17","n","kesho","true","","",""
"2291.7000000476837","","","","","4","html-slider-response","18","","","","1","",""
"1979","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"2552.5999999046326","","","","","4","html-slider-response","20","","","","4","",""
"2748","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","n","mapintas","true","","",""
"2615.5","","","","","4","html-slider-response","22","","","","1","",""
"2602","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","n","ufagio","true","","",""
"1788.5999999046326","","","","","4","html-slider-response","24","","","","1","",""
"4007","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","j","buli","true","","",""
"1788.6999998092651","","","","","4","html-slider-response","26","","","","2","",""
"2347","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","j","agalon","true","","",""
"1631.5999999046326","","","","","4","html-slider-response","28","","","","2","",""
"2200","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","v","bustani","false","","",""
"3739.0999999046326","","","","","4","html-slider-response","30","","","","2","",""
"2940","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","n","mkuu","true","","",""
"1826.5999999046326","","","","","4","html-slider-response","32","","","","1","",""
"2024","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","33","f","gundi","false","","",""
"2859.699999809265","","","","","4","html-slider-response","34","","","","2","",""
"3553","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","35","v","pagtawag","true","","",""
"1916.1000001430511","","","","","4","html-slider-response","36","","","","2","",""
"3548","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","f","mbwa","true","","",""
"1822.9000000953674","","","","","4","html-slider-response","38","","","","2","",""
"2352","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","j","kichwa","false","","",""
"2940.9000000953674","","","","","4","html-slider-response","40","","","","3","",""
"1839","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","v","chombo","true","","",""
"1826.1000001430511","","","","","4","html-slider-response","42","","","","4","",""
"2004","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"1929.3000001907349","","","","","4","html-slider-response","44","","","","5","",""
"1809","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","45","f","mazishi","true","","",""
"3306.9000000953674","","","","","4","html-slider-response","46","","","","2","",""
"3412","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","47","v","chuma","false","","",""
"1884.7000000476837","","","","","4","html-slider-response","48","","","","1","",""
"3835","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","49","v","ndege","false","","",""
"2440.2999999523163","","","","","4","html-slider-response","50","","","","1","",""
"1957","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","v","babaye","true","","",""
"2269.2000000476837","","","","","4","html-slider-response","52","","","","4","",""
"3459","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","v","maua","true","","",""
"1884.2999999523163","","","","","4","html-slider-response","54","","","","1","",""
"2672","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","55","f","wingi","true","","",""
"2256.9000000953674","","","","","4","html-slider-response","56","","","","2","",""
"3392","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","v","ndoora","false","","",""
"2166.7999999523163","","","","","4","html-slider-response","58","","","","1","",""
"3981","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","n","paghalad","true","","",""
"2124.5","","","","","4","html-slider-response","60","","","","1","",""
"1467","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","f","leso","true","","",""
"4033","","","","","4","html-slider-response","62","","","","5","",""
"1965","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","j","mundamo","true","","",""
"2101.800000190735","","","","","4","html-slider-response","64","","","","4","",""
"1653","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","65","v","daub","false","","",""
"2397.9000000953674","","","","","4","html-slider-response","66","","","","1","",""
"10800","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","67","f","bahari","true","","",""
"2019.5","","","","","4","html-slider-response","68","","","","1","",""
"2174","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"2096.7999999523163","","","","","4","html-slider-response","70","","","","4","",""
"2823","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","71","f","kemia","true","","",""
"4217.900000095367","","","","","4","html-slider-response","72","","","","3","",""
"2785","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","73","n","edad","false","","",""
"2541.7999999523163","","","","","4","html-slider-response","74","","","","2","",""
"2720","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","n","mlango","false","","",""
"2693.199999809265","","","","","4","html-slider-response","76","","","","1","",""
"3680","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","j","kioo","true","","",""
"1969.2999999523163","","","","","4","html-slider-response","78","","","","4","",""
"3204","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","79","f","bungtod","false","","",""
"2723.5999999046326","","","","","4","html-slider-response","80","","","","1","",""
"2920","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","f","dari","true","","",""
"1908.4000000953674","","","","","4","html-slider-response","82","","","","1","",""
"2058","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","j","jiwe","true","","",""
"2293.0999999046326","","","","","4","html-slider-response","84","","","","2","",""
"2403","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","v","kamwe","true","","",""
"2592.5","","","","","4","html-slider-response","86","","","","4","",""
"7218","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","87","v","baki","false","","",""
"1815.8000001907349","","","","","4","html-slider-response","88","","","","2","",""
"2661","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","n","iring","false","","",""
"2198.7000000476837","","","","","4","html-slider-response","90","","","","1","",""
"2821","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","n","pagpalit","true","","",""
"1902.5999999046326","","","","","4","html-slider-response","92","","","","2","",""
"4619","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","93","v","kiatu","true","","",""
"2264.2000000476837","","","","","4","html-slider-response","94","","","","2","",""
"2799","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","95","j","baadaye","false","","",""
"3068.899999856949","","","","","4","html-slider-response","96","","","","2","",""
"2386","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","f","pangalan","true","","",""
"2323","","","","","4","html-slider-response","98","","","","4","",""
"2124","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","j","maji","true","","",""
"1971.3999998569489","","","","","4","html-slider-response","100","","","","5","",""
"2157","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","f","chupi","false","","",""
"1810.2999999523163","","","","","4","html-slider-response","102","","","","2","",""
