"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4788","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","j","luha","false","","",""
"3093.2000000029802","","","","","4","html-slider-response","6","","","","2","",""
"4196","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","v","kumbuka","false","","",""
"2551.7999999970198","","","","","4","html-slider-response","8","","","","2","",""
"3722","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","9","v","mchanga","true","","",""
"3126.2000000029802","","","","","4","html-slider-response","10","","","","4","",""
"3002","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","11","f","tambok","false","","",""
"2034.5999999940395","","","","","4","html-slider-response","12","","","","4","",""
"2305","nose","gubat,sehemu,kopa,kidole","sehemu","v","4","html-keyboard-response","13","n","kidole","false","","",""
"2629.5","","","","","4","html-slider-response","14","","","","2","",""
"3433","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","j","kujenga","false","","",""
"3050.7999999970198","","","","","4","html-slider-response","16","","","","2","",""
"4291","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","n","nyundo","false","","",""
"2345.7999999970198","","","","","4","html-slider-response","18","","","","4","",""
"2121","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","19","v","pagtabon","true","","",""
"2752.7000000029802","","","","","4","html-slider-response","20","","","","5","",""
"2547","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","n","mapintas","true","","",""
"2215.699999988079","","","","","4","html-slider-response","22","","","","2","",""
"7139","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","23","f","pundok","false","","",""
"2323.300000011921","","","","","4","html-slider-response","24","","","","4","",""
"3153","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","v","buli","true","","",""
"2327.2000000029802","","","","","4","html-slider-response","26","","","","5","",""
"4385","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","27","n","agalon","true","","",""
"3605","","","","","4","html-slider-response","28","","","","4","",""
"2152","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","f","mechezo","true","","",""
"2418","","","","","4","html-slider-response","30","","","","5","",""
"3084","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","v","ndaniya","false","","",""
"2456.5","","","","","4","html-slider-response","32","","","","2","",""
"5705","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","33","v","mchawi","false","","",""
"2718.8999999910593","","","","","4","html-slider-response","34","","","","2","",""
"4012","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","35","n","pagtawag","true","","",""
