"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"6755","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","j","basi","true","","",""
"3062.7000000476837","","","","","4","html-slider-response","6","","","","2","",""
"4100","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","v","kumba","true","","",""
"3234.5","","","","","4","html-slider-response","8","","","","2","",""
"16447","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","j","bulwawan","false","","",""
"2715.2000000476837","","","","","4","html-slider-response","10","","","","3","",""
"7696","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","v","tambok","false","","",""
"1826","","","","","4","html-slider-response","12","","","","2","",""
"5197","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","j","kopa","false","","",""
"1622.7000000476837","","","","","4","html-slider-response","14","","","","2","",""
"4823","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","15","j","umaga","false","","",""
"1671.6000000238419","","","","","4","html-slider-response","16","","","","2","",""
"6939","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","v","kesho","true","","",""
"2195.7000000476837","","","","","4","html-slider-response","18","","","","1","",""
"5287","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","19","j","pagtabon","true","","",""
"2655.3000000715256","","","","","4","html-slider-response","20","","","","3","",""
"8659","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","v","haraka","false","","",""
"3703.1999999284744","","","","","4","html-slider-response","22","","","","3","",""
"8436","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","23","v","pundok","false","","",""
"1887.7000000476837","","","","","4","html-slider-response","24","","","","2","",""
"11348","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","f","bala","false","","",""
"3309.7000000476837","","","","","4","html-slider-response","26","","","","3","",""
"3024","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","27","n","agalon","true","","",""
"2226.0999999046326","","","","","4","html-slider-response","28","","","","3","",""
"7367","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","29","n","bakus","false","","",""
"2635.899999976158","","","","","4","html-slider-response","30","","","","2","",""
"6316","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","n","mkuu","true","","",""
"1603.6000000238419","","","","","4","html-slider-response","32","","","","4","",""
"2731","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","33","j","bahandi","false","","",""
"3050.6999999284744","","","","","4","html-slider-response","34","","","","3","",""
"15791","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","35","v","nyange","false","","",""
"2094","","","","","4","html-slider-response","36","","","","2","",""
"4889","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","37","v","mbwa","true","","",""
"1688.1000000238419","","","","","4","html-slider-response","38","","","","4","",""
"3730","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","4","html-keyboard-response","39","v","hofu","true","","",""
"2291.7999999523163","","","","","4","html-slider-response","40","","","","3","",""
"4591","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","41","j","goma","false","","",""
"1965.2000000476837","","","","","4","html-slider-response","42","","","","3","",""
"5108","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","j","sensilyo","true","","",""
"1948.1000000238419","","","","","4","html-slider-response","44","","","","4","",""
"4865","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","45","f","napulo","false","","",""
"1482.6999999284744","","","","","4","html-slider-response","46","","","","2","",""
"3026","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","n","uhuru","false","","",""
"1590.5","","","","","4","html-slider-response","48","","","","2","",""
"8947","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","f","ndege","false","","",""
"1454.7999999523163","","","","","4","html-slider-response","50","","","","2","",""
"2911","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","51","n","babaye","true","","",""
"1947.7000000476837","","","","","4","html-slider-response","52","","","","5","",""
"6691","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","j","rayna","false","","",""
"2110.600000023842","","","","","4","html-slider-response","54","","","","2","",""
"3442","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","55","j","mkasi","false","","",""
"2077.100000023842","","","","","4","html-slider-response","56","","","","2","",""
"3619","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","57","v","mamba","true","","",""
"1893.6000000238419","","","","","4","html-slider-response","58","","","","5","",""
"4566","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","j","mwanake","false","","",""
"2056.5","","","","","4","html-slider-response","60","","","","3","",""
"3489","office","hazini,yatima,leso,kuna","leso","j","4","html-keyboard-response","61","j","leso","true","","",""
"1958.5","","","","","4","html-slider-response","62","","","","5","",""
"2922","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","j","mundamo","true","","",""
"2005.7999999523163","","","","","4","html-slider-response","64","","","","4","",""
"8037","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","65","j","bilaska","false","","",""
"1953.2999999523163","","","","","4","html-slider-response","66","","","","2","",""
"3295","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","67","n","bahari","true","","",""
"5293.200000047684","","","","","4","html-slider-response","68","","","","3","",""
"19755","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","69","n","gutom","false","","",""
"1491.0999999046326","","","","","4","html-slider-response","70","","","","2","",""
"6258","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","j","mdudu","false","","",""
"1525.5","","","","","4","html-slider-response","72","","","","2","",""
"5490","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","f","ukame","false","","",""
"2213.5","","","","","4","html-slider-response","74","","","","3","",""
"3615","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","75","f","ndugu","false","","",""
"1474","","","","","4","html-slider-response","76","","","","2","",""
"3928","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","77","n","kioo","true","","",""
"1608.5","","","","","4","html-slider-response","78","","","","5","",""
"30032","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","79","v","pamahaw","true","","",""
"2265.2000000476837","","","","","4","html-slider-response","80","","","","1","",""
"3521","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","j","dari","true","","",""
