"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"7165","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","n","uongo","false","","",""
"3007.199999809265","","","","","4","html-slider-response","6","","","","2","",""
"9686","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","v","kumbuka","false","","",""
"3117.800000190735","","","","","4","html-slider-response","8","","","","1","",""
"7197","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","9","v","bulwawan","false","","",""
"2122.2999999523163","","","","","4","html-slider-response","10","","","","1","",""
"6790","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","j","pwani","false","","",""
"1658.7999999523163","","","","","4","html-slider-response","12","","","","1","",""
"5768","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","v","kopa","false","","",""
"2769.7000000476837","","","","","4","html-slider-response","14","","","","2","",""
"6045","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","15","n","kweli","true","","",""
"1290.0999999046326","","","","","4","html-slider-response","16","","","","4","",""
"6327","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","17","j","kesho","true","","",""
"1650.5","","","","","4","html-slider-response","18","","","","1","",""
"6016","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"4777.899999856949","","","","","4","html-slider-response","20","","","","3","",""
"10839","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","n","mapintas","true","","",""
"1202.7999999523163","","","","","4","html-slider-response","22","","","","4","",""
"2343","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","23","v","ufagio","true","","",""
"2251.7999999523163","","","","","4","html-slider-response","24","","","","3","",""
"3871","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","25","n","buli","true","","",""
"1296.4000000953674","","","","","4","html-slider-response","26","","","","4","",""
"3535","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","v","hamsi","false","","",""
"1291","","","","","4","html-slider-response","28","","","","4","",""
"2125","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","29","v","mechezo","true","","",""
"1650.6999998092651","","","","","4","html-slider-response","30","","","","5","",""
"12228","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","31","v","mkuu","true","","",""
"2924.0999999046326","","","","","4","html-slider-response","32","","","","3","",""
"8504","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","n","bahandi","false","","",""
"1913.5","","","","","4","html-slider-response","34","","","","2","",""
"4343","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","35","n","pagtawag","true","","",""
"2584.7000000476837","","","","","4","html-slider-response","36","","","","4","",""
"3864","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","37","v","mbwa","true","","",""
"2010","","","","","4","html-slider-response","38","","","","5","",""
"3527","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","v","ukweli","false","","",""
"1353.2000000476837","","","","","4","html-slider-response","40","","","","2","",""
"4815","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","v","chombo","true","","",""
"1283.3999998569489","","","","","4","html-slider-response","42","","","","1","",""
"6118","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","43","f","sensilyo","true","","",""
"1228.7000000476837","","","","","4","html-slider-response","44","","","","2","",""
"3873","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","f","napulo","false","","",""
"1093","","","","","4","html-slider-response","46","","","","4","",""
"4591","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","j","chuma","false","","",""
"6697.699999809265","","","","","4","html-slider-response","48","","","","2","",""
"4597","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","49","j","kawa","false","","",""
"2041.5","","","","","4","html-slider-response","50","","","","4","",""
"6511","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","51","f","kahawa","false","","",""
"1454.2000000476837","","","","","4","html-slider-response","52","","","","2","",""
"3494","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","j","kawaida","false","","",""
"1546.9000000953674","","","","","4","html-slider-response","54","","","","2","",""
"4087","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","55","v","mkasi","false","","",""
"1522.2000000476837","","","","","4","html-slider-response","56","","","","2","",""
"3519","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","57","n","mamba","true","","",""
"1451.0999999046326","","","","","4","html-slider-response","58","","","","5","",""
"2533","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","59","v","paghalad","true","","",""
"2869.899999856949","","","","","4","html-slider-response","60","","","","3","",""
"3791","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","f","hazini","false","","",""
"1162.4000000953674","","","","","4","html-slider-response","62","","","","2","",""
"4847","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","63","f","mundamo","true","","",""
"1375.2999999523163","","","","","4","html-slider-response","64","","","","2","",""
"6032","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","f","daub","false","","",""
"1281.1999998092651","","","","","4","html-slider-response","66","","","","1","",""
"16295","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","67","n","bahari","true","","",""
"1399.2000000476837","","","","","4","html-slider-response","68","","","","1","",""
"1903","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","69","v","martilyo","true","","",""
"1891.1000001430511","","","","","4","html-slider-response","70","","","","5","",""
"5495","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","71","j","kila","false","","",""
"1481.9000000953674","","","","","4","html-slider-response","72","","","","1","",""
"2246","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","v","kisu","true","","",""
"1618.5","","","","","4","html-slider-response","74","","","","4","",""
"4527","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","75","v","adhabu","true","","",""
"1130.0999999046326","","","","","4","html-slider-response","76","","","","1","",""
"2734","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","j","kioo","true","","",""
"1284.7000000476837","","","","","4","html-slider-response","78","","","","4","",""
"6502","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","79","v","pamahaw","true","","",""
"1281.0999999046326","","","","","4","html-slider-response","80","","","","2","",""
"4167","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","f","dari","true","","",""
"1562.2000000476837","","","","","4","html-slider-response","82","","","","4","",""
"2567","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","v","jiwe","true","","",""
"1576.5","","","","","4","html-slider-response","84","","","","5","",""
"5488","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","85","n","kamwe","true","","",""
"1184.3000001907349","","","","","4","html-slider-response","86","","","","2","",""
"4287","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","f","paghukom","true","","",""
"1600.6999998092651","","","","","4","html-slider-response","88","","","","2","",""
"2999","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","j","aibu","true","","",""
"1164.7000000476837","","","","","4","html-slider-response","90","","","","2","",""
"3199","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","j","pagpalit","true","","",""
"1482.1999998092651","","","","","4","html-slider-response","92","","","","1","",""
"3440","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","f","kiatu","true","","",""
"1267","","","","","4","html-slider-response","94","","","","2","",""
"6599","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","f","punda","false","","",""
"1218.2000000476837","","","","","4","html-slider-response","96","","","","2","",""
"3935","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","j","mwanga","false","","",""
"1874.0999999046326","","","","","4","html-slider-response","98","","","","2","",""
"5526","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","j","maji","true","","",""
"2212.2999999523163","","","","","4","html-slider-response","100","","","","4","",""
"2815","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","101","n","takatak","false","","",""
"1602.5","","","","","4","html-slider-response","102","","","","4","",""
"2926","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","103","f","tena","false","","",""
"1506.1000001430511","","","","","4","html-slider-response","104","","","","4","",""
"3910","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","105","j","goti","true","","",""
"1244","","","","","4","html-slider-response","106","","","","2","",""
"2614","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","v","sulagma","true","","",""
"1152.2999999523163","","","","","4","html-slider-response","108","","","","4","",""
"3479","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","j","mahitabo","true","","",""
"1569.2999999523163","","","","","4","html-slider-response","110","","","","4","",""
