"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4306","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","v","basi","true","","",""
"3342.300000190735","","","","","4","html-slider-response","6","","","","2","",""
"7257","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","7","n","hasira","false","","",""
"2684.0999999046326","","","","","4","html-slider-response","8","","","","2","",""
"4780","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","f","mchanga","true","","",""
"4245.200000286102","","","","","4","html-slider-response","10","","","","3","",""
"6635","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","11","f","tambok","false","","",""
"3253.5999999046326","","","","","4","html-slider-response","12","","","","1","",""
"5392","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","13","j","sehemu","true","","",""
"2719.0999999046326","","","","","4","html-slider-response","14","","","","4","",""
"6995","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","15","v","kujenga","false","","",""
"3267.9000000953674","","","","","4","html-slider-response","16","","","","2","",""
"5049","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","v","kesho","true","","",""
"2826.5999999046326","","","","","4","html-slider-response","18","","","","2","",""
"5360","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","19","f","bandari","false","","",""
"2815.5999999046326","","","","","4","html-slider-response","20","","","","4","",""
"4948","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","j","mapintas","true","","",""
"5381.900000095367","","","","","4","html-slider-response","22","","","","3","",""
"5861","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","n","ufagio","true","","",""
"5676.400000095367","","","","","4","html-slider-response","24","","","","3","",""
"7573","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","j","buli","true","","",""
"2936.7000002861023","","","","","4","html-slider-response","26","","","","1","",""
"6416","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","27","n","kitanda","false","","",""
"3008.2999997138977","","","","","4","html-slider-response","28","","","","2","",""
"2378","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","f","mechezo","true","","",""
"3094.5999999046326","","","","","4","html-slider-response","30","","","","5","",""
"9568","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","4","html-keyboard-response","31","f","mkuu","true","","",""
"2615.5999999046326","","","","","4","html-slider-response","32","","","","2","",""
"5544","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","33","v","kiti","true","","",""
"2278.3999996185303","","","","","4","html-slider-response","34","","","","2","",""
"4774","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","35","v","pagtawag","true","","",""
"2700.300000190735","","","","","4","html-slider-response","36","","","","4","",""
"3182","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","37","v","mbwa","true","","",""
"2466.0999999046326","","","","","4","html-slider-response","38","","","","4","",""
"7207","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","j","ukweli","false","","",""
"3418.300000190735","","","","","4","html-slider-response","40","","","","3","",""
"1856","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","v","chombo","true","","",""
"2881.9000000953674","","","","","4","html-slider-response","42","","","","5","",""
"3404","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","4","html-keyboard-response","43","v","sensilyo","true","","",""
"2399.300000190735","","","","","4","html-slider-response","44","","","","4","",""
"7023","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","45","n","mazishi","true","","",""
"2468.5","","","","","4","html-slider-response","46","","","","2","",""
"10814","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","n","uhuru","false","","",""
"2619.4000000953674","","","","","4","html-slider-response","48","","","","1","",""
"6726","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","49","f","trekta","true","","",""
"2854.4000000953674","","","","","4","html-slider-response","50","","","","2","",""
"2423","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","51","j","babaye","true","","",""
"2888.0999999046326","","","","","4","html-slider-response","52","","","","5","",""
"6256","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","f","kugita","false","","",""
"3143.300000190735","","","","","4","html-slider-response","54","","","","1","",""
"9024","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","55","j","mkasi","false","","",""
"2568.7000002861023","","","","","4","html-slider-response","56","","","","2","",""
"2715","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","57","v","mamba","true","","",""
"2776.4000000953674","","","","","4","html-slider-response","58","","","","5","",""
"3538","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","59","j","paghalad","true","","",""
"2427.9000000953674","","","","","4","html-slider-response","60","","","","4","",""
"3585","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","v","leso","true","","",""
"2801.800000190735","","","","","4","html-slider-response","62","","","","4","",""
"6422","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","n","mundamo","true","","",""
"2961.7999997138977","","","","","4","html-slider-response","64","","","","1","",""
"8998","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","65","j","bilaska","false","","",""
"3286.4000000953674","","","","","4","html-slider-response","66","","","","1","",""
"3251","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","j","bahari","true","","",""
"3844.4000000953674","","","","","4","html-slider-response","68","","","","3","",""
"2633","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","69","j","martilyo","true","","",""
"3072.6000003814697","","","","","4","html-slider-response","70","","","","5","",""
"4617","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","v","kila","false","","",""
"2593.300000190735","","","","","4","html-slider-response","72","","","","2","",""
"8141","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","73","f","ukame","false","","",""
"2624","","","","","4","html-slider-response","74","","","","2","",""
"7337","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","75","f","ndugu","false","","",""
"2596.4000000953674","","","","","4","html-slider-response","76","","","","2","",""
"2622","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","77","n","kioo","true","","",""
"2790.7000002861023","","","","","4","html-slider-response","78","","","","5","",""
"4486","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","j","pamahaw","true","","",""
"3864","","","","","4","html-slider-response","80","","","","3","",""
"4192","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","f","dari","true","","",""
"2783.5","","","","","4","html-slider-response","82","","","","4","",""
"1904","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","83","n","jiwe","true","","",""
"2749.5","","","","","4","html-slider-response","84","","","","5","",""
"8830","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","85","n","kamwe","true","","",""
"2269","","","","","4","html-slider-response","86","","","","2","",""
"10380","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","87","j","paghukom","true","","",""
"2871.9000000953674","","","","","4","html-slider-response","88","","","","1","",""
"8531","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","89","v","aibu","true","","",""
"2861.8999996185303","","","","","4","html-slider-response","90","","","","2","",""
"6538","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","91","f","tembo","false","","",""
"2671.4000000953674","","","","","4","html-slider-response","92","","","","2","",""
"5555","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","93","f","baga","false","","",""
"3475.7000002861023","","","","","4","html-slider-response","94","","","","2","",""
"5800","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","95","f","bafuni","true","","",""
"3256.300000190735","","","","","4","html-slider-response","96","","","","2","",""
"4140","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","v","pangalan","true","","",""
"2783.199999809265","","","","","4","html-slider-response","98","","","","5","",""
"5937","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","99","f","maji","true","","",""
"3784.7000002861023","","","","","4","html-slider-response","100","","","","3","",""
"4860","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","n","mvua","true","","",""
"3000","","","","","4","html-slider-response","102","","","","4","",""
"5072","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","103","f","surali","true","","",""
"3518.8999996185303","","","","","4","html-slider-response","104","","","","3","",""
"3842","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","f","goti","true","","",""
"2283.300000190735","","","","","4","html-slider-response","106","","","","4","",""
"4425","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","v","sulagma","true","","",""
"3098.699999809265","","","","","4","html-slider-response","108","","","","4","",""
"8243","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","f","mahitabo","true","","",""
"6826.200000286102","","","","","4","html-slider-response","110","","","","3","",""
"7653","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","111","v","ugomvi","true","","",""
"4297.599999904633","","","","","4","html-slider-response","112","","","","2","",""
"7489","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","v","pagtukod","true","","",""
"4792.199999809265","","","","","4","html-slider-response","114","","","","3","",""
"5576","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","115","n","moyo","true","","",""
"2565.4000000953674","","","","","4","html-slider-response","116","","","","4","",""
"5229","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","117","n","sayari","true","","",""
"3201.3999996185303","","","","","4","html-slider-response","118","","","","2","",""
"10370","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","119","v","geza","true","","",""
"2909.9000000953674","","","","","4","html-slider-response","120","","","","2","",""
"3424","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","f","mali","true","","",""
"3095.5","","","","","4","html-slider-response","122","","","","4","",""
"7610","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","j","pagduol","false","","",""
"4299","","","","","4","html-slider-response","124","","","","2","",""
"8323","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","n","bililhon","true","","",""
"4699.699999809265","","","","","4","html-slider-response","126","","","","3","",""
"2365","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","j","kazi","true","","",""
"3260.800000190735","","","","","4","html-slider-response","128","","","","5","",""
"6559","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","129","j","sungura","false","","",""
"2461.7000002861023","","","","","4","html-slider-response","130","","","","2","",""
"3972","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","131","v","silingan","true","","",""
"2533.9000000953674","","","","","4","html-slider-response","132","","","","4","",""
"3266","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","v","kabalaka","true","","",""
"2657.9000000953674","","","","","4","html-slider-response","134","","","","5","",""
"2955","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","n","sweta","false","","",""
"2675.7999997138977","","","","","4","html-slider-response","136","","","","4","",""
"14167","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","v","baiski","true","","",""
"3748.0999999046326","","","","","4","html-slider-response","138","","","","1","",""
"3887","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","139","j","hari","false","","",""
"2369.1000003814697","","","","","4","html-slider-response","140","","","","2","",""
"4269","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","141","v","elfu","true","","",""
"2919.4000000953674","","","","","4","html-slider-response","142","","","","4","",""
"5185","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","143","v","sahani","true","","",""
"3754.5999999046326","","","","","4","html-slider-response","144","","","","2","",""
"8367","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","145","f","wingu","true","","",""
"3487.5","","","","","4","html-slider-response","146","","","","2","",""
"8815","box","kuacha,adui,rafiki,kitande","adui","v","4","html-keyboard-response","147","n","kitande","false","","",""
"2672.0999999046326","","","","","4","html-slider-response","148","","","","1","",""
"5544","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","149","n","lugha","true","","",""
"2178.8999996185303","","","","","4","html-slider-response","150","","","","1","",""
"7011","poster","nchi,fedha,kasuko,madungog","madungog","n","4","html-keyboard-response","151","n","madungog","true","","",""
"2652.0999999046326","","","","","4","html-slider-response","152","","","","1","",""
"9581","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","f","msumari","true","","",""
"2859.800000190735","","","","","4","html-slider-response","154","","","","1","",""
"8983","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","155","n","suga","false","","",""
"2703","","","","","4","html-slider-response","156","","","","1","",""
"7466","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","v","kerida","false","","",""
"2464.699999809265","","","","","4","html-slider-response","158","","","","2","",""
"2440","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","f","bega","true","","",""
"2821.4000000953674","","","","","4","html-slider-response","160","","","","5","",""
"12065","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","161","f","kubwa","true","","",""
"7010.699999809265","","","","","4","html-slider-response","162","","","","1","",""
"2559","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","j","pagsulod","true","","",""
"3228.4000000953674","","","","","4","html-slider-response","164","","","","4","",""
"4823","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","165","v","mgonjwa","true","","",""
"4347.900000095367","","","","","4","html-slider-response","166","","","","3","",""
"7422","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","v","hatua","false","","",""
"2582.6000003814697","","","","","4","html-slider-response","168","","","","1","",""
