"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2204","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","5","f","basi","true","","",""
"1642.7999999988824","","","","","4","html-slider-response","6","","","","2","",""
"4825","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","n","hasira","false","","",""
"1194.0999999996275","","","","","4","html-slider-response","8","","","","1","",""
"2827","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","9","v","mchanga","true","","",""
"1357.699999999255","","","","","4","html-slider-response","10","","","","1","",""
"2262","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","11","j","pwani","false","","",""
"1366.5","","","","","4","html-slider-response","12","","","","2","",""
"2023","nose","gubat,sehemu,kopa,kidole","sehemu","v","4","html-keyboard-response","13","j","kopa","false","","",""
"1650.300000000745","","","","","4","html-slider-response","14","","","","2","",""
"3762","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","15","f","nanga","false","","",""
"1403","","","","","4","html-slider-response","16","","","","4","",""
"3497","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","v","ganti","false","","",""
"1326.0999999996275","","","","","4","html-slider-response","18","","","","2","",""
"2399","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","19","n","pagtabon","true","","",""
"1050.5","","","","","4","html-slider-response","20","","","","4","",""
"4562","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","j","starehe","false","","",""
"1075.9000000003725","","","","","4","html-slider-response","22","","","","1","",""
"5258","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","23","f","ufagio","true","","",""
"1204.2000000011176","","","","","4","html-slider-response","24","","","","4","",""
"12416","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","v","buli","true","","",""
"1494.4000000003725","","","","","4","html-slider-response","26","","","","2","",""
"5782","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","j","pombe","false","","",""
"1231.5999999996275","","","","","4","html-slider-response","28","","","","2","",""
"4149","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","29","n","bakus","false","","",""
"1350.7000000011176","","","","","4","html-slider-response","30","","","","2","",""
