"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4562","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","5","n","basi","true","","",""
"2953.0999999940395","","","","","4","html-slider-response","6","","","","2","",""
"2936","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","v","kumba","true","","",""
"2641","","","","","4","html-slider-response","8","","","","2","",""
"2964","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","9","n","mchanga","true","","",""
"3150.9000000059605","","","","","4","html-slider-response","10","","","","2","",""
"1665","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","11","j","ihalas","false","","",""
"2402.2999999970198","","","","","4","html-slider-response","12","","","","2","",""
"1627","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","v","kopa","false","","",""
"2888.5999999940395","","","","","4","html-slider-response","14","","","","2","",""
"2249","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","15","n","umaga","false","","",""
"3974.7999999970198","","","","","4","html-slider-response","16","","","","2","",""
"1454","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","j","maisha","false","","",""
"2805.5","","","","","4","html-slider-response","18","","","","2","",""
"4514","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","19","n","pagtabon","true","","",""
"3986.7999999970198","","","","","4","html-slider-response","20","","","","3","",""
"2384","bed","mapintas,kalipay,haraka,starehe","mapintas","f","4","html-keyboard-response","21","f","mapintas","true","","",""
"3128.0999999940395","","","","","4","html-slider-response","22","","","","2","",""
"2009","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","v","dila","false","","",""
"3013.8999999910593","","","","","4","html-slider-response","24","","","","2","",""
"5068","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","f","bala","false","","",""
"2839.2000000029802","","","","","4","html-slider-response","26","","","","2","",""
"3105","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","j","agalon","true","","",""
"3087.2999999970198","","","","","4","html-slider-response","28","","","","1","",""
"2562","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","29","j","bakus","false","","",""
"5298.300000011921","","","","","4","html-slider-response","30","","","","2","",""
"1889","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","4","html-keyboard-response","31","n","guruwe","false","","",""
"8145.0999999940395","","","","","4","html-slider-response","32","","","","2","",""
"3197","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","33","v","mchawi","false","","",""
"3004.5","","","","","4","html-slider-response","34","","","","2","",""
"1476","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","35","n","baso","false","","",""
"2292.8999999910593","","","","","4","html-slider-response","36","","","","2","",""
"1720","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","f","kartasi","false","","",""
"2190.7000000029802","","","","","4","html-slider-response","38","","","","2","",""
"1507","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","j","hofu","true","","",""
"2451.6000000089407","","","","","4","html-slider-response","40","","","","2","",""
"8336","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","41","f","chombo","true","","",""
"3079.2000000029802","","","","","4","html-slider-response","42","","","","2","",""
"5893","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","4","html-keyboard-response","43","v","sensilyo","true","","",""
"2271.2999999970198","","","","","4","html-slider-response","44","","","","2","",""
"1924","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","j","lamok","false","","",""
"2581.4000000059605","","","","","4","html-slider-response","46","","","","2","",""
"1584","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","n","uhuru","false","","",""
"2461.7000000029802","","","","","4","html-slider-response","48","","","","2","",""
"1668","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","j","mkate","false","","",""
"2844.5999999940395","","","","","4","html-slider-response","50","","","","2","",""
"4367","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","v","babaye","true","","",""
"2410.5","","","","","4","html-slider-response","52","","","","2","",""
"1130","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","n","rayna","false","","",""
"2717.2000000029802","","","","","4","html-slider-response","54","","","","2","",""
"1445","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","55","j","wingi","true","","",""
"1988.4000000059605","","","","","4","html-slider-response","56","","","","2","",""
"982","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","57","v","mamba","true","","",""
"2357.800000011921","","","","","4","html-slider-response","58","","","","2","",""
"764","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","59","n","amani","false","","",""
"1942.1000000089407","","","","","4","html-slider-response","60","","","","2","",""
"718","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","v","hazini","false","","",""
"2340.7999999970198","","","","","4","html-slider-response","62","","","","2","",""
"1144","number","shule,mundamo,kengele,choori","mundamo","v","4","html-keyboard-response","63","f","shule","false","","",""
"2541.6000000089407","","","","","4","html-slider-response","64","","","","2","",""
"1708","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","65","f","daub","false","","",""
"3558.7000000029802","","","","","4","html-slider-response","66","","","","2","",""
"1664","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","f","lubi","false","","",""
"2329.2000000029802","","","","","4","html-slider-response","68","","","","2","",""
"1580","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","69","j","martilyo","true","","",""
"2292.8999999910593","","","","","4","html-slider-response","70","","","","2","",""
"1261","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","n","mdudu","false","","",""
"2518.4000000059605","","","","","4","html-slider-response","72","","","","2","",""
"3604","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","73","f","ukame","false","","",""
"2209.4000000059605","","","","","4","html-slider-response","74","","","","2","",""
"1136","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","75","n","mlango","false","","",""
"1887.7000000029802","","","","","4","html-slider-response","76","","","","2","",""
"1379","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","77","j","tubag","false","","",""
"2081.2000000029802","","","","","4","html-slider-response","78","","","","2","",""
"1531","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","79","f","bungtod","false","","",""
"2145.8999999910593","","","","","4","html-slider-response","80","","","","2","",""
"1293","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","n","dari","true","","",""
"2542","","","","","4","html-slider-response","82","","","","2","",""
"1555","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","j","jiwe","true","","",""
"2006.800000011921","","","","","4","html-slider-response","84","","","","2","",""
"1850","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","n","atop","false","","",""
"2990.2999999970198","","","","","4","html-slider-response","86","","","","2","",""
"1395","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","87","v","paghukom","true","","",""
"2536.7999999970198","","","","","4","html-slider-response","88","","","","2","",""
"967","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","f","abug","false","","",""
"1844.9000000059605","","","","","4","html-slider-response","90","","","","2","",""
"893","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","j","pagpalit","true","","",""
"3097.7999999970198","","","","","4","html-slider-response","92","","","","2","",""
"2140","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","93","v","ijayo","false","","",""
"2095.0999999940395","","","","","4","html-slider-response","94","","","","2","",""
"1271","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","95","f","bafuni","true","","",""
"2478.6000000089407","","","","","4","html-slider-response","96","","","","2","",""
