"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3939","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","5","f","bendi","false","","",""
"5706.5","","","","","4","html-slider-response","6","","","","3","",""
"11986","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","v","kumbuka","false","","",""
"2922","","","","","4","html-slider-response","8","","","","2","",""
"2326","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","9","f","lisud","false","","",""
"1482.7000000029802","","","","","4","html-slider-response","10","","","","2","",""
"1845","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","11","v","bunifu","true","","",""
"1715.0999999940395","","","","","4","html-slider-response","12","","","","2","",""
"2453","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","j","kopa","false","","",""
"2517.7000000029802","","","","","4","html-slider-response","14","","","","2","",""
"2521","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","n","umaga","false","","",""
"1550","","","","","4","html-slider-response","16","","","","2","",""
"2738","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","17","j","kesho","true","","",""
"1662.2999999970198","","","","","4","html-slider-response","18","","","","2","",""
"4576","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","j","bituin","false","","",""
"1332.7999999970198","","","","","4","html-slider-response","20","","","","2","",""
"4425","bed","mapintas,kalipay,haraka,starehe","mapintas","f","4","html-keyboard-response","21","n","starehe","false","","",""
"1415.1000000089407","","","","","4","html-slider-response","22","","","","2","",""
"1973","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","23","f","pundok","false","","",""
"1467.7000000029802","","","","","4","html-slider-response","24","","","","2","",""
"1981","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","25","f","buli","true","","",""
"1377.4000000059605","","","","","4","html-slider-response","26","","","","2","",""
"1860","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","27","n","kitanda","false","","",""
"1295.2999999970198","","","","","4","html-slider-response","28","","","","2","",""
"2303","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","j","jikoni","false","","",""
"1737.7000000029802","","","","","4","html-slider-response","30","","","","2","",""
"2100","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","31","n","guruwe","false","","",""
"1399.7999999970198","","","","","4","html-slider-response","32","","","","2","",""
"1508","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","33","f","gundi","false","","",""
"1827.7000000029802","","","","","4","html-slider-response","34","","","","2","",""
"3450","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","j","nyange","false","","",""
"1729.7999999970198","","","","","4","html-slider-response","36","","","","2","",""
"7238","clock","kartasi,abang,mbwa,osha","mbwa","j","4","html-keyboard-response","37","j","mbwa","true","","",""
"1684.9000000059605","","","","","4","html-slider-response","38","","","","2","",""
"2484","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","j","hofu","true","","",""
"1655","","","","","4","html-slider-response","40","","","","2","",""
"3360","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","41","f","miaka","false","","",""
"2030.5999999940395","","","","","4","html-slider-response","42","","","","4","",""
"2161","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","f","mzungu","false","","",""
"2915.0999999940395","","","","","4","html-slider-response","44","","","","3","",""
"2453","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","45","n","mazishi","true","","",""
"2068","","","","","4","html-slider-response","46","","","","3","",""
"3720","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","47","v","filimbi","false","","",""
"1947.5999999940395","","","","","4","html-slider-response","48","","","","2","",""
"7681","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","n","kawa","false","","",""
"1205","","","","","4","html-slider-response","50","","","","4","",""
"1253","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","51","n","babaye","true","","",""
"1850.2999999970198","","","","","4","html-slider-response","52","","","","2","",""
"1628","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","f","kugita","false","","",""
"2112.300000011921","","","","","4","html-slider-response","54","","","","2","",""
"4546","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","55","n","wingi","true","","",""
"1549.5999999940395","","","","","4","html-slider-response","56","","","","4","",""
"3614","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","57","f","ndoora","false","","",""
"1371.9000000059605","","","","","4","html-slider-response","58","","","","2","",""
"2521","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","59","f","singizi","false","","",""
"1505.2999999970198","","","","","4","html-slider-response","60","","","","4","",""
"5123","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","v","leso","true","","",""
"1595","","","","","4","html-slider-response","62","","","","4","",""
"2879","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","n","mundamo","true","","",""
"1791.7000000029802","","","","","4","html-slider-response","64","","","","4","",""
"5346","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","65","n","mbolea","false","","",""
"1319.5999999940395","","","","","4","html-slider-response","66","","","","4","",""
"6383","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","67","n","bahari","true","","",""
"1437.7000000029802","","","","","4","html-slider-response","68","","","","2","",""
"3871","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"1587.4000000059605","","","","","4","html-slider-response","70","","","","4","",""
"9571","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","v","kila","false","","",""
"1437.5","","","","","4","html-slider-response","72","","","","2","",""
"3601","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","73","f","kisu","true","","",""
"1294.6000000089407","","","","","4","html-slider-response","74","","","","4","",""
"6622","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","f","adhabu","true","","",""
"1947.7000000029802","","","","","4","html-slider-response","76","","","","4","",""
"6966","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","f","barua","false","","",""
"1454.5","","","","","4","html-slider-response","78","","","","4","",""
"2078","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","v","kadaot","false","","",""
"1595.5","","","","","4","html-slider-response","80","","","","2","",""
"2964","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","v","kaili","false","","",""
"1593.7999999970198","","","","","4","html-slider-response","82","","","","2","",""
"4883","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","n","welder","false","","",""
"1220","","","","","4","html-slider-response","84","","","","2","",""
"6548","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","v","kamwe","true","","",""
"1692.2000000029802","","","","","4","html-slider-response","86","","","","4","",""
"2805","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","87","v","baki","false","","",""
"2382.6000000089407","","","","","4","html-slider-response","88","","","","3","",""
"2716","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","v","mpishi","false","","",""
"1782.4000000059605","","","","","4","html-slider-response","90","","","","4","",""
"3465","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","f","tembo","false","","",""
"1707.5","","","","","4","html-slider-response","92","","","","4","",""
"4470","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","f","kiatu","true","","",""
"2877.5999999940395","","","","","4","html-slider-response","94","","","","5","",""
"1651","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","95","v","bafuni","true","","",""
"1445.1000000089407","","","","","4","html-slider-response","96","","","","2","",""
"4913","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","4","html-keyboard-response","97","n","kamba","false","","",""
