"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4718","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","5","f","basi","true","","",""
"2584.600000023842","","","","","4","html-slider-response","6","","","","4","",""
"7430","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","f","kumbuka","false","","",""
"3506","","","","","4","html-slider-response","8","","","","3","",""
"6259","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","9","j","bulwawan","false","","",""
"1773.6000000238419","","","","","4","html-slider-response","10","","","","2","",""
"8556","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","11","n","bunifu","true","","",""
"2088.9000000953674","","","","","4","html-slider-response","12","","","","2","",""
"5199","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","13","j","sehemu","true","","",""
"2072.399999976158","","","","","4","html-slider-response","14","","","","1","",""
"4464","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","j","kujenga","false","","",""
"1791.6000000238419","","","","","4","html-slider-response","16","","","","2","",""
"5184","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","v","kesho","true","","",""
"1898","","","","","4","html-slider-response","18","","","","5","",""
"3690","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"2033.1000000238419","","","","","4","html-slider-response","20","","","","5","",""
"6621","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","f","kalipay","false","","",""
"2492.5","","","","","4","html-slider-response","22","","","","3","",""
"3819","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","23","f","pundok","false","","",""
"2118.6999999284744","","","","","4","html-slider-response","24","","","","2","",""
"7686","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","v","buli","true","","",""
"2512","","","","","4","html-slider-response","26","","","","4","",""
"9267","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","27","v","agalon","true","","",""
"3177.5","","","","","4","html-slider-response","28","","","","3","",""
"4014","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","29","f","bustani","false","","",""
"1821.2000000476837","","","","","4","html-slider-response","30","","","","2","",""
"5963","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","n","mkuu","true","","",""
"2113.4000000953674","","","","","4","html-slider-response","32","","","","1","",""
"4588","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","n","bahandi","false","","",""
"1660.9000000953674","","","","","4","html-slider-response","34","","","","2","",""
"9846","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","35","n","pagtawag","true","","",""
"2005.3999999761581","","","","","4","html-slider-response","36","","","","4","",""
"4855","clock","kartasi,abang,mbwa,osha","mbwa","j","4","html-keyboard-response","37","j","mbwa","true","","",""
"2263.6999999284744","","","","","4","html-slider-response","38","","","","5","",""
"5435","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","v","mahugaw","false","","",""
"2137.100000023842","","","","","4","html-slider-response","40","","","","2","",""
"7447","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","v","goma","false","","",""
"2294.100000023842","","","","","4","html-slider-response","42","","","","2","",""
"7168","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","43","f","sensilyo","true","","",""
"2136.8000000715256","","","","","4","html-slider-response","44","","","","4","",""
"8047","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","45","n","mazishi","true","","",""
"1777.7000000476837","","","","","4","html-slider-response","46","","","","2","",""
"4652","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","47","n","kifua","true","","",""
"2054.100000023842","","","","","4","html-slider-response","48","","","","1","",""
"2926","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","49","j","trekta","true","","",""
"2264.8000000715256","","","","","4","html-slider-response","50","","","","5","",""
"4951","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","51","j","babaye","true","","",""
"1954.8000000715256","","","","","4","html-slider-response","52","","","","5","",""
"4382","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","53","j","kawaida","false","","",""
"1726.1000000238419","","","","","4","html-slider-response","54","","","","2","",""
"4729","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","55","v","mkasi","false","","",""
"2495.5","","","","","4","html-slider-response","56","","","","2","",""
"3637","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","57","n","mamba","true","","",""
"2111.7000000476837","","","","","4","html-slider-response","58","","","","5","",""
"3906","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","59","j","paghalad","true","","",""
"2291.1999999284744","","","","","4","html-slider-response","60","","","","4","",""
"4312","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","61","v","yatima","false","","",""
"1874.0999999046326","","","","","4","html-slider-response","62","","","","2","",""
"3126","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","63","j","kengele","false","","",""
"3991.6999999284744","","","","","4","html-slider-response","64","","","","1","",""
"4615","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","n","afya","true","","",""
"2202.5","","","","","4","html-slider-response","66","","","","2","",""
"5409","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","67","n","bahari","true","","",""
"3776.100000023842","","","","","4","html-slider-response","68","","","","1","",""
"3882","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","69","j","martilyo","true","","",""
"2137.600000023842","","","","","4","html-slider-response","70","","","","5","",""
"3299","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","j","mdudu","false","","",""
"2122.2000000476837","","","","","4","html-slider-response","72","","","","1","",""
"3344","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","73","n","kisu","true","","",""
"1727.7999999523163","","","","","4","html-slider-response","74","","","","5","",""
"7317","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","f","adhabu","true","","",""
"2118.399999976158","","","","","4","html-slider-response","76","","","","5","",""
"2680","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","j","kioo","true","","",""
"1960.8999999761581","","","","","4","html-slider-response","78","","","","5","",""
"4934","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","79","f","pamahaw","true","","",""
"1741.1000000238419","","","","","4","html-slider-response","80","","","","4","",""
"3653","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","n","dari","true","","",""
"1944.6999999284744","","","","","4","html-slider-response","82","","","","5","",""
"2371","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","83","n","jiwe","true","","",""
"1858.2000000476837","","","","","4","html-slider-response","84","","","","5","",""
"10737","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","j","mkboa","false","","",""
"1808.5","","","","","4","html-slider-response","86","","","","2","",""
"4379","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","f","paghukom","true","","",""
"1814.3000000715256","","","","","4","html-slider-response","88","","","","4","",""
"6415","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","f","abug","false","","",""
"2052","","","","","4","html-slider-response","90","","","","1","",""
"4209","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","91","f","pagpalit","true","","",""
"2082.2999999523163","","","","","4","html-slider-response","92","","","","4","",""
"3453","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","93","n","kiatu","true","","",""
"2514.899999976158","","","","","4","html-slider-response","94","","","","4","",""
"3850","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","95","f","bafuni","true","","",""
"1886.5","","","","","4","html-slider-response","96","","","","2","",""
"3700","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","v","pangalan","true","","",""
"2129.4000000953674","","","","","4","html-slider-response","98","","","","5","",""
"3867","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","v","salita","false","","",""
"2104.5","","","","","4","html-slider-response","100","","","","1","",""
"5397","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","j","chupa","false","","",""
"2884","","","","","4","html-slider-response","102","","","","2","",""
"5442","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","j","surali","true","","",""
"1733.2999999523163","","","","","4","html-slider-response","104","","","","2","",""
"3372","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","n","kusanya","false","","",""
"1664.8000000715256","","","","","4","html-slider-response","106","","","","2","",""
"3483","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","v","sulagma","true","","",""
"2016.9000000953674","","","","","4","html-slider-response","108","","","","1","",""
"7235","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","j","mahitabo","true","","",""
"1829","","","","","4","html-slider-response","110","","","","4","",""
"3036","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","v","kisiwa","false","","",""
"1770.8000000715256","","","","","4","html-slider-response","112","","","","2","",""
"3281","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","v","pagtukod","true","","",""
"2552.100000023842","","","","","4","html-slider-response","114","","","","4","",""
"3700","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","115","j","moyo","true","","",""
"2005.8999999761581","","","","","4","html-slider-response","116","","","","1","",""
"3924","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","117","v","sayari","true","","",""
"2154.2999999523163","","","","","4","html-slider-response","118","","","","5","",""
"5858","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","119","f","gabi","false","","",""
"1819.6000000238419","","","","","4","html-slider-response","120","","","","2","",""
"3148","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","v","mali","true","","",""
"1750.5","","","","","4","html-slider-response","122","","","","5","",""
"3348","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","j","pagduol","false","","",""
"3731.2000000476837","","","","","4","html-slider-response","124","","","","3","",""
"4778","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","j","bililhon","true","","",""
"2423.399999976158","","","","","4","html-slider-response","126","","","","1","",""
"7459","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","127","f","kasamok","false","","",""
"2361.5","","","","","4","html-slider-response","128","","","","2","",""
"4757","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","129","j","sungura","false","","",""
"1662.9000000953674","","","","","4","html-slider-response","130","","","","4","",""
"5622","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","131","f","kudhibi","false","","",""
"1852.1000000238419","","","","","4","html-slider-response","132","","","","1","",""
"3296","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","133","j","pahiyum","false","","",""
"2524.600000023842","","","","","4","html-slider-response","134","","","","3","",""
"4777","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","v","kukimba","false","","",""
"2453.600000023842","","","","","4","html-slider-response","136","","","","2","",""
"2910","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","137","f","baiski","true","","",""
"1881.7000000476837","","","","","4","html-slider-response","138","","","","4","",""
"3437","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","139","j","haki","true","","",""
"1897.4000000953674","","","","","4","html-slider-response","140","","","","2","",""
"4585","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","141","v","lalake","false","","",""
"2390.600000023842","","","","","4","html-slider-response","142","","","","4","",""
"6461","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","j","sahani","true","","",""
"2266.3000000715256","","","","","4","html-slider-response","144","","","","5","",""
"2772","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","145","n","kaso","false","","",""
"4060.100000023842","","","","","4","html-slider-response","146","","","","1","",""
"5653","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","v","rafiki","false","","",""
"1873.3000000715256","","","","","4","html-slider-response","148","","","","1","",""
"3985","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","149","j","mchuzi","false","","",""
"3239.100000023842","","","","","4","html-slider-response","150","","","","3","",""
"6650","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","151","v","madungog","true","","",""
"2695.100000023842","","","","","4","html-slider-response","152","","","","5","",""
"3969","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","j","msumari","true","","",""
"2261.5","","","","","4","html-slider-response","154","","","","4","",""
"4648","scissors","duga,mtawa,suga,tanuri","tanuri","n","4","html-keyboard-response","155","v","mtawa","false","","",""
"2310","","","","","4","html-slider-response","156","","","","2","",""
"5918","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","v","samaki","true","","",""
"2137.5","","","","","4","html-slider-response","158","","","","2","",""
"5058","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","f","bega","true","","",""
"2908","","","","","4","html-slider-response","160","","","","4","",""
"4780","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","161","f","kubwa","true","","",""
"3109.9000000953674","","","","","4","html-slider-response","162","","","","3","",""
"3062","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","j","pagsulod","true","","",""
"2023.2999999523163","","","","","4","html-slider-response","164","","","","4","",""
"2514","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","v","paghago","false","","",""
"1982.6999999284744","","","","","4","html-slider-response","166","","","","4","",""
"3666","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","n","uyoga","true","","",""
"2361.100000023842","","","","","4","html-slider-response","168","","","","5","",""
"2788","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","169","v","tinapay","true","","",""
"2107.7000000476837","","","","","4","html-slider-response","170","","","","5","",""
"3210","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","j","matumai","true","","",""
"2783.399999976158","","","","","4","html-slider-response","172","","","","3","",""
"2838","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","173","j","napakyas","true","","",""
"2278.600000023842","","","","","4","html-slider-response","174","","","","4","",""
"6649","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","v","tindashan","true","","",""
"1901.2000000476837","","","","","4","html-slider-response","176","","","","4","",""
"2872","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","v","wimbo","true","","",""
"3060.3000000715256","","","","","4","html-slider-response","178","","","","3","",""
"3235","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","4","html-keyboard-response","179","v","kasadpan","true","","",""
"1959.3999999761581","","","","","4","html-slider-response","180","","","","5","",""
"9480","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","181","f","abogado","false","","",""
"1841.7000000476837","","","","","4","html-slider-response","182","","","","4","",""
"3333","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","183","v","mvuke","false","","",""
"1950.1999999284744","","","","","4","html-slider-response","184","","","","1","",""
"8161","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","188","f","kubwa","true","","",""
"2308.5","","","","","5","html-slider-response","189","","","","4","",""
"2568","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","j","pagduol","false","","",""
"2462.9000000953674","","","","","5","html-slider-response","191","","","","4","",""
"4543","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","j","yatima","false","","",""
"1819.1000000238419","","","","","5","html-slider-response","193","","","","2","",""
"3885","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","194","j","sungura","false","","",""
"2134.0999999046326","","","","","5","html-slider-response","195","","","","2","",""
"5280","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","196","j","sensilyo","true","","",""
"2103.399999976158","","","","","5","html-slider-response","197","","","","4","",""
"7053","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","j","kalamu","false","","",""
"2436.7000000476837","","","","","5","html-slider-response","199","","","","2","",""
"9987","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","v","bafuni","true","","",""
"1851.3999999761581","","","","","5","html-slider-response","201","","","","2","",""
"2085","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","202","v","paghukom","true","","",""
"2697.100000023842","","","","","5","html-slider-response","203","","","","4","",""
"5382","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","5","html-keyboard-response","204","v","bulwawan","false","","",""
"2534.600000023842","","","","","5","html-slider-response","205","","","","2","",""
"5679","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","206","j","bega","true","","",""
"2590.5","","","","","5","html-slider-response","207","","","","4","",""
"4395","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","j","kengele","false","","",""
"2302.4000000953674","","","","","5","html-slider-response","209","","","","2","",""
"4412","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","210","v","kazi","true","","",""
"1957.6000000238419","","","","","5","html-slider-response","211","","","","2","",""
"3264","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","j","bahandi","false","","",""
"2496.399999976158","","","","","5","html-slider-response","213","","","","1","",""
"5825","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","214","j","lalake","false","","",""
"2353.8000000715256","","","","","5","html-slider-response","215","","","","4","",""
