"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"6809","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","v","basi","true","","",""
"5195.699999988079","","","","","4","html-slider-response","6","","","","5","",""
"7356","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","j","utepe","false","","",""
"2452.0999999940395","","","","","4","html-slider-response","8","","","","4","",""
"6771","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","9","v","mchanga","true","","",""
"4734.0999999940395","","","","","4","html-slider-response","10","","","","3","",""
"12815","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","v","tambok","false","","",""
"2445.699999988079","","","","","4","html-slider-response","12","","","","3","",""
"7725","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","j","kopa","false","","",""
"3417.9000000059605","","","","","4","html-slider-response","14","","","","3","",""
"6060","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","v","kweli","true","","",""
"1891.0999999940395","","","","","4","html-slider-response","16","","","","3","",""
"9133","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","v","kesho","true","","",""
"3558.800000011921","","","","","4","html-slider-response","18","","","","3","",""
"2873","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","19","n","pagtabon","true","","",""
"2194.0999999940395","","","","","4","html-slider-response","20","","","","5","",""
"6147","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","f","kalipay","false","","",""
"2034.0999999940395","","","","","4","html-slider-response","22","","","","4","",""
"4654","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","23","f","ufagio","true","","",""
"2225.2999999821186","","","","","4","html-slider-response","24","","","","4","",""
"5424","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","25","j","imani","false","","",""
