"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4272","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","j","basi","true","","",""
"2860.4000000059605","","","","","4","html-slider-response","6","","","","2","",""
"8611","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","j","utepe","false","","",""
"2360.7999999970198","","","","","4","html-slider-response","8","","","","2","",""
"17031","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","n","chubani","false","","",""
"2824.4000000059605","","","","","4","html-slider-response","10","","","","2","",""
"8582","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","v","tambok","false","","",""
"2560.1000000089407","","","","","4","html-slider-response","12","","","","2","",""
"10327","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","v","kopa","false","","",""
"2619.800000011921","","","","","4","html-slider-response","14","","","","1","",""
"13540","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","n","umaga","false","","",""
"2309.7999999970198","","","","","4","html-slider-response","16","","","","2","",""
"20998","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","17","j","nyundo","false","","",""
"2668.6000000089407","","","","","4","html-slider-response","18","","","","2","",""
"17532","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"2665.0999999940395","","","","","4","html-slider-response","20","","","","2","",""
"5642","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","21","v","mapintas","true","","",""
"2497.2000000029802","","","","","4","html-slider-response","22","","","","2","",""
"4831","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","n","ufagio","true","","",""
"2523.5999999940395","","","","","4","html-slider-response","24","","","","2","",""
"3779","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","25","n","buli","true","","",""
"2020.2000000029802","","","","","4","html-slider-response","26","","","","2","",""
"3697","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","j","agalon","true","","",""
"2331.7999999970198","","","","","4","html-slider-response","28","","","","2","",""
"4033","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","29","n","mechezo","true","","",""
"2288.9000000059605","","","","","4","html-slider-response","30","","","","2","",""
"9483","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","4","html-keyboard-response","31","j","ndaniya","false","","",""
"2155","","","","","4","html-slider-response","32","","","","2","",""
"9874","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","33","j","bahandi","false","","",""
"2476.0999999940395","","","","","4","html-slider-response","34","","","","2","",""
"3997","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","35","n","baso","false","","",""
"2411","","","","","4","html-slider-response","36","","","","2","",""
"10973","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","f","kartasi","false","","",""
"2264.7000000029802","","","","","4","html-slider-response","38","","","","2","",""
"10977","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","v","mahugaw","false","","",""
"2140.7000000029802","","","","","4","html-slider-response","40","","","","2","",""
"8047","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","41","f","miaka","false","","",""
"2276.7000000029802","","","","","4","html-slider-response","42","","","","2","",""
"17723","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","43","f","sensilyo","true","","",""
"2332.5","","","","","4","html-slider-response","44","","","","2","",""
