"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"15035","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","5","f","basi","true","","",""
"7836.0999999940395","","","","","4","html-slider-response","6","","","","1","",""
"33858","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","f","kumba","true","","",""
"3103.5999999940395","","","","","4","html-slider-response","8","","","","2","",""
"10729","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","n","chubani","false","","",""
"3734.9000000059605","","","","","4","html-slider-response","10","","","","2","",""
"3327","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","f","bunifu","true","","",""
"5958.300000011921","","","","","4","html-slider-response","12","","","","5","",""
"5112","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","13","v","kopa","false","","",""
"2898.5","","","","","4","html-slider-response","14","","","","1","",""
"2426","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","15","n","kweli","true","","",""
"3167.199999988079","","","","","4","html-slider-response","16","","","","5","",""
"4797","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","v","ganti","false","","",""
"3223.9000000059605","","","","","4","html-slider-response","18","","","","2","",""
"2648","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","19","v","pagtabon","true","","",""
"2829.5999999940395","","","","","4","html-slider-response","20","","","","5","",""
"2497","bed","mapintas,kalipay,haraka,starehe","mapintas","f","4","html-keyboard-response","21","f","mapintas","true","","",""
"3095.699999988079","","","","","4","html-slider-response","22","","","","5","",""
"3717","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","23","f","ufagio","true","","",""
"2884.7999999821186","","","","","4","html-slider-response","24","","","","4","",""
"3198","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","25","n","buli","true","","",""
"4348","","","","","4","html-slider-response","26","","","","5","",""
"49029","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","f","agalon","true","","",""
"3036.5","","","","","4","html-slider-response","28","","","","1","",""
"4188","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","29","v","mechezo","true","","",""
"2909.300000011921","","","","","4","html-slider-response","30","","","","5","",""
"16796","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","31","j","mkuu","true","","",""
"7209.399999976158","","","","","4","html-slider-response","32","","","","3","",""
"2841","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","33","j","kiti","true","","",""
"5712.0999999940395","","","","","4","html-slider-response","34","","","","3","",""
"2256","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","f","pagtawag","true","","",""
"3258.0999999940395","","","","","4","html-slider-response","36","","","","5","",""
"10018","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","n","mbwa","true","","",""
"2746","","","","","4","html-slider-response","38","","","","2","",""
"6668","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","j","hofu","true","","",""
"2689.9000000059605","","","","","4","html-slider-response","40","","","","4","",""
"1803","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","j","chombo","true","","",""
"4204.5","","","","","4","html-slider-response","42","","","","5","",""
"3155","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"2891.7999999821186","","","","","4","html-slider-response","44","","","","5","",""
"6043","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","45","f","mazishi","true","","",""
"2887.0999999940395","","","","","4","html-slider-response","46","","","","1","",""
"5789","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","47","f","kifua","true","","",""
"4171.5","","","","","4","html-slider-response","48","","","","3","",""
"2171","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","v","trekta","true","","",""
"2708","","","","","4","html-slider-response","50","","","","4","",""
"6711","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","n","jokofu","false","","",""
"5216.800000011921","","","","","4","html-slider-response","52","","","","2","",""
"69059","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","53","f","maua","true","","",""
"2729.9000000059605","","","","","4","html-slider-response","54","","","","4","",""
"3846","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","55","n","wingi","true","","",""
"2536.899999976158","","","","","4","html-slider-response","56","","","","4","",""
"1844","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","f","mamba","true","","",""
"2951.2000000178814","","","","","4","html-slider-response","58","","","","5","",""
"1994","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","n","paghalad","true","","",""
"4976.9000000059605","","","","","4","html-slider-response","60","","","","5","",""
"2075","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","61","n","leso","true","","",""
"2838.300000011921","","","","","4","html-slider-response","62","","","","5","",""
"5464","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","n","mundamo","true","","",""
"4441.799999982119","","","","","4","html-slider-response","64","","","","3","",""
"2664","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","65","f","afya","true","","",""
"4140.0999999940395","","","","","4","html-slider-response","66","","","","4","",""
"4051","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","j","bahari","true","","",""
"3448.2000000178814","","","","","4","html-slider-response","68","","","","5","",""
"1924","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"4364","","","","","4","html-slider-response","70","","","","5","",""
"3943","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","71","f","kemia","true","","",""
"2873","","","","","4","html-slider-response","72","","","","4","",""
"4503","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","v","kisu","true","","",""
"8270.300000011921","","","","","4","html-slider-response","74","","","","3","",""
"4345","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","75","v","adhabu","true","","",""
