"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1807","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","104","v","goti","true","",""
"2476.2999999970198","","","","","2","html-slider-response","105","","","","5",""
"3587","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","106","v","tamasha","false","",""
"3723.2000000029802","","","","","2","html-slider-response","107","","","","2",""
"4301","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","108","n","ufagio","true","",""
"2455","","","","","2","html-slider-response","109","","","","4",""
"3757","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","110","v","mageho","false","",""
"2038.7000000029802","","","","","2","html-slider-response","111","","","","2",""
"4799","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","112","f","bunyag","false","",""
"2047","","","","","2","html-slider-response","113","","","","4",""
"4697","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","114","f","baboy","false","",""
"1707","","","","","2","html-slider-response","115","","","","1",""
"2196","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","116","j","martilyo","true","",""
"1762.2000000029802","","","","","2","html-slider-response","117","","","","4",""
"4671","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","118","j","twai","false","",""
"3200.7999999970198","","","","","2","html-slider-response","119","","","","2",""
"3508","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","120","f","matumai","true","",""
"1921.0999999940395","","","","","2","html-slider-response","121","","","","4",""
"3739","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","122","f","nopya","false","",""
"1981.300000011921","","","","","2","html-slider-response","123","","","","2",""
"1733","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","124","v","kito","true","",""
"1430.1000000089407","","","","","2","html-slider-response","125","","","","5",""
"6281","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","126","n","kiatu","true","",""
"2088.5","","","","","2","html-slider-response","127","","","","2",""
"2458","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","128","f","mali","true","",""
"1718.7999999970198","","","","","2","html-slider-response","129","","","","5",""
"6553","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","130","f","rangi","false","",""
"3907.9000000059605","","","","","2","html-slider-response","131","","","","3",""
"3571","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","132","f","leso","true","",""
"2262.4000000059605","","","","","2","html-slider-response","133","","","","4",""
"2375","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","134","j","tindashan","true","",""
"2048.2999999970198","","","","","2","html-slider-response","135","","","","5",""
"3929","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","136","v","sungura","false","",""
"2053.9000000059605","","","","","2","html-slider-response","137","","","","2",""
"4997","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","138","j","jiwe","true","",""
"2073.9000000059605","","","","","2","html-slider-response","139","","","","2",""
"3427","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","140","f","kiti","true","",""
"2954.3999999910593","","","","","2","html-slider-response","141","","","","4",""
"21597","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","142","f","kaili","false","",""
"1718.2000000029802","","","","","2","html-slider-response","143","","","","2",""
"3492","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","144","j","nyundo","false","",""
"3661","","","","","2","html-slider-response","145","","","","3",""
"3210","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","146","v","mashua","false","",""
"2578.7999999970198","","","","","2","html-slider-response","147","","","","3",""
"14759","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","148","j","tinapay","true","",""
"3666.7999999970198","","","","","2","html-slider-response","149","","","","4",""
"4290","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","150","v","mbwa","true","",""
"2119.7999999970198","","","","","2","html-slider-response","151","","","","1",""
"5162","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","152","n","pamahaw","true","",""
"2524.0999999940395","","","","","2","html-slider-response","153","","","","2",""
"2445","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","154","v","sensilyo","true","",""
"2234.1000000089407","","","","","2","html-slider-response","155","","","","5",""
"2304","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","156","j","kioo","true","",""
"1834.7000000029802","","","","","2","html-slider-response","157","","","","4",""
"5487","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","158","j","kila","false","",""
"2190.4000000059605","","","","","2","html-slider-response","159","","","","2",""
"5128","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","160","f","mkuu","true","",""
