"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"62927","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","5","n","basi","true","","",""
"2802","","","","","4","html-slider-response","6","","","","4","",""
"4292","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","f","kumbuka","false","","",""
"1856","","","","","4","html-slider-response","8","","","","2","",""
"6366","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","9","n","mchanga","true","","",""
"3201.2000000029802","","","","","4","html-slider-response","10","","","","3","",""
"4768","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","11","j","bunifu","true","","",""
"2017.8999999910593","","","","","4","html-slider-response","12","","","","4","",""
"4027","nose","gubat,sehemu,kopa,kidole","sehemu","v","4","html-keyboard-response","13","f","gubat","false","","",""
"1596.2999999970198","","","","","4","html-slider-response","14","","","","2","",""
"5942","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","f","kweli","true","","",""
"1743.2999999970198","","","","","4","html-slider-response","16","","","","1","",""
"4429","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","v","ganti","false","","",""
"1509.800000011921","","","","","4","html-slider-response","18","","","","4","",""
"6772","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","19","f","bandari","false","","",""
"1958.699999988079","","","","","4","html-slider-response","20","","","","4","",""
"7286","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","v","haraka","false","","",""
"3330.2000000029802","","","","","4","html-slider-response","22","","","","3","",""
"5131","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","23","j","ufagio","true","","",""
"1730.7999999970198","","","","","4","html-slider-response","24","","","","4","",""
"2168","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","v","buli","true","","",""
"1933.5999999940395","","","","","4","html-slider-response","26","","","","5","",""
"2630","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","27","n","agalon","true","","",""
"2064.1000000089407","","","","","4","html-slider-response","28","","","","5","",""
"7251","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","29","f","bustani","false","","",""
"2339.6000000089407","","","","","4","html-slider-response","30","","","","1","",""
"3408","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","v","ndaniya","false","","",""
"1683.7000000029802","","","","","4","html-slider-response","32","","","","1","",""
"3114","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","33","j","kiti","true","","",""
"2230.2999999970198","","","","","4","html-slider-response","34","","","","5","",""
"3728","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","35","v","nyange","false","","",""
"2217.2999999970198","","","","","4","html-slider-response","36","","","","4","",""
"3801","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","37","j","abang","false","","",""
"2197.5","","","","","4","html-slider-response","38","","","","2","",""
"3197","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","f","hofu","true","","",""
"2066.5","","","","","4","html-slider-response","40","","","","4","",""
"4934","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","41","v","goma","false","","",""
"1754.5","","","","","4","html-slider-response","42","","","","4","",""
"5929","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","43","f","sensilyo","true","","",""
"2409.2000000029802","","","","","4","html-slider-response","44","","","","4","",""
"6235","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","45","n","mazishi","true","","",""
"2554","","","","","4","html-slider-response","46","","","","4","",""
"3375","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","v","kifua","true","","",""
"2270.6000000089407","","","","","4","html-slider-response","48","","","","2","",""
"2366","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","49","v","ndege","false","","",""
"1675","","","","","4","html-slider-response","50","","","","4","",""
"2413","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","51","n","babaye","true","","",""
"2392.9000000059605","","","","","4","html-slider-response","52","","","","5","",""
"6143","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","v","maua","true","","",""
"1849.8999999910593","","","","","4","html-slider-response","54","","","","4","",""
"9559","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","55","j","wingi","true","","",""
"2380.2999999970198","","","","","4","html-slider-response","56","","","","5","",""
"5391","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","57","n","mamba","true","","",""
"2617","","","","","4","html-slider-response","58","","","","5","",""
"4647","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","j","amani","false","","",""
"1847.5","","","","","4","html-slider-response","60","","","","5","",""
"8126","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","v","hazini","false","","",""
"1974.5999999940395","","","","","4","html-slider-response","62","","","","1","",""
"4249","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","n","choori","false","","",""
"1921.5999999940395","","","","","4","html-slider-response","64","","","","4","",""
"3787","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","65","f","afya","true","","",""
"1670.9000000059605","","","","","4","html-slider-response","66","","","","2","",""
"4478","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","67","v","bahari","true","","",""
"1655.7000000029802","","","","","4","html-slider-response","68","","","","2","",""
"3538","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"2310.0999999940395","","","","","4","html-slider-response","70","","","","4","",""
"4395","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","v","kila","false","","",""
"1858.7000000029802","","","","","4","html-slider-response","72","","","","2","",""
"5372","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","n","edad","false","","",""
"3604.7000000029802","","","","","4","html-slider-response","74","","","","1","",""
"4070","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","v","kuta","false","","",""
