Submission id,Participant id,Status,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
63d3b1beac9033bad1eb4c95,5f5101455eceb72b2e47ef13,APPROVED,2023-01-27T11:13:05.340000Z,2023-01-27T11:36:34.069000Z,2023-01-31T15:51:28.320000,2023-01-27T11:36:34.390729Z,1409,CR04WJLJ,437,22,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63d3b4a0d90f8fcb447e6fce,5d085064a1462600014abf83,APPROVED,2023-01-27T11:25:24.170000Z,2023-01-27T12:14:32.137000Z,2023-01-31T15:51:38.422000,2023-01-27T12:14:32.511408Z,2948,CR04WJLJ,9,29,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other
63d3bcdd3d83e743dad12f0e,5f60a21bcfdd1d052cca27ef,APPROVED,2023-01-27T12:00:36.102000Z,2023-01-27T12:28:24.104000Z,2023-01-31T15:51:47.332000,2023-01-27T12:28:24.523776Z,1669,CR04WJLJ,182,21,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63d3be6c8566167b8a6df9ed,60c86fbb5fb507607c3073bf,APPROVED,2023-01-27T12:07:12.856000Z,2023-01-27T12:27:38.805000Z,2023-01-31T15:51:53.330000,2023-01-27T12:27:39.678866Z,1226,CR04WJLJ,289,24,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
63d3c2a059040caf2dc5ccfd,5929b05b6c835800011a31cc,APPROVED,2023-01-27T12:25:10.550000Z,2023-01-27T12:58:12.208000Z,2023-02-01T09:32:11.107000Z,2023-01-27T12:58:12.517000Z,1982,CR04WJLJ,627,29,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63d3c380fb22db3f97e59fef,5d29c671bc573b00165c9014,APPROVED,2023-01-27T12:28:50.191000Z,2023-01-27T12:47:54.662000Z,2023-01-31T15:52:18.422000,2023-01-27T12:47:55.708205Z,1145,CR04WJLJ,1215,38,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63d3c6f95fc45dd693e59fcf,606ddb0033f69d1a832059cd,APPROVED,2023-01-27T12:43:41.745000Z,2023-01-27T13:13:45.065000Z,2023-01-31T15:52:33.614000,2023-01-27T13:13:45.653694Z,1804,CR04WJLJ,436,31,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63d3d3f705a2fff083c7c897,6384ad74e501dcdf22163239,APPROVED,2023-01-27T13:39:06.880000Z,2023-01-27T14:04:10.902000Z,2023-01-31T15:52:41.341000,2023-01-27T14:04:11.270550Z,1505,CR04WJLJ,116,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63dbad20bd71820267e140ce,6083bef2122452ac905adc01,APPROVED,2023-02-02T12:31:30.450000Z,2023-02-02T12:50:51.661000Z,2023-02-13T09:14:56.809000,2023-02-02T12:50:52.034672Z,1162,CR04WJLJ,401,33,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time
63dbae430ca6079ac79d73e9,5bf5491059230c0001a9915d,APPROVED,2023-02-02T12:36:23.545000Z,2023-02-02T12:51:43.260000Z,2023-02-13T09:14:56.978000,2023-02-02T12:51:43.694565Z,920,CR04WJLJ,213,33,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
