,Unnamed: 0,Submission id,Participant id,Status,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status,Literacy difficulties,Handedness,Experiment,Payment,Service fee(prolific),VAT(tax),Total,Date of payment,Prolific id
0,0,63e3a25794aa8b0c63176f18,54ad30a4fdf99b6f3e1e2b6b,APPROVED,2023-02-08T13:23:39.288000Z,2023-02-08T13:51:31.874000Z,2023-02-13T09:06:37.606000,2023-02-08T13:51:32.825326Z,1673.0,CW1E0JYZ,911,26,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:37.606000,54ad30a4fdf99b6f3e1e2b6b
3,3,63db849c12c4793e0ece7161,5711089f52ab8e0011d08d03,APPROVED,2023-02-02T09:38:36.843000Z,2023-02-02T10:44:11.076000Z,2023-02-13T09:01:05.999000,2023-02-02T10:44:11.735478Z,3935.0,CW1E0JYZ,459,31,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:05.999000,5711089f52ab8e0011d08d03
5,5,63da623ce8f15d8c1e689d80,5718a9c4dd9ef10013df01f0,APPROVED,2023-02-01T12:59:43.993000Z,2023-02-01T13:59:49.809000Z,2023-02-13T08:59:40.670000,2023-02-01T13:59:50.182458Z,3606.0,CW1E0JYZ,2545,37,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T08:59:40.670000,5718a9c4dd9ef10013df01f0
7,7,63db83a81602a848d7d0e944,5744bbe15e549100063b08cb,APPROVED,2023-02-02T09:35:04.810000Z,2023-02-02T10:18:11.122000Z,2023-02-13T08:59:50.394000,2023-02-02T10:18:11.518028Z,2587.0,CW1E0JYZ,947,32,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T08:59:50.394000,5744bbe15e549100063b08cb
9,9,63db88dd0b7fc9fd880f50a4,574c17587fd0ec0006b655cc,APPROVED,2023-02-02T09:57:35.942000Z,2023-02-02T11:54:16.869000Z,2023-02-13T09:01:12.894000,2023-02-02T11:54:17.226140Z,7001.0,CW1E0JYZ,879,36,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:12.894000,574c17587fd0ec0006b655cc
11,11,63e39f94d410fa585a587dd4,576fc3462984e70001a97fc3,APPROVED,2023-02-08T13:12:49.258000Z,2023-02-08T13:45:50.877000Z,2023-02-13T09:06:06.625000,2023-02-08T13:45:51.388312Z,1982.0,CW1E0JYZ,754,32,Male,DATA_EXPIRED,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:06.625000,576fc3462984e70001a97fc3
13,13,63d2704c3bc41b1a490cdbfb,5929b05b6c835800011a31cc,APPROVED,2023-01-26T12:22:27.311000Z,2023-01-26T12:54:18.778000Z,2023-02-01T09:32:01.508000Z,2023-01-26T12:54:19.216000Z,1912.0,CW1E0JYZ,627,29,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-01T09:32:01.508000Z,5929b05b6c835800011a31cc
15,15,63dd0fc09b19d7c97fe6e811,595f5d26b752840001ca4451,APPROVED,2023-02-03T13:45:25.679000Z,2023-02-03T14:37:34.138000Z,2023-02-13T09:01:07.569000,2023-02-03T14:37:34.564878Z,3129.0,CW1E0JYZ,1185,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:07.569000,595f5d26b752840001ca4451
17,17,63da5fd58957750caa06d446,597aab70fd9fe50001166ba0,APPROVED,2023-02-01T12:49:44.538000Z,2023-02-01T13:53:42.703000Z,2023-02-13T08:59:12.126000,2023-02-01T13:53:43.373257Z,3839.0,CW1E0JYZ,785,35,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T08:59:12.126000,597aab70fd9fe50001166ba0
19,19,63dd0a9876a59a775856c093,598861b3b24ef3000141a129,APPROVED,2023-02-03T13:22:50.819000Z,2023-02-03T14:18:23.315000Z,2023-02-13T09:01:06.874000,2023-02-03T14:18:24.392810Z,3333.0,CW1E0JYZ,101,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:06.874000,598861b3b24ef3000141a129
21,21,63dd0c266bb0923f535f4c27,59df29ec7f3d71000171d8ed,APPROVED,2023-02-03T13:29:15.044000Z,2023-02-03T14:07:37.293000Z,2023-02-13T09:01:13.819000,2023-02-03T14:07:38.271218Z,2303.0,CW1E0JYZ,303,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:13.819000,59df29ec7f3d71000171d8ed
23,23,63dd0b514ff1ceb92bb5a901,5ac228c50527ba0001c1f6bb,APPROVED,2023-02-03T13:26:31.879000Z,2023-02-03T15:26:10.890000Z,2023-02-13T09:01:07.044000,2023-02-03T15:26:11.443898Z,7180.0,CW1E0JYZ,680,28,Female,Mixed,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:07.044000,5ac228c50527ba0001c1f6bb
25,25,63da612b8957750caa06d48f,5ad0422dfb109b0001a30f35,APPROVED,2023-02-01T12:56:45.101000Z,2023-02-01T13:26:34.392000Z,2023-02-13T08:59:24.398000,2023-02-01T13:26:34.786060Z,1790.0,CW1E0JYZ,752,32,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T08:59:24.398000,5ad0422dfb109b0001a30f35
27,27,63dd09b90d9aa18ceaa8b8b2,5afb134c57516b0001416b48,APPROVED,2023-02-03T13:18:51.424000Z,2023-02-03T13:47:28.424000Z,2023-02-13T09:01:13.600000,2023-02-03T13:47:29.248115Z,1717.0,CW1E0JYZ,32,26,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:13.600000,5afb134c57516b0001416b48
29,29,63e3a1639e26cf2aec116bba,5b0ea5ea30d5620001558164,APPROVED,2023-02-08T13:19:33.006000Z,2023-02-08T13:54:28.503000Z,2023-02-13T09:06:11.674000,2023-02-08T13:54:28.985850Z,2096.0,CW1E0JYZ,913,28,Female,Mixed,New Zealand,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:11.674000,5b0ea5ea30d5620001558164
31,31,63dd0c5eac28d6320bf9bc5b,5b36a113fb22f300017f6373,APPROVED,2023-02-03T13:30:11.681000Z,2023-02-03T14:09:10.445000Z,2023-02-13T09:01:14.034000,2023-02-03T14:09:10.898653Z,2339.0,CW1E0JYZ,851,39,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:14.034000,5b36a113fb22f300017f6373
33,33,63e3a270a928354658e20416,5bec4ebcf2dba6000166d420,APPROVED,2023-02-08T13:24:47.851000Z,2023-02-08T14:00:45.435000Z,2023-02-13T09:06:38.065000,2023-02-08T14:00:48.084192Z,2158.0,CW1E0JYZ,1421,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:38.065000,5bec4ebcf2dba6000166d420
35,35,63da5f5ff0d70a88550a8192,5bf5491059230c0001a9915d,APPROVED,2023-02-01T12:47:40.663000Z,2023-02-01T13:19:05.063000Z,2023-02-13T08:59:03.573000,2023-02-01T13:19:05.488460Z,1885.0,CW1E0JYZ,212,33,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T08:59:03.573000,5bf5491059230c0001a9915d
37,37,63db86ff868df547f6525d8f,5c03e3c51a20110001e99ff3,APPROVED,2023-02-02T09:49:22.548000Z,2023-02-02T10:47:01.377000Z,2023-02-13T09:01:12.460000,2023-02-02T10:47:01.769535Z,3459.0,CW1E0JYZ,185,35,Male,Black,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:12.460000,5c03e3c51a20110001e99ff3
