,Submission id,Participant id,Status,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status,Literacy difficulties,Handedness,Experiment,Payment,Service fee(prolific),VAT(tax),Total,Date of payment,Prolific id
0,63e3a25794aa8b0c63176f18,54ad30a4fdf99b6f3e1e2b6b,APPROVED,2023-02-08T13:23:39.288000Z,2023-02-08T13:51:31.874000Z,2023-02-13T09:06:37.606000,2023-02-08T13:51:32.825326Z,1673.0,CW1E0JYZ,911,26,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:37.606000,54ad30a4fdf99b6f3e1e2b6b
1,63e4e7f80c6bbda91e934902,54ad30a4fdf99b6f3e1e2b6b,APPROVED,2023-02-09T12:32:59.860000Z,2023-02-09T12:46:52.743000Z,2023-02-13T09:28:53.691000,2023-02-09T12:46:53.084031Z,833.0,CR04WJLJ,912,26,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:53.691000,54ad30a4fdf99b6f3e1e2b6b
2,63e3a1f08fdfae81614ecb36,56d84fd94a9be1000553c1d7,APPROVED,2023-02-08T13:21:56.679000Z,2023-02-08T13:51:49.576000Z,2023-02-08T15:10:52.867000,2023-02-08T13:51:50.031184Z,1793.0,CW1E0JYZ,611,30,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-08T15:10:52.867000,56d84fd94a9be1000553c1d7
3,63db849c12c4793e0ece7161,5711089f52ab8e0011d08d03,APPROVED,2023-02-02T09:38:36.843000Z,2023-02-02T10:44:11.076000Z,2023-02-13T09:01:05.999000,2023-02-02T10:44:11.735478Z,3935.0,CW1E0JYZ,459,31,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:05.999000,5711089f52ab8e0011d08d03
4,63dcd812b1a49dd05653e83b,5711089f52ab8e0011d08d03,APPROVED,2023-02-03T09:46:58.085000Z,2023-02-03T10:13:36.361000Z,2023-02-13T09:16:20.589000,2023-02-03T10:13:36.805878Z,1599.0,CR04WJLJ,460,31,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:20.589000,5711089f52ab8e0011d08d03
5,63da623ce8f15d8c1e689d80,5718a9c4dd9ef10013df01f0,APPROVED,2023-02-01T12:59:43.993000Z,2023-02-01T13:59:49.809000Z,2023-02-13T08:59:40.670000,2023-02-01T13:59:50.182458Z,3606.0,CW1E0JYZ,2545,37,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T08:59:40.670000,5718a9c4dd9ef10013df01f0
6,63dbb3d6b75e25252b9199d8,5718a9c4dd9ef10013df01f0,APPROVED,2023-02-02T13:00:11.345000Z,2023-02-02T13:26:01.249000Z,2023-02-13T09:16:18.949000,2023-02-02T13:26:01.644075Z,1550.0,CR04WJLJ,2548,37,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:18.949000,5718a9c4dd9ef10013df01f0
7,63db83a81602a848d7d0e944,5744bbe15e549100063b08cb,APPROVED,2023-02-02T09:35:04.810000Z,2023-02-02T10:18:11.122000Z,2023-02-13T08:59:50.394000,2023-02-02T10:18:11.518028Z,2587.0,CW1E0JYZ,947,32,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T08:59:50.394000,5744bbe15e549100063b08cb
8,63dcce53e4c610e953e933cc,5744bbe15e549100063b08cb,APPROVED,2023-02-03T09:05:27.836000Z,2023-02-03T09:26:29.291000Z,2023-02-13T09:16:19.772000,2023-02-03T09:26:29.646462Z,1262.0,CR04WJLJ,947,32,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:19.772000,5744bbe15e549100063b08cb
9,63db88dd0b7fc9fd880f50a4,574c17587fd0ec0006b655cc,APPROVED,2023-02-02T09:57:35.942000Z,2023-02-02T11:54:16.869000Z,2023-02-13T09:01:12.894000,2023-02-02T11:54:17.226140Z,7001.0,CW1E0JYZ,879,36,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:12.894000,574c17587fd0ec0006b655cc
