"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2945","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","109","n","goti","true","",""
"2244","","","","","2","html-slider-response","110","","","","4",""
"1881","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","111","n","bega","true","",""
"2229","","","","","2","html-slider-response","112","","","","4",""
"4525","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","113","n","ufagio","true","",""
"2125.7000000476837","","","","","2","html-slider-response","114","","","","4",""
"3668","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","115","v","mageho","false","",""
"2080.5","","","","","2","html-slider-response","116","","","","2",""
"2234","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","117","n","kamwe","true","",""
"1929.8999998569489","","","","","2","html-slider-response","118","","","","2",""
"3376","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","119","v","mgonjwa","true","",""
"1939.6999998092651","","","","","2","html-slider-response","120","","","","2",""
"7355","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","121","n","martilyo","true","",""
"1686.5","","","","","2","html-slider-response","122","","","","2",""
"3552","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","123","j","kazi","true","",""
"2046.7000000476837","","","","","2","html-slider-response","124","","","","4",""
"2856","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","125","n","matumai","true","",""
"1768.2999999523163","","","","","2","html-slider-response","126","","","","2",""
"3958","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","127","n","ndezu","false","",""
"1786.8999998569489","","","","","2","html-slider-response","128","","","","2",""
"2308","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","129","j","pagduol","false","",""
"1615.4000000953674","","","","","2","html-slider-response","130","","","","2",""
"2942","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","131","v","baga","false","",""
"1549.5999999046326","","","","","2","html-slider-response","132","","","","2",""
"2203","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","133","n","mali","true","",""
"3955.100000143051","","","","","2","html-slider-response","134","","","","4",""
"4724","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","135","j","sulagma","true","",""
"1541","","","","","2","html-slider-response","136","","","","2",""
"2038","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","137","j","leso","true","",""
"1899.5","","","","","2","html-slider-response","138","","","","2",""
"1867","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","139","n","kununa","false","",""
"1859.6999998092651","","","","","2","html-slider-response","140","","","","2",""
"3978","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","141","j","ndogo","false","",""
"5462.700000047684","","","","","2","html-slider-response","142","","","","3",""
"3987","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","143","v","jiwe","true","",""
"1968.5","","","","","2","html-slider-response","144","","","","2",""
"1701","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","145","v","mchawi","false","",""
"1892.7000000476837","","","","","2","html-slider-response","146","","","","2",""
"1389","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","147","j","bugas","false","",""
"1896.5999999046326","","","","","2","html-slider-response","148","","","","2",""
"2121","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","149","n","nyundo","false","",""
"1747","","","","","2","html-slider-response","150","","","","2",""
"2076","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","151","f","mashua","false","",""
"1791.0999999046326","","","","","2","html-slider-response","152","","","","2",""
"2633","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","153","n","punguza","false","",""
"1734.7000000476837","","","","","2","html-slider-response","154","","","","2",""
"2895","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","155","n","osha","false","",""
"2156.7999999523163","","","","","2","html-slider-response","156","","","","2",""
"8618","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","157","n","pamahaw","true","",""
"1715.7000000476837","","","","","2","html-slider-response","158","","","","2",""
"2202","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","159","n","baharia","false","",""
"1959.7999999523163","","","","","2","html-slider-response","160","","","","2",""
"404","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","161","n","hulma","false","",""
"1787.5","","","","","2","html-slider-response","162","","","","2",""
"318","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","163","f","msitu","false","",""
"1910.5","","","","","2","html-slider-response","164","","","","2",""
"305","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","165","j","mkuu","true","",""
"1517","","","","","2","html-slider-response","166","","","","2",""
"1188","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","167","v","tambok","false","",""
"1788.6000001430511","","","","","2","html-slider-response","168","","","","2",""
"1458","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","169","j","kengele","false","",""
"1563","","","","","2","html-slider-response","170","","","","2",""
"3248","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","171","v","ukame","false","",""
"1580.5999999046326","","","","","2","html-slider-response","172","","","","2",""
"1883","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","173","j","uhuru","false","",""
"2111.5","","","","","2","html-slider-response","174","","","","2",""
"2862","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","175","f","ishara","false","",""
"1679.7000000476837","","","","","2","html-slider-response","176","","","","2",""
"2103","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","177","v","mechezo","true","",""
"1993.2000000476837","","","","","2","html-slider-response","178","","","","2",""
"1750","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","179","n","lugha","true","",""
"1738.7999999523163","","","","","2","html-slider-response","180","","","","2",""
"2375","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","181","j","kichwa","false","",""
"1774.0999999046326","","","","","2","html-slider-response","182","","","","2",""
"1951","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","183","j","kopa","false","",""
"1778.3000001907349","","","","","2","html-slider-response","184","","","","2",""
"1655","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","185","j","mtirka","false","",""
"1904.4000000953674","","","","","2","html-slider-response","186","","","","2",""
"1861","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","187","v","tualya","false","",""
"1712.5","","","","","2","html-slider-response","188","","","","2",""
"2823","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","189","n","elfu","true","",""
"2869.7000000476837","","","","","2","html-slider-response","190","","","","2",""
"1835","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","191","j","kasuko","false","",""
"1683.7000000476837","","","","","2","html-slider-response","192","","","","2",""
"1211","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","193","v","napulo","false","",""
"1753.0999999046326","","","","","2","html-slider-response","194","","","","2",""
"1422","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","195","f","kushoto","false","",""
"1641.6000001430511","","","","","2","html-slider-response","196","","","","2",""
"3021","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","197","n","kabalaka","true","",""
"2741","","","","","2","html-slider-response","198","","","","2",""
"1256","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","199","f","bandari","false","",""
"1904.5","","","","","2","html-slider-response","200","","","","2",""
"1733","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","201","j","tawo","false","",""
"1580.7999999523163","","","","","2","html-slider-response","202","","","","2",""
"1030","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","203","v","mbuzi","false","",""
"1716.3999998569489","","","","","2","html-slider-response","204","","","","2",""
"2220","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","205","v","haraka","false","",""
"1600.5","","","","","2","html-slider-response","206","","","","2",""
"2225","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","207","n","ahos","false","",""
"1803.8999998569489","","","","","2","html-slider-response","208","","","","2",""
"348","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","209","n","wimbo","true","",""
"1698.2000000476837","","","","","2","html-slider-response","210","","","","2",""
"970","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","211","f","pintal","false","",""
