"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4658","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","114","f","goti","true","",""
"2531","","","","","2","html-slider-response","115","","","","5",""
"2612","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","v","bega","true","",""
"2804","","","","","2","html-slider-response","117","","","","5",""
"4466","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","118","n","pala","false","",""
"3270","","","","","2","html-slider-response","119","","","","2",""
"4213","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","120","v","baiski","true","",""
"2571","","","","","2","html-slider-response","121","","","","3",""
"2626","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","122","f","kamwe","true","",""
"2713","","","","","2","html-slider-response","123","","","","5",""
"2999","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","124","n","mgonjwa","true","",""
"2480","","","","","2","html-slider-response","125","","","","4",""
"3471","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","126","f","isda","false","",""
"2169","","","","","2","html-slider-response","127","","","","2",""
"8061","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","128","n","kazi","true","",""
"2172","","","","","2","html-slider-response","129","","","","5",""
"2589","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","130","n","jeraha","false","",""
"3982","","","","","2","html-slider-response","131","","","","2",""
"3334","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","132","n","samaki","true","",""
"5558","","","","","2","html-slider-response","133","","","","3",""
"4360","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","134","f","petye","false","",""
"2009","","","","","2","html-slider-response","135","","","","2",""
"3442","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","136","v","ijayo","false","",""
"2301","","","","","2","html-slider-response","137","","","","2",""
"4670","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","138","v","picha","false","",""
"2316","","","","","2","html-slider-response","139","","","","2",""
"3086","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","140","n","furaha","false","",""
"4915","","","","","2","html-slider-response","141","","","","1",""
"3576","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","142","j","leso","true","",""
"2432","","","","","2","html-slider-response","143","","","","2",""
"2801","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","v","jibini","false","",""
"2240","","","","","2","html-slider-response","145","","","","2",""
"3377","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","146","j","sungura","false","",""
"3561","","","","","2","html-slider-response","147","","","","2",""
"3753","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","148","v","siagi","false","",""
"1816","","","","","2","html-slider-response","149","","","","2",""
"2364","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","150","n","bahandi","false","",""
"2378","","","","","2","html-slider-response","151","","","","2",""
"4755","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","152","j","dizeli","false","",""
"1754","","","","","2","html-slider-response","153","","","","2",""
"3675","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","154","j","kesho","true","",""
"2355","","","","","2","html-slider-response","155","","","","2",""
"14007","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","156","v","mwanga","false","",""
"2067","","","","","2","html-slider-response","157","","","","2",""
"4952","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","158","n","punguza","false","",""
"2125","","","","","2","html-slider-response","159","","","","2",""
"2796","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","160","j","mbwa","true","",""
"2282","","","","","2","html-slider-response","161","","","","2",""
"4364","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","j","kadaot","false","",""
"2221","","","","","2","html-slider-response","163","","","","2",""
"6089","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","164","n","baharia","false","",""
"2698","","","","","2","html-slider-response","165","","","","2",""
"5214","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","166","f","barua","false","",""
"2315","","","","","2","html-slider-response","167","","","","2",""
"13546","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","168","v","kemia","true","",""
"2909","","","","","2","html-slider-response","169","","","","2",""
"15175","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","170","v","kelele","false","",""
"1681","","","","","2","html-slider-response","171","","","","2",""
"5207","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","172","n","ihalas","false","",""
"2397","","","","","2","html-slider-response","173","","","","2",""
"33232","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","174","v","shule","false","",""
"2137","","","","","2","html-slider-response","175","","","","2",""
"3941","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","j","estante","false","",""
"1944","","","","","2","html-slider-response","177","","","","2",""
"13529","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","178","v","chuma","false","",""
"3027","","","","","2","html-slider-response","179","","","","2",""
"35968","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","180","f","ishara","false","",""
"2299","","","","","2","html-slider-response","181","","","","2",""
"2401","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","182","n","mechezo","true","",""
"2540","","","","","2","html-slider-response","183","","","","2",""
"2938","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","184","v","ndizi","false","",""
"1728","","","","","2","html-slider-response","185","","","","2",""
"46485","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","186","f","mahugaw","false","",""
"3299","","","","","2","html-slider-response","187","","","","2",""
"2605","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","188","j","sehemu","true","",""
"2112","","","","","2","html-slider-response","189","","","","2",""
"2388","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","190","v","mamba","true","",""
"1675","","","","","2","html-slider-response","191","","","","2",""
"3448","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","192","v","kudhibi","false","",""
"2362","","","","","2","html-slider-response","193","","","","2",""
