"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3303","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","114","n","goti","true","",""
"2808.9000000003725","","","","","2","html-slider-response","115","","","","2",""
"4894","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","f","tamasha","false","",""
"4062.5","","","","","2","html-slider-response","117","","","","1",""
"3513","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","118","n","ufagio","true","",""
"10530.099999999627","","","","","2","html-slider-response","119","","","","3",""
"3829","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","120","v","baiski","true","",""
"2496.5","","","","","2","html-slider-response","121","","","","1",""
"5417","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","122","n","kamwe","true","",""
"2344","","","","","2","html-slider-response","123","","","","1",""
"9270","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","124","v","paghago","false","",""
"2825","","","","","2","html-slider-response","125","","","","1",""
"2887","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","126","j","martilyo","true","",""
"2372.4000000003725","","","","","2","html-slider-response","127","","","","4",""
"6450","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","128","f","kazi","true","",""
"2943.5","","","","","2","html-slider-response","129","","","","4",""
"5098","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","130","v","matumai","true","",""
"2642.5","","","","","2","html-slider-response","131","","","","1",""
"4266","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","132","f","samaki","true","",""
"2479.199999999255","","","","","2","html-slider-response","133","","","","1",""
"2639","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","134","n","kito","true","",""
"2288.199999999255","","","","","2","html-slider-response","135","","","","4",""
"12847","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","136","v","kiatu","true","",""
"2329.800000000745","","","","","2","html-slider-response","137","","","","1",""
"4324","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","138","v","mali","true","",""
"2521.39999999851","","","","","2","html-slider-response","139","","","","1",""
"7905","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","140","v","sulagma","true","",""
"2821.699999999255","","","","","2","html-slider-response","141","","","","1",""
"8499","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","142","f","leso","true","",""
"2889.9000000003725","","","","","2","html-slider-response","143","","","","1",""
"8232","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","n","tindashan","true","",""
"2458.0999999996275","","","","","2","html-slider-response","145","","","","1",""
"4551","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","146","j","sungura","false","",""
"2475.4000000003725","","","","","2","html-slider-response","147","","","","1",""
"7402","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","148","v","jiwe","true","",""
"3104.9000000003725","","","","","2","html-slider-response","149","","","","1",""
"9542","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","150","n","kiti","true","",""
"2501.0999999996275","","","","","2","html-slider-response","151","","","","4",""
"4989","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","152","f","kaili","false","",""
"3083.699999999255","","","","","2","html-slider-response","153","","","","1",""
"9937","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","154","n","nyundo","false","",""
"2552.9000000003725","","","","","2","html-slider-response","155","","","","1",""
"5847","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","156","n","pangalan","true","",""
"2592.9000000003725","","","","","2","html-slider-response","157","","","","1",""
"2830","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","158","f","tinapay","true","",""
"2983.0999999996275","","","","","2","html-slider-response","159","","","","4",""
"8035","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","160","f","mbwa","true","",""
"3388.5","","","","","2","html-slider-response","161","","","","1",""
"11152","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","162","n","pamahaw","true","",""
"2358.5999999996275","","","","","2","html-slider-response","163","","","","1",""
"2677","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","164","v","sensilyo","true","",""
"2352.4000000003725","","","","","2","html-slider-response","165","","","","5",""
"4115","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","166","v","kioo","true","",""
"3110.800000000745","","","","","2","html-slider-response","167","","","","4",""
"8328","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","j","kila","false","",""
"5372.4000000003725","","","","","2","html-slider-response","169","","","","3",""
"4742","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","170","n","mkuu","true","",""
"2164.4000000003725","","","","","2","html-slider-response","171","","","","4",""
"4662","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","172","v","bunifu","true","",""
"4063.5999999996275","","","","","2","html-slider-response","173","","","","1",""
"2578","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","174","f","mundamo","true","",""
"2564.300000000745","","","","","2","html-slider-response","175","","","","5",""
"4393","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","176","j","kisu","true","",""
"3084.4000000003725","","","","","2","html-slider-response","177","","","","4",""
"9130","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","178","n","kifua","true","",""
"2425.199999999255","","","","","2","html-slider-response","179","","","","1",""
"3926","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","180","j","msumari","true","",""
"2382","","","","","2","html-slider-response","181","","","","4",""
"4002","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","182","n","mechezo","true","",""
"2340.89999999851","","","","","2","html-slider-response","183","","","","5",""
"2818","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","184","f","lugha","true","",""
"2564.5","","","","","2","html-slider-response","185","","","","5",""
"5554","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","186","j","hofu","true","",""
"3026","","","","","2","html-slider-response","187","","","","4",""
"4974","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","188","v","sehemu","true","",""
"2504.2999999988824","","","","","2","html-slider-response","189","","","","2",""
"7061","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","190","f","mamba","true","",""
"2465.9000000003725","","","","","2","html-slider-response","191","","","","2",""
"3670","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","192","v","tualya","false","",""
"2670.5","","","","","2","html-slider-response","193","","","","1",""
"3129","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","194","j","elfu","true","",""
"2416.7999999988824","","","","","2","html-slider-response","195","","","","4",""
"5611","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","196","j","kasuko","false","",""
"2416.60000000149","","","","","2","html-slider-response","197","","","","1",""
"5231","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","f","napulo","false","",""
"2758.39999999851","","","","","2","html-slider-response","199","","","","1",""
"10776","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","200","n","matumbo","true","",""
"2920.300000000745","","","","","2","html-slider-response","201","","","","1",""
"4738","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","202","j","uadui","false","",""
"2530.5999999996275","","","","","2","html-slider-response","203","","","","1",""
"7539","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","204","f","pagtabon","true","",""
"2387.0999999996275","","","","","2","html-slider-response","205","","","","1",""
"8866","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","206","j","bafuni","true","",""
"2719.39999999851","","","","","2","html-slider-response","207","","","","1",""
"2122","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","208","n","babaye","true","",""
"2494.5","","","","","2","html-slider-response","209","","","","5",""
"6013","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","210","v","haraka","false","",""
"2478.9000000003725","","","","","2","html-slider-response","211","","","","1",""
"3276","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","212","j","chombo","true","",""
"2716.5","","","","","2","html-slider-response","213","","","","4",""
"9127","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","j","wimbo","true","",""
"2565.5","","","","","2","html-slider-response","215","","","","2",""
"7256","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","216","j","hari","false","",""
"2355.7000000011176","","","","","2","html-slider-response","217","","","","1",""
"2841","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","n","basi","true","",""
"2322.300000000745","","","","","2","html-slider-response","219","","","","5",""
"5792","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","220","v","sufuria","false","",""
"2664.5999999996275","","","","","2","html-slider-response","221","","","","1",""
"5133","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","222","j","hatua","false","",""
"2442.699999999255","","","","","2","html-slider-response","223","","","","1",""
"7089","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","224","v","mahitabo","true","",""
"2386.4000000003725","","","","","2","html-slider-response","225","","","","1",""
"3902","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","226","j","bahari","true","",""
"2226.2000000011176","","","","","2","html-slider-response","227","","","","1",""
"4257","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","228","n","adui","true","",""
"2524.0999999996275","","","","","2","html-slider-response","229","","","","1",""
"7354","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","230","j","mtawa","false","",""
"2978.10000000149","","","","","2","html-slider-response","231","","","","1",""
"3759","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","232","v","baki","false","",""
"2735.9000000003725","","","","","2","html-slider-response","233","","","","1",""
"6940","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","234","n","kumba","true","",""
"2454","","","","","2","html-slider-response","235","","","","1",""
"5917","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","236","f","pagtukod","true","",""
"2241.699999999255","","","","","2","html-slider-response","237","","","","1",""
"40420","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","238","n","baso","false","",""
"2290.5","","","","","2","html-slider-response","239","","","","1",""
"12091","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","240","n","mungu","false","",""
"2583.0999999996275","","","","","2","html-slider-response","241","","","","1",""
"6183","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","242","f","aibu","true","",""
"2675.0999999996275","","","","","2","html-slider-response","243","","","","1",""
"9307","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","244","j","mvua","true","",""
"2503.5","","","","","2","html-slider-response","245","","","","1",""
"3448","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","246","j","mkasi","false","",""
"2495.0999999996275","","","","","2","html-slider-response","247","","","","1",""
"5088","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","248","n","napakyas","true","",""
"2289.300000000745","","","","","2","html-slider-response","249","","","","1",""
"3825","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","250","j","duka","true","",""
"2364.9000000003725","","","","","2","html-slider-response","251","","","","5",""
"8029","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","252","v","maua","true","",""
"2261.199999999255","","","","","2","html-slider-response","253","","","","2",""
"4060","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","j","ngazi","false","",""
"2903","","","","","2","html-slider-response","255","","","","1",""
"3641","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","256","j","salita","false","",""
"3130.5999999996275","","","","","2","html-slider-response","257","","","","1",""
"7324","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","258","v","farasi","false","",""
"2340.5999999996275","","","","","2","html-slider-response","259","","","","1",""
"6020","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","260","j","kisiwa","false","",""
"2356","","","","","2","html-slider-response","261","","","","1",""
"5884","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","262","j","sahani","true","",""
"2640.2999999988824","","","","","2","html-slider-response","263","","","","1",""
"10237","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","264","f","kofia","true","",""
"2468.4000000003725","","","","","2","html-slider-response","265","","","","1",""
"5467","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","266","n","kasadpan","true","",""
"2652.0999999996275","","","","","2","html-slider-response","267","","","","1",""
"4381","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","268","n","nyota","false","",""
"2359.699999999255","","","","","2","html-slider-response","269","","","","1",""
"4848","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","270","n","imani","false","",""
"2410.5","","","","","2","html-slider-response","271","","","","1",""
"6055","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","f","mchanga","true","",""
"2202","","","","","2","html-slider-response","273","","","","2",""
"4371","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","274","n","kawa","false","",""
"3876.39999999851","","","","","2","html-slider-response","275","","","","1",""
"4122","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","276","n","kitanda","false","",""
"2404","","","","","2","html-slider-response","277","","","","1",""
"5686","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","n","amani","false","",""
"2638.5999999996275","","","","","2","html-slider-response","279","","","","1",""
"5824","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","280","n","afya","true","",""
"2306.0999999996275","","","","","2","html-slider-response","281","","","","1",""
"4542","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","282","j","kuta","false","",""
"2457.199999999255","","","","","2","html-slider-response","283","","","","1",""
"5740","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","284","n","wingu","true","",""
"2334.699999999255","","","","","2","html-slider-response","285","","","","1",""
"3043","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","286","n","bililhon","true","",""
"2539.7000000011176","","","","","2","html-slider-response","287","","","","5",""
"4766","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","288","n","kubwa","true","",""
"2342.5","","","","","2","html-slider-response","289","","","","1",""
"13433","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","f","pagpalit","true","",""
"2206.9000000003725","","","","","2","html-slider-response","291","","","","2",""
"11389","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","292","f","nanga","false","",""
"2401.800000000745","","","","","2","html-slider-response","293","","","","1",""
"5065","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","310","f","adui","true","","4"
"2455.89999999851","","","","","3","html-slider-response","311","","","","1",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"6601","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","313","n","haki","true","","4"
"2550","","","","","3","html-slider-response","314","","","","1",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"7480","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","v","matumai","true","","4"
"2452.800000000745","","","","","3","html-slider-response","317","","","","1",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"9275","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","f","kasadpan","true","","4"
"2256","","","","","3","html-slider-response","320","","","","1",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"4358","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","322","f","mchanga","true","","4"
"2307.5","","","","","3","html-slider-response","323","","","","4",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"5389","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","325","f","mbwa","true","","4"
"2775.5999999996275","","","","","3","html-slider-response","326","","","","1",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"6340","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","328","n","sulagma","true","","4"
