"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5841","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","114","n","goti","true","",""
"3194.300000000745","","","","","2","html-slider-response","115","","","","2",""
"4479","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","f","tamasha","false","",""
"2597.39999999851","","","","","2","html-slider-response","117","","","","1",""
"3332","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","118","f","pundok","false","",""
"3770.5","","","","","2","html-slider-response","119","","","","4",""
"3637","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","120","j","baiski","true","",""
"2674.0999999996275","","","","","2","html-slider-response","121","","","","2",""
"7668","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","122","v","bunyag","false","",""
"2330.5999999996275","","","","","2","html-slider-response","123","","","","4",""
"6710","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","124","v","paghago","false","",""
"2784.60000000149","","","","","2","html-slider-response","125","","","","4",""
"1768","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","126","n","martilyo","true","",""
"3105.5","","","","","2","html-slider-response","127","","","","5",""
"2088","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","v","kazi","true","",""
"2413.9000000003725","","","","","2","html-slider-response","129","","","","4",""
"3595","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","130","f","dagat","false","",""
"3611.300000000745","","","","","2","html-slider-response","131","","","","3",""
"2758","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","132","f","nopya","false","",""
"5593","","","","","2","html-slider-response","133","","","","3",""
"2216","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","134","v","kito","true","",""
"2168.5","","","","","2","html-slider-response","135","","","","4",""
"3184","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","136","v","baga","false","",""
"5250.4000000003725","","","","","2","html-slider-response","137","","","","3",""
"2251","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","138","j","mali","true","",""
"2892.5999999996275","","","","","2","html-slider-response","139","","","","5",""
"4322","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","140","v","sulagma","true","",""
"2451.5","","","","","2","html-slider-response","141","","","","1",""
"2254","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","142","f","hazini","false","",""
"2495.4000000003725","","","","","2","html-slider-response","143","","","","2",""
"2656","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","144","v","jibini","false","",""
"2490.4000000003725","","","","","2","html-slider-response","145","","","","1",""
"3089","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","146","j","ndogo","false","",""
"2492.5999999996275","","","","","2","html-slider-response","147","","","","2",""
"8223","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","148","f","bata","false","",""
"2966.5","","","","","2","html-slider-response","149","","","","2",""
"4301","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","150","j","bahandi","false","",""
"4183.5","","","","","2","html-slider-response","151","","","","3",""
"1988","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","152","f","dari","true","",""
"2642.699999999255","","","","","2","html-slider-response","153","","","","4",""
"1934","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","154","v","ganti","false","",""
"2139.89999999851","","","","","2","html-slider-response","155","","","","4",""
"4734","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","156","v","mwanga","false","",""
"4509.5","","","","","2","html-slider-response","157","","","","3",""
"213047","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","158","f","tinapay","true","",""
"2154.199999999255","","","","","2","html-slider-response","159","","","","1",""
"2339","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","160","n","osha","false","",""
"2692.300000000745","","","","","2","html-slider-response","161","","","","4",""
"3828","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","162","n","awit","false","",""
"1957","","","","","2","html-slider-response","163","","","","2",""
"3006","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","164","v","seri","false","",""
"3805.7000000011176","","","","","2","html-slider-response","165","","","","3",""
"5295","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","166","n","kioo","true","",""
"2130.89999999851","","","","","2","html-slider-response","167","","","","2",""
"17710","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","168","j","mdudu","false","",""
"1798.5","","","","","2","html-slider-response","169","","","","4",""
"91614","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","170","v","ndaniya","false","",""
"2776.5999999996275","","","","","2","html-slider-response","171","","","","2",""
"3374","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","172","j","pwani","false","",""
"2760.10000000149","","","","","2","html-slider-response","173","","","","2",""
"13893","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","174","j","choori","false","",""
"2714.199999999255","","","","","2","html-slider-response","175","","","","1",""
"2456","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","j","edad","false","",""
"2396.300000000745","","","","","2","html-slider-response","177","","","","1",""
"3107","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","178","f","filimbi","false","",""
"1955","","","","","2","html-slider-response","179","","","","1",""
"2799","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","180","f","ishara","false","",""
"2190.2999999988824","","","","","2","html-slider-response","181","","","","1",""
"2113","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","182","n","bakus","false","",""
"1821.5","","","","","2","html-slider-response","183","","","","2",""
"4242","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","f","kaburi","false","",""
"2039.300000000745","","","","","2","html-slider-response","185","","","","1",""
"3384","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","186","f","mahugaw","false","",""
"1850.4000000003725","","","","","2","html-slider-response","187","","","","2",""
"3082","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","188","f","gubat","false","",""
"1986.5","","","","","2","html-slider-response","189","","","","4",""
"6752","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","190","f","mamba","true","",""
"1938.5","","","","","2","html-slider-response","191","","","","2",""
"3298","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","192","j","tualya","false","",""
"1986.0999999996275","","","","","2","html-slider-response","193","","","","2",""
"3504","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","194","n","elfu","true","",""
"2267.0999999996275","","","","","2","html-slider-response","195","","","","2",""
"47846","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","196","f","nchi","false","",""
"2320.4000000003725","","","","","2","html-slider-response","197","","","","2",""
"2513","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","f","napulo","false","",""
"2072.2999999988824","","","","","2","html-slider-response","199","","","","2",""
"3484","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","200","j","sweta","false","",""
"5351.799999998882","","","","","2","html-slider-response","201","","","","3",""
"2669","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","202","j","uadui","false","",""
"2570.60000000149","","","","","2","html-slider-response","203","","","","3",""
"2988","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","204","f","bandari","false","",""
"2625.7000000011176","","","","","2","html-slider-response","205","","","","3",""
"5445","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","f","punda","false","",""
"2475.4000000003725","","","","","2","html-slider-response","207","","","","3",""
"2604","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","208","v","mbuzi","false","",""
"2987","","","","","2","html-slider-response","209","","","","2",""
"3026","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","210","j","starehe","false","",""
"2436.2999999988824","","","","","2","html-slider-response","211","","","","1",""
"1694","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","212","j","ahos","false","",""
"1796.7999999988824","","","","","2","html-slider-response","213","","","","4",""
"2263","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","214","j","ishiri","false","",""
"3508.5","","","","","2","html-slider-response","215","","","","4",""
"3484","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","216","j","haki","true","",""
"3299.5999999996275","","","","","2","html-slider-response","217","","","","3",""
"2626","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","218","j","luha","false","",""
"2471.39999999851","","","","","2","html-slider-response","219","","","","3",""
"6208","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","220","n","lima","false","",""
"1663.0999999996275","","","","","2","html-slider-response","221","","","","2",""
"4516","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","222","v","hatua","false","",""
"3177.199999999255","","","","","2","html-slider-response","223","","","","3",""
"22948","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","224","f","daraja","false","",""
"2783.9000000003725","","","","","2","html-slider-response","225","","","","2",""
"2147","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","226","f","lubi","false","",""
"2060.800000000745","","","","","2","html-slider-response","227","","","","1",""
"1880","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","228","n","adui","true","",""
"2665.10000000149","","","","","2","html-slider-response","229","","","","4",""
"3455","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","230","n","suga","false","",""
