"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5831","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","114","f","goti","true","",""
"5748.599999904633","","","","","2","html-slider-response","115","","","","4",""
"12610","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","116","f","bega","true","",""
"3068.5999999046326","","","","","2","html-slider-response","117","","","","2",""
"16184","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","118","n","pala","false","",""
"3507.6999999284744","","","","","2","html-slider-response","119","","","","1",""
"5196","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","120","f","baiski","true","",""
"4161","","","","","2","html-slider-response","121","","","","4",""
"20119","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","122","n","kamwe","true","",""
"3917.2000000476837","","","","","2","html-slider-response","123","","","","2",""
"11566","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","124","j","gorisi","false","",""
"8696.200000047684","","","","","2","html-slider-response","125","","","","3",""
"7379","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","126","v","martilyo","true","",""
"4309.399999976158","","","","","2","html-slider-response","127","","","","5",""
"5525","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","v","kazi","true","",""
"6756.600000023842","","","","","2","html-slider-response","129","","","","3",""
"18630","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","130","f","dagat","false","",""
"4820.899999976158","","","","","2","html-slider-response","131","","","","1",""
"7577","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","132","v","samaki","true","",""
"2598.5","","","","","2","html-slider-response","133","","","","4",""
"14621","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","134","j","kito","true","",""
"4617.5","","","","","2","html-slider-response","135","","","","4",""
"11170","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","136","j","ijayo","false","",""
"3772.7000000476837","","","","","2","html-slider-response","137","","","","1",""
"9595","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","138","n","mali","true","",""
"3423.4000000953674","","","","","2","html-slider-response","139","","","","4",""
"21238","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","140","j","furaha","false","",""
"2802.1999999284744","","","","","2","html-slider-response","141","","","","2",""
"3355","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","142","j","leso","true","",""
"2997.8000000715256","","","","","2","html-slider-response","143","","","","5",""
"3811","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","144","f","tindashan","true","",""
"3026.399999976158","","","","","2","html-slider-response","145","","","","5",""
"50240","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","146","v","katuyoan","true","",""
"3424.4000000953674","","","","","2","html-slider-response","147","","","","2",""
"47733","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","148","j","jiwe","true","",""
"9226.699999928474","","","","","2","html-slider-response","149","","","","3",""
"13987","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","150","j","mchawi","false","",""
"3567.1999999284744","","","","","2","html-slider-response","151","","","","1",""
"9518","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","152","j","dari","true","",""
"2716.1999999284744","","","","","2","html-slider-response","153","","","","2",""
"9199","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","154","j","kesho","true","",""
"4122.299999952316","","","","","2","html-slider-response","155","","","","4",""
"7526","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","156","v","pangalan","true","",""
"9256.699999928474","","","","","2","html-slider-response","157","","","","4",""
"3641","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","158","v","tinapay","true","",""
"2868.6999999284744","","","","","2","html-slider-response","159","","","","4",""
"7469","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","160","n","osha","false","",""
"2884.399999976158","","","","","2","html-slider-response","161","","","","1",""
"12282","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","f","bungtod","false","",""
"2513.4000000953674","","","","","2","html-slider-response","163","","","","2",""
"12059","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","164","v","sensilyo","true","",""
"5481.299999952316","","","","","2","html-slider-response","165","","","","3",""
"8103","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","166","j","kioo","true","",""
"3358.5999999046326","","","","","2","html-slider-response","167","","","","4",""
"7277","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","168","f","msitu","false","",""
"3831","","","","","2","html-slider-response","169","","","","1",""
"13032","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","170","f","kelele","false","",""
"2383.2999999523163","","","","","2","html-slider-response","171","","","","2",""
"16810","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","172","j","bunifu","true","",""
"2846.2000000476837","","","","","2","html-slider-response","173","","","","2",""
"61926","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","174","v","mundamo","true","",""
"4755.100000023842","","","","","2","html-slider-response","175","","","","2",""
"17412","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","n","edad","false","",""
"2898","","","","","2","html-slider-response","177","","","","1",""
"18037","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","178","n","kifua","true","",""
"2799.399999976158","","","","","2","html-slider-response","179","","","","2",""
"18488","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","180","f","ishara","false","",""
"2956.7000000476837","","","","","2","html-slider-response","181","","","","1",""
"29673","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","182","n","mechezo","true","",""
"4163.199999928474","","","","","2","html-slider-response","183","","","","3",""
"30401","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","184","v","ndizi","false","",""
