"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"57966","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","109","j","goti","true","",""
"3396","","","","","2","html-slider-response","110","","","","2",""
"39737","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","111","v","bega","true","",""
"4675.599999904633","","","","","2","html-slider-response","112","","","","2",""
"6326","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","113","n","ufagio","true","",""
"2438.7999999523163","","","","","2","html-slider-response","114","","","","4",""
"8383","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","115","n","baiski","true","",""
"5582.5","","","","","2","html-slider-response","116","","","","3",""
"6115","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","117","n","kamwe","true","",""
"2609","","","","","2","html-slider-response","118","","","","4",""
"8862","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","119","n","mgonjwa","true","",""
"2359.0999999046326","","","","","2","html-slider-response","120","","","","2",""
"3219","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","121","n","martilyo","true","",""
"2210.399999976158","","","","","2","html-slider-response","122","","","","4",""
"10986","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","123","n","kazi","true","",""
"6762.600000023842","","","","","2","html-slider-response","124","","","","3",""
"40061","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","125","v","dagat","false","",""
"2951.5999999046326","","","","","2","html-slider-response","126","","","","1",""
"10106","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","127","n","samaki","true","",""
"2874.100000023842","","","","","2","html-slider-response","128","","","","4",""
"4398","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","129","j","kito","true","",""
"14807","","","","","2","html-slider-response","130","","","","4",""
"16200","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","131","n","init","false","",""
"2347.7999999523163","","","","","2","html-slider-response","132","","","","1",""
"8514","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","133","v","mali","true","",""
"2786.2000000476837","","","","","2","html-slider-response","134","","","","1",""
"43005","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","135","n","sulagma","true","",""
"3424.100000023842","","","","","2","html-slider-response","136","","","","1",""
"51340","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","137","n","leso","true","",""
"3105.7000000476837","","","","","2","html-slider-response","138","","","","2",""
