"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3645","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","109","f","goti","true","",""
"2151.9000000059605","","","","","2","html-slider-response","110","","","","2",""
"5943","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","111","n","bega","true","",""
"7456.5999999940395","","","","","2","html-slider-response","112","","","","3",""
"3883","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","113","f","pundok","false","",""
"7722.9000000059605","","","","","2","html-slider-response","114","","","","3",""
"3469","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","115","n","tumbo","false","",""
"3112.9000000059605","","","","","2","html-slider-response","116","","","","2",""
"7615","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","117","f","kamwe","true","",""
"2529.5","","","","","2","html-slider-response","118","","","","4",""
"7016","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","119","f","baboy","false","",""
"1939.6000000089407","","","","","2","html-slider-response","120","","","","2",""
"4779","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","121","v","martilyo","true","",""
"2586.5","","","","","2","html-slider-response","122","","","","5",""
"5547","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","123","n","kazi","true","",""
"2683.5","","","","","2","html-slider-response","124","","","","4",""
"5064","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","125","v","shimoni","false","",""
"2639.2999999970198","","","","","2","html-slider-response","126","","","","1",""
"5825","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","127","n","ndezu","false","",""
"2298","","","","","2","html-slider-response","128","","","","2",""
"9071","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","129","v","kito","true","",""
"1960","","","","","2","html-slider-response","130","","","","4",""
"6610","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","131","n","kiatu","true","",""
"1852.7000000029802","","","","","2","html-slider-response","132","","","","4",""
"4208","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","133","n","mara","false","",""
"2124.4000000059605","","","","","2","html-slider-response","134","","","","2",""
"3521","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","135","j","sulagma","true","",""
"2705.5","","","","","2","html-slider-response","136","","","","5",""
"4611","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","137","j","kuna","false","",""
"2217.4000000059605","","","","","2","html-slider-response","138","","","","2",""
"6330","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","139","n","tindashan","true","",""
"2705.7999999970198","","","","","2","html-slider-response","140","","","","2",""
"3603","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","141","j","sungura","false","",""
"2187.9000000059605","","","","","2","html-slider-response","142","","","","4",""
"12622","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","143","j","jiwe","true","",""
"2742.5999999940395","","","","","2","html-slider-response","144","","","","4",""
"5736","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","145","n","bahandi","false","",""
"2631.3999999910593","","","","","2","html-slider-response","146","","","","2",""
"3950","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","147","f","kaili","false","",""
"2592.8999999910593","","","","","2","html-slider-response","148","","","","1",""
"3539","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","149","f","kesho","true","",""
"1782.7000000029802","","","","","2","html-slider-response","150","","","","4",""
"4766","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","151","j","pangalan","true","",""
"1936.4000000059605","","","","","2","html-slider-response","152","","","","4",""
"4156","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","153","v","tinapay","true","",""
"1532.0999999940395","","","","","2","html-slider-response","154","","","","2",""
"4966","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","155","f","mbwa","true","",""
"1645.800000011921","","","","","2","html-slider-response","156","","","","2",""
"5549","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","157","v","kadaot","false","",""
"3035.6000000089407","","","","","2","html-slider-response","158","","","","1",""
"5799","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","159","f","mzungu","false","",""
"2308.2000000029802","","","","","2","html-slider-response","160","","","","2",""
"8952","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","161","f","kioo","true","",""
"2146.9000000059605","","","","","2","html-slider-response","162","","","","4",""
"4955","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","163","j","kemia","true","",""
"2982.5","","","","","2","html-slider-response","164","","","","1",""
"18248","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","165","j","ndaniya","false","",""
"2627.1000000089407","","","","","2","html-slider-response","166","","","","2",""
"3766","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","167","v","tambok","false","",""
"2678.7000000029802","","","","","2","html-slider-response","168","","","","1",""
"3832","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","169","v","kengele","false","",""
"2297.7000000029802","","","","","2","html-slider-response","170","","","","1",""
"5909","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","171","n","kisu","true","",""
"4332.5999999940395","","","","","2","html-slider-response","172","","","","2",""
"7465","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","173","n","kifua","true","",""
"2871.2999999970198","","","","","2","html-slider-response","174","","","","2",""
"4671","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","175","f","msumari","true","",""
"3631.2999999970198","","","","","2","html-slider-response","176","","","","3",""
"2713","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","177","v","bustani","false","",""
"1632.6000000089407","","","","","2","html-slider-response","178","","","","2",""
"4940","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","179","f","lugha","true","",""
"2585.7999999970198","","","","","2","html-slider-response","180","","","","4",""
"14690","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","181","j","kichwa","false","",""
"3474.1000000089407","","","","","2","html-slider-response","182","","","","3",""
"3073","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","183","v","kopa","false","",""
"2288.699999988079","","","","","2","html-slider-response","184","","","","2",""
"4835","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","185","j","kimysa","false","",""
"2160.7999999970198","","","","","2","html-slider-response","186","","","","2",""
"3549","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","187","j","silingan","true","",""
"2092.9000000059605","","","","","2","html-slider-response","188","","","","1",""
"11349","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","189","f","elfu","true","",""
"2563.0999999940395","","","","","2","html-slider-response","190","","","","2",""
"3603","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","191","f","madungog","true","",""
"7137.5999999940395","","","","","2","html-slider-response","192","","","","3",""
"3079","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","193","j","lamok","false","",""
"2672","","","","","2","html-slider-response","194","","","","1",""
"3489","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","195","j","sweta","false","",""
"1883.3999999910593","","","","","2","html-slider-response","196","","","","1",""
"3772","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","197","j","uadui","false","",""
"2330.7999999970198","","","","","2","html-slider-response","198","","","","2",""
"4503","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","199","v","pagtabon","true","",""
"2315.4000000059605","","","","","2","html-slider-response","200","","","","3",""
"3743","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","201","v","tawo","false","",""
"2630","","","","","2","html-slider-response","202","","","","2",""
"6681","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","203","f","babaye","true","",""
"3261.3999999910593","","","","","2","html-slider-response","204","","","","5",""
"3508","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","205","n","mapintas","true","",""
"2017","","","","","2","html-slider-response","206","","","","1",""
"5515","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","207","f","miaka","false","",""
"131857.19999998808","","","","","2","html-slider-response","208","","","","1",""
"2925","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","209","j","wimbo","true","",""
"2098.7000000029802","","","","","2","html-slider-response","210","","","","1",""
"3479","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","211","n","haki","true","",""
