"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3298","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","114","f","goti","true","",""
"2616.600000023842","","","","","2","html-slider-response","115","","","","4",""
"4550","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","v","bega","true","",""
"2918.899999976158","","","","","2","html-slider-response","117","","","","2",""
"6090","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","118","j","dila","false","",""
"2661.400000035763","","","","","2","html-slider-response","119","","","","4",""
"5139","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","120","j","baiski","true","",""
"2857","","","","","2","html-slider-response","121","","","","2",""
"4309","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","122","n","kamwe","true","",""
"3480.5","","","","","2","html-slider-response","123","","","","4",""
"2784","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","124","f","mgonjwa","true","",""
"2494","","","","","2","html-slider-response","125","","","","4",""
"3142","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","126","v","martilyo","true","",""
"2986.5","","","","","2","html-slider-response","127","","","","4",""
"3255","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","v","kazi","true","",""
"3203.2000000476837","","","","","2","html-slider-response","129","","","","5",""
"3834","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","130","f","matumai","true","",""
"3626.400000035763","","","","","2","html-slider-response","131","","","","2",""
"3305","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","132","f","samaki","true","",""
"2421.199999988079","","","","","2","html-slider-response","133","","","","4",""
"2916","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","134","f","kito","true","",""
"2678.899999976158","","","","","2","html-slider-response","135","","","","4",""
"5356","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","136","v","baga","false","",""
"2851.899999976158","","","","","2","html-slider-response","137","","","","2",""
"4864","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","138","n","mara","false","",""
"3215.100000023842","","","","","2","html-slider-response","139","","","","2",""
