"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"6313","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","114","j","mfuko","false","",""
"2030.4000000953674","","","","","2","html-slider-response","115","","","","2",""
"14703","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","116","v","lobo","false","",""
"3541","","","","","2","html-slider-response","117","","","","1",""
"3255","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","118","j","pala","false","",""
"2287.0999999046326","","","","","2","html-slider-response","119","","","","2",""
"23695","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","120","v","mraba","false","",""
"3346","","","","","2","html-slider-response","121","","","","2",""
"18524","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","122","n","atop","false","",""
"2067.4000000953674","","","","","2","html-slider-response","123","","","","2",""
"3786","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","124","v","paghago","false","",""
"7451.099999904633","","","","","2","html-slider-response","125","","","","3",""
"21455","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","126","n","gutom","false","",""
"3217.399999856949","","","","","2","html-slider-response","127","","","","2",""
"8135","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","f","kasamok","false","",""
"2509.7000000476837","","","","","2","html-slider-response","129","","","","2",""
"4137","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","130","n","matumai","true","",""
"3104.5","","","","","2","html-slider-response","131","","","","2",""
"3046","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","132","n","ndezu","false","",""
"2963.2000000476837","","","","","2","html-slider-response","133","","","","2",""
"17474","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","134","v","pagduol","false","",""
"2834.0999999046326","","","","","2","html-slider-response","135","","","","2",""
"2055","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","136","n","init","false","",""
"2947.100000143051","","","","","2","html-slider-response","137","","","","2",""
"2199","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","138","j","picha","false","",""
"2705.0999999046326","","","","","2","html-slider-response","139","","","","2",""
"1416","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","140","j","sulagma","true","",""
"3095.9000000953674","","","","","2","html-slider-response","141","","","","2",""
"2174","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","142","v","leso","true","",""
"2556.399999856949","","","","","2","html-slider-response","143","","","","2",""
"1557","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","144","j","tindashan","true","",""
"3381.0999999046326","","","","","2","html-slider-response","145","","","","2",""
"2577","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","146","f","katuyoan","true","",""
"4897.799999952316","","","","","2","html-slider-response","147","","","","3",""
"2704","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","148","v","bata","false","",""
"2376.9000000953674","","","","","2","html-slider-response","149","","","","4",""
"2679","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","150","v","mchawi","false","",""
"2850.399999856949","","","","","2","html-slider-response","151","","","","4",""
"1767","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","152","f","dari","true","",""
"3203.7000000476837","","","","","2","html-slider-response","153","","","","2",""
"2035","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","154","j","maisha","false","",""
"4604.599999904633","","","","","2","html-slider-response","155","","","","2",""
"3405","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","156","n","pangalan","true","",""
"7679.900000095367","","","","","2","html-slider-response","157","","","","2",""
"2703","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","158","v","kikapu","false","",""
"2284.600000143051","","","","","2","html-slider-response","159","","","","4",""
"2867","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","160","f","kartasi","false","",""
"2858","","","","","2","html-slider-response","161","","","","4",""
"1294","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","162","f","pamahaw","true","",""
"2932.9000000953674","","","","","2","html-slider-response","163","","","","4",""
"1439","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","164","j","baharia","false","",""
"2846.0999999046326","","","","","2","html-slider-response","165","","","","4",""
"1510","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","166","v","tubag","false","",""
"2467.600000143051","","","","","2","html-slider-response","167","","","","4",""
"1362","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","168","j","mdudu","false","",""
"2161","","","","","2","html-slider-response","169","","","","4",""
"1143","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","170","j","ndaniya","false","",""
"2689.7999999523163","","","","","2","html-slider-response","171","","","","4",""
"1044","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","172","v","pwani","false","",""
"2769.2000000476837","","","","","2","html-slider-response","173","","","","4",""
"1409","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","174","f","mundamo","true","",""
"2634.399999856949","","","","","2","html-slider-response","175","","","","4",""
