"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"7734","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","109","j","kusanya","false","",""
"2762.2999999523163","","","","","2","html-slider-response","110","","","","1",""
"15495","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","111","v","lobo","false","",""
"2817.7000000476837","","","","","2","html-slider-response","112","","","","2",""
"7271","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","113","v","ufagio","true","",""
"3465.899999976158","","","","","2","html-slider-response","114","","","","4",""
"5119","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","115","n","baiski","true","",""
"2610.7000000476837","","","","","2","html-slider-response","116","","","","2",""
"6911","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","117","n","kamwe","true","",""
"2577.899999976158","","","","","2","html-slider-response","118","","","","4",""
"6255","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","119","v","mgonjwa","true","",""
"2426","","","","","2","html-slider-response","120","","","","4",""
"5152","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","121","v","martilyo","true","",""
"2138.399999976158","","","","","2","html-slider-response","122","","","","1",""
"7368","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","123","f","kasamok","false","",""
"3482.7000000476837","","","","","2","html-slider-response","124","","","","2",""
"7231","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","125","v","matumai","true","",""
"2147.600000023842","","","","","2","html-slider-response","126","","","","1",""
"6519","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","127","v","nopya","false","",""
"3106.9000000953674","","","","","2","html-slider-response","128","","","","1",""
"5823","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","129","v","pagduol","false","",""
"2267","","","","","2","html-slider-response","130","","","","2",""
"7670","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","131","j","ijayo","false","",""
"2593.6999999284744","","","","","2","html-slider-response","132","","","","1",""
"14136","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","133","f","kuhesa","false","",""
"2329.8000000715256","","","","","2","html-slider-response","134","","","","1",""
"3343","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","135","n","sulagma","true","",""
"3475.7999999523163","","","","","2","html-slider-response","136","","","","1",""
"6342","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","137","j","yatima","false","",""
"5026.199999928474","","","","","2","html-slider-response","138","","","","1",""
"15535","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","139","f","nyundu","false","",""
"5321.399999976158","","","","","2","html-slider-response","140","","","","3",""
"8305","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","141","j","sungura","false","",""
"5097.5","","","","","2","html-slider-response","142","","","","2",""
"4494","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","143","v","jiwe","true","",""
"2394.1999999284744","","","","","2","html-slider-response","144","","","","5",""
"6855","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","145","n","kiti","true","",""
"2394.2999999523163","","","","","2","html-slider-response","146","","","","4",""
"2960","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","147","f","dari","true","",""
"2578.6999999284744","","","","","2","html-slider-response","148","","","","5",""
"8328","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","149","n","nyundo","false","",""
"3457.100000023842","","","","","2","html-slider-response","150","","","","3",""
"4294","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","151","f","pangalan","true","",""
"1778.2999999523163","","","","","2","html-slider-response","152","","","","2",""
"3671","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","153","v","tinapay","true","",""
"2466","","","","","2","html-slider-response","154","","","","4",""
"6343","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","155","v","mbwa","true","",""
"2602.3000000715256","","","","","2","html-slider-response","156","","","","2",""
"8630","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","157","n","awit","false","",""
"2233.399999976158","","","","","2","html-slider-response","158","","","","1",""
"7158","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","159","j","sensilyo","true","",""
"2825.600000023842","","","","","2","html-slider-response","160","","","","4",""
"6279","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","161","v","kioo","true","",""
"2641.8000000715256","","","","","2","html-slider-response","162","","","","5",""
"7839","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","163","v","kila","false","",""
"2737.100000023842","","","","","2","html-slider-response","164","","","","2",""
"6678","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","165","n","guruwe","false","",""
"2976.399999976158","","","","","2","html-slider-response","166","","","","1",""
"7615","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","167","v","pwani","false","",""
"1961.7000000476837","","","","","2","html-slider-response","168","","","","2",""
"3922","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","169","j","kengele","false","",""
"2746.7000000476837","","","","","2","html-slider-response","170","","","","1",""
"4510","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","171","f","kisu","true","",""
"2194.600000023842","","","","","2","html-slider-response","172","","","","2",""
"5184","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","173","n","uhuru","false","",""
"2506.600000023842","","","","","2","html-slider-response","174","","","","1",""
"8959","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","175","j","kunywa","false","",""
"1642.1999999284744","","","","","2","html-slider-response","176","","","","1",""
"6615","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","177","j","mechezo","true","",""
"2169.8000000715256","","","","","2","html-slider-response","178","","","","1",""
"4360","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","179","v","ndizi","false","",""
