"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2878","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","109","f","goti","true","",""
"3729","","","","","2","html-slider-response","110","","","","1",""
"3863","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","111","n","bega","true","",""
"3808.800000011921","","","","","2","html-slider-response","112","","","","4",""
"3378","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","113","f","ufagio","true","",""
"3029.400000035763","","","","","2","html-slider-response","114","","","","4",""
"7804","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","115","j","baiski","true","",""
"9817.600000023842","","","","","2","html-slider-response","116","","","","3",""
"10309","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","117","f","kamwe","true","",""
"3941.7999999523163","","","","","2","html-slider-response","118","","","","5",""
"5864","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","119","j","paghago","false","",""
"3483.099999964237","","","","","2","html-slider-response","120","","","","2",""
"4351","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","121","n","martilyo","true","",""
"1758.6000000238419","","","","","2","html-slider-response","122","","","","5",""
"6775","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","123","j","kazi","true","",""
"3225.899999976158","","","","","2","html-slider-response","124","","","","4",""
"4437","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","125","v","matumai","true","",""
"6548.5","","","","","2","html-slider-response","126","","","","2",""
"4771","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","127","f","samaki","true","",""
"1935.3999999761581","","","","","2","html-slider-response","128","","","","5",""
"2729","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","129","n","kito","true","",""
"1934.699999988079","","","","","2","html-slider-response","130","","","","5",""
"2578","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","131","f","baga","false","",""
"2161","","","","","2","html-slider-response","132","","","","1",""
"3728","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","133","j","mali","true","",""
"2103.600000023842","","","","","2","html-slider-response","134","","","","5",""
"4649","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","135","n","sulagma","true","",""
"2130.800000011921","","","","","2","html-slider-response","136","","","","2",""
"5172","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","137","j","kuna","false","",""
"4997.300000011921","","","","","2","html-slider-response","138","","","","1",""
"8409","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","139","n","tindashan","true","",""
"4750.099999964237","","","","","2","html-slider-response","140","","","","3",""
"5627","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","141","v","sungura","false","",""
"2292.2000000476837","","","","","2","html-slider-response","142","","","","1",""
"3844","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","143","f","bata","false","",""
"2536.7999999523163","","","","","2","html-slider-response","144","","","","2",""
"4370","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","145","j","mchawi","false","",""
"2475","","","","","2","html-slider-response","146","","","","2",""
"2563","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","147","j","bugas","false","",""
