"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"6061","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","114","f","mwezi","false","",""
"7375","","","","","2","html-slider-response","115","","","","3",""
"2968","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","116","j","lobo","false","",""
"5822","","","","","2","html-slider-response","117","","","","2",""
"4222","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","118","n","pala","false","",""
"1616","","","","","2","html-slider-response","119","","","","2",""
"3078","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","120","j","tumbo","false","",""
"1775","","","","","2","html-slider-response","121","","","","2",""
"3661","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","122","v","bunyag","false","",""
"2439","","","","","2","html-slider-response","123","","","","2",""
"5031","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","124","f","baboy","false","",""
"1766","","","","","2","html-slider-response","125","","","","2",""
"2464","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","126","v","martilyo","true","",""
"2183","","","","","2","html-slider-response","127","","","","2",""
"3015","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","v","kazi","true","",""
"3911","","","","","2","html-slider-response","129","","","","2",""
"4446","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","130","v","matumai","true","",""
"1855","","","","","2","html-slider-response","131","","","","2",""
"3463","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","132","n","ndezu","false","",""
"1896","","","","","2","html-slider-response","133","","","","2",""
"3614","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","134","f","kito","true","",""
"2910","","","","","2","html-slider-response","135","","","","4",""
"4704","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","136","n","kiatu","true","",""
"2023","","","","","2","html-slider-response","137","","","","2",""
"3639","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","138","j","picha","false","",""
"1271","","","","","2","html-slider-response","139","","","","2",""
"4982","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","140","v","sulagma","true","",""
"1800","","","","","2","html-slider-response","141","","","","4",""
"2167","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","142","f","hazini","false","",""
"1566","","","","","2","html-slider-response","143","","","","2",""
"2831","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","144","f","nyundu","false","",""
"1688","","","","","2","html-slider-response","145","","","","2",""
"4054","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","146","n","ndogo","false","",""
"1855","","","","","2","html-slider-response","147","","","","2",""
"2927","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","148","f","bata","false","",""
"1863","","","","","2","html-slider-response","149","","","","2",""
"3807","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","150","n","bahandi","false","",""
"2087","","","","","2","html-slider-response","151","","","","4",""
"2951","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","152","n","bugas","false","",""
"2127","","","","","2","html-slider-response","153","","","","2",""
"2542","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","154","f","ganti","false","",""
"1191","","","","","2","html-slider-response","155","","","","2",""
"2256","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","156","v","mwanga","false","",""
"1560","","","","","2","html-slider-response","157","","","","2",""
"3814","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","158","n","punguza","false","",""
"1311","","","","","2","html-slider-response","159","","","","2",""
"2967","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","160","j","abang","false","",""
"1583","","","","","2","html-slider-response","161","","","","2",""
"3047","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","162","n","awit","false","",""
"1975","","","","","2","html-slider-response","163","","","","2",""
"2879","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","164","v","seri","false","",""
"1423","","","","","2","html-slider-response","165","","","","2",""
"3614","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","166","v","kioo","true","",""
"1647","","","","","2","html-slider-response","167","","","","2",""
"2574","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","168","n","mdudu","false","",""
"1927","","","","","2","html-slider-response","169","","","","2",""
"3782","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","170","v","ndaniya","false","",""
"1623","","","","","2","html-slider-response","171","","","","2",""
"2295","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","172","n","ihalas","false","",""
"1183","","","","","2","html-slider-response","173","","","","2",""
"2351","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","174","j","kengele","false","",""
"1647","","","","","2","html-slider-response","175","","","","2",""
"4407","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","176","n","edad","false","",""
"1879","","","","","2","html-slider-response","177","","","","2",""
"5142","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","178","n","uhuru","false","",""
"2142","","","","","2","html-slider-response","179","","","","2",""
"5823","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","180","f","ishara","false","",""
"1537","","","","","2","html-slider-response","181","","","","4",""
"5518","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","j","mechezo","true","",""
"1999","","","","","2","html-slider-response","183","","","","5",""
"7526","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","v","lugha","true","",""
"1599","","","","","2","html-slider-response","185","","","","4",""
"6407","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","186","n","hofu","true","",""
"1559","","","","","2","html-slider-response","187","","","","2",""
"3742","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","188","f","gubat","false","",""
"1776","","","","","2","html-slider-response","189","","","","2",""
"3270","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","190","v","kimysa","false","",""
"1630","","","","","2","html-slider-response","191","","","","2",""
"8031","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","192","j","ofisi","false","",""
"1631","","","","","2","html-slider-response","193","","","","2",""
"4798","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","194","v","lalake","false","",""
"1553","","","","","2","html-slider-response","195","","","","2",""
"2806","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","196","j","kasuko","false","",""
"1591","","","","","2","html-slider-response","197","","","","2",""
"2999","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","198","n","godoro","false","",""
"1575","","","","","2","html-slider-response","199","","","","2",""
"4164","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","200","n","sweta","false","",""
"1459","","","","","2","html-slider-response","201","","","","2",""
"2294","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","202","j","pahiyum","false","",""
"1471","","","","","2","html-slider-response","203","","","","2",""
