"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3714","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","114","f","goti","true","",""
"2496.400000035763","","","","","2","html-slider-response","115","","","","4",""
"4148","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","116","n","bega","true","",""
"6130.199999988079","","","","","2","html-slider-response","117","","","","4",""
"6807","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","118","j","ufagio","true","",""
"2573","","","","","2","html-slider-response","119","","","","2",""
"4130","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","120","f","baiski","true","",""
"2528.400000035763","","","","","2","html-slider-response","121","","","","5",""
"4375","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","122","j","kamwe","true","",""
"2395","","","","","2","html-slider-response","123","","","","5",""
"6443","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","124","f","mgonjwa","true","",""
"3108.199999988079","","","","","2","html-slider-response","125","","","","2",""
"3367","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","126","n","martilyo","true","",""
"2917.699999988079","","","","","2","html-slider-response","127","","","","5",""
"4011","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","128","f","kazi","true","",""
"3185.099999964237","","","","","2","html-slider-response","129","","","","4",""
"7163","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","130","n","matumai","true","",""
"5432.400000035763","","","","","2","html-slider-response","131","","","","2",""
"3771","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","132","f","samaki","true","",""
"2350.399999976158","","","","","2","html-slider-response","133","","","","4",""
"2272","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","134","f","kito","true","",""
"2349.5","","","","","2","html-slider-response","135","","","","5",""
"3857","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","136","f","kiatu","true","",""
"2860.699999988079","","","","","2","html-slider-response","137","","","","5",""
"6103","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","138","f","mali","true","",""
"3695.400000035763","","","","","2","html-slider-response","139","","","","5",""
"4556","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","140","f","sulagma","true","",""
"2978.800000011921","","","","","2","html-slider-response","141","","","","4",""
"10515","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","142","j","yatima","false","",""
"2614.5","","","","","2","html-slider-response","143","","","","1",""
"3502","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","144","f","tindashan","true","",""
"10108.199999988079","","","","","2","html-slider-response","145","","","","2",""
"3476","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","146","f","katuyoan","true","",""
"2088.5","","","","","2","html-slider-response","147","","","","4",""
"3185","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","148","n","jiwe","true","",""
"2678.600000023842","","","","","2","html-slider-response","149","","","","5",""
"2093","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","150","f","kiti","true","",""
"2266.699999988079","","","","","2","html-slider-response","151","","","","5",""
"3426","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","152","v","dari","true","",""
"2739.600000023842","","","","","2","html-slider-response","153","","","","5",""
"4018","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","154","n","kesho","true","",""
"2427.2000000476837","","","","","2","html-slider-response","155","","","","2",""
"3671","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","156","j","pangalan","true","",""
"3276.2999999523163","","","","","2","html-slider-response","157","","","","4",""
"9440","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","158","v","tinapay","true","",""
"2369.099999964237","","","","","2","html-slider-response","159","","","","4",""
"3467","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","160","f","mbwa","true","",""
"3012.199999988079","","","","","2","html-slider-response","161","","","","5",""
"16566","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","162","v","kadaot","false","",""
"2807","","","","","2","html-slider-response","163","","","","1",""
"3831","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","164","f","sensilyo","true","",""
"4427.399999976158","","","","","2","html-slider-response","165","","","","4",""
"2994","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","166","j","kioo","true","",""
"3898.900000035763","","","","","2","html-slider-response","167","","","","5",""
"3941","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","168","v","kila","false","",""
"2841.400000035763","","","","","2","html-slider-response","169","","","","2",""
"3572","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","170","n","mkuu","true","",""
"2289.300000011921","","","","","2","html-slider-response","171","","","","4",""
"3727","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","172","f","bunifu","true","",""
"2035.9000000357628","","","","","2","html-slider-response","173","","","","4",""
"3642","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","174","j","mundamo","true","",""
"3364.800000011921","","","","","2","html-slider-response","175","","","","5",""
"4324","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","v","kisu","true","",""
"2621","","","","","2","html-slider-response","177","","","","5",""
