"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4284","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","114","j","mfuko","false","",""
"1854.5999999642372","","","","","2","html-slider-response","115","","","","1",""
"3848","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","116","n","bega","true","",""
"1686.3999999761581","","","","","2","html-slider-response","117","","","","1",""
"4086","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","118","f","ufagio","true","",""
"2933.899999976158","","","","","2","html-slider-response","119","","","","4",""
"3711","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","120","n","tumbo","false","",""
"1622.2000000476837","","","","","2","html-slider-response","121","","","","1",""
"6119","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","122","n","kamwe","true","",""
"2109.599999964237","","","","","2","html-slider-response","123","","","","4",""
"3680","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","124","j","mgonjwa","true","",""
"1246","","","","","2","html-slider-response","125","","","","2",""
"3411","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","126","v","martilyo","true","",""
"2347.800000011921","","","","","2","html-slider-response","127","","","","3",""
"8400","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","128","f","kasamok","false","",""
"1189","","","","","2","html-slider-response","129","","","","2",""
"2866","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","130","n","jeraha","false","",""
"1139.8999999761581","","","","","2","html-slider-response","131","","","","1",""
"4823","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","132","v","kerida","false","",""
"1350","","","","","2","html-slider-response","133","","","","1",""
"6888","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","134","v","kito","true","",""
"1101.5","","","","","2","html-slider-response","135","","","","2",""
"2575","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","136","f","baga","false","",""
"1878.5999999642372","","","","","2","html-slider-response","137","","","","3",""
"4776","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","138","j","picha","false","",""
"1493.800000011921","","","","","2","html-slider-response","139","","","","2",""
"3016","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","140","j","sulagma","true","",""
"1213","","","","","2","html-slider-response","141","","","","2",""
"2855","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","142","j","kuna","false","",""
"2038.300000011921","","","","","2","html-slider-response","143","","","","2",""
"5769","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","v","jibini","false","",""
"1220.0999999642372","","","","","2","html-slider-response","145","","","","1",""
"4352","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","146","f","bino","false","",""
"2071.099999964237","","","","","2","html-slider-response","147","","","","1",""
"2957","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","148","n","jiwe","true","",""
"2239.900000035763","","","","","2","html-slider-response","149","","","","3",""
"3134","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","150","v","mchawi","false","",""
"1238.3999999761581","","","","","2","html-slider-response","151","","","","1",""
"4144","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","152","f","dari","true","",""
"1654.800000011921","","","","","2","html-slider-response","153","","","","1",""
"3317","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","154","f","kesho","true","",""
"1469.9000000357628","","","","","2","html-slider-response","155","","","","4",""
"4143","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","156","n","pangalan","true","",""
"1734","","","","","2","html-slider-response","157","","","","2",""
"3080","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","158","j","tinapay","true","",""
"1477.699999988079","","","","","2","html-slider-response","159","","","","2",""
"2447","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","160","j","osha","false","",""
"1694.1000000238419","","","","","2","html-slider-response","161","","","","1",""
"3870","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","v","pamahaw","true","",""
"2679.899999976158","","","","","2","html-slider-response","163","","","","2",""
"3478","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","164","n","sensilyo","true","",""
"1135","","","","","2","html-slider-response","165","","","","4",""
"3050","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","166","f","kioo","true","",""
"1348.699999988079","","","","","2","html-slider-response","167","","","","2",""
"4463","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","n","mdudu","false","",""
"1263.5999999642372","","","","","2","html-slider-response","169","","","","1",""
"3421","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","170","v","mkuu","true","",""
"1166.1000000238419","","","","","2","html-slider-response","171","","","","1",""
"3750","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","172","j","pwani","false","",""
"1854.6000000238419","","","","","2","html-slider-response","173","","","","1",""
"3209","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","174","n","choori","false","",""
"1212.3999999761581","","","","","2","html-slider-response","175","","","","1",""
"3272","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","176","v","ukame","false","",""
"1351","","","","","2","html-slider-response","177","","","","1",""
"3255","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","178","n","kifua","true","",""
"1102.9000000357628","","","","","2","html-slider-response","179","","","","1",""
"10255","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","180","j","msumari","true","",""
"1549.300000011921","","","","","2","html-slider-response","181","","","","2",""
"6111","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","182","n","mechezo","true","",""
"1677.699999988079","","","","","2","html-slider-response","183","","","","1",""
"3894","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","184","j","lugha","true","",""
"1582","","","","","2","html-slider-response","185","","","","1",""
"5704","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","186","f","mahugaw","false","",""
"1140.699999988079","","","","","2","html-slider-response","187","","","","1",""
"4328","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","188","n","kidole","false","",""
"1109.5999999642372","","","","","2","html-slider-response","189","","","","1",""
"2600","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","190","j","kimysa","false","",""
"1909.800000011921","","","","","2","html-slider-response","191","","","","2",""
"5694","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","192","f","silingan","true","",""
"1417.4000000357628","","","","","2","html-slider-response","193","","","","1",""
"4206","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","194","n","rombus","false","",""
"1237.199999988079","","","","","2","html-slider-response","195","","","","1",""
"4431","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","196","f","nchi","false","",""
"1381.6000000238419","","","","","2","html-slider-response","197","","","","1",""
"3200","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","198","n","mazishi","true","",""
"1309.5","","","","","2","html-slider-response","199","","","","1",""
"3062","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","200","n","sweta","false","",""
"1391.300000011921","","","","","2","html-slider-response","201","","","","1",""
