"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2729","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","114","j","goti","true","",""
"2919.7999992370605","","","","","2","html-slider-response","115","","","","4",""
"2393","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","v","bega","true","",""
"2766.6000003814697","","","","","2","html-slider-response","117","","","","4",""
"5090","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","118","j","pala","false","",""
"3050.4000005722046","","","","","2","html-slider-response","119","","","","2",""
"3645","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","120","n","baiski","true","",""
"2663.5","","","","","2","html-slider-response","121","","","","4",""
"2928","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","122","v","kamwe","true","",""
"2873.800000190735","","","","","2","html-slider-response","123","","","","5",""
"5044","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","124","n","mgonjwa","true","",""
"2975.199999809265","","","","","2","html-slider-response","125","","","","2",""
"2109","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","126","n","martilyo","true","",""
"2447.1000003814697","","","","","2","html-slider-response","127","","","","5",""
"6508","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","128","f","kasamok","false","",""
"3572.5","","","","","2","html-slider-response","129","","","","3",""
"2653","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","130","n","matumai","true","",""
"2565","","","","","2","html-slider-response","131","","","","4",""
"5613","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","132","v","kerida","false","",""
"2577.5","","","","","2","html-slider-response","133","","","","1",""
"2225","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","134","f","kito","true","",""
"2442.300000190735","","","","","2","html-slider-response","135","","","","5",""
"9301","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","136","f","baga","false","",""
"4611.300000190735","","","","","2","html-slider-response","137","","","","3",""
"3528","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","138","j","mali","true","",""
"2961.5","","","","","2","html-slider-response","139","","","","4",""
"4290","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","140","v","sulagma","true","",""
"3101.699999809265","","","","","2","html-slider-response","141","","","","2",""
"3279","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","142","f","leso","true","",""
"3136","","","","","2","html-slider-response","143","","","","2",""
"7585","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","144","f","nyundu","false","",""
"2254.0999994277954","","","","","2","html-slider-response","145","","","","2",""
"6659","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","146","n","katuyoan","true","",""
"3435.1000003814697","","","","","2","html-slider-response","147","","","","1",""
"3214","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","148","j","jiwe","true","",""
"2250.7000007629395","","","","","2","html-slider-response","149","","","","4",""
"1999","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","150","v","kiti","true","",""
"2507.6000003814697","","","","","2","html-slider-response","151","","","","5",""
"2274","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","152","v","dari","true","",""
"2369.3999996185303","","","","","2","html-slider-response","153","","","","5",""
"2721","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","154","v","kesho","true","",""
"2519.1000003814697","","","","","2","html-slider-response","155","","","","5",""
"1770","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","156","f","pangalan","true","",""
"3114.8999996185303","","","","","2","html-slider-response","157","","","","5",""
"7610","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","158","f","tinapay","true","",""
"8121.699999809265","","","","","2","html-slider-response","159","","","","3",""
"4444","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","160","n","mbwa","true","",""
"2614","","","","","2","html-slider-response","161","","","","2",""
"3180","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","162","n","pamahaw","true","",""
"3086.699999809265","","","","","2","html-slider-response","163","","","","4",""
"6124","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","164","f","sensilyo","true","",""
"2907.699999809265","","","","","2","html-slider-response","165","","","","2",""
"2444","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","166","v","kioo","true","",""
"2353.7000007629395","","","","","2","html-slider-response","167","","","","4",""
"4156","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","168","j","kila","false","",""
"3314","","","","","2","html-slider-response","169","","","","1",""
"8746","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","170","j","ndaniya","false","",""
"2665.0999994277954","","","","","2","html-slider-response","171","","","","2",""
"3630","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","172","f","tambok","false","",""
"3752.8999996185303","","","","","2","html-slider-response","173","","","","1",""
"3520","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","174","v","mundamo","true","",""
"3924.5","","","","","2","html-slider-response","175","","","","2",""
