"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"11110","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","114","n","goti","true","",""
"2301.300000011921","","","","","2","html-slider-response","115","","","","4",""
"20385","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","116","n","bega","true","",""
"6834.699999988079","","","","","2","html-slider-response","117","","","","3",""
"18542","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","118","v","ufagio","true","",""
"2991.2000000476837","","","","","2","html-slider-response","119","","","","4",""
"11153","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","120","v","baiski","true","",""
"2037","","","","","2","html-slider-response","121","","","","4",""
"5203","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","122","j","mkboa","false","",""
"3067.400000035763","","","","","2","html-slider-response","123","","","","2",""
"7260","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","124","f","baboy","false","",""
"2256.2000000476837","","","","","2","html-slider-response","125","","","","2",""
"26580","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","126","n","martilyo","true","",""
"10234.399999976158","","","","","2","html-slider-response","127","","","","3",""
"3466","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","v","kazi","true","",""
"2250.7000000476837","","","","","2","html-slider-response","129","","","","4",""
"12249","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","130","v","dagat","false","",""
"3189","","","","","2","html-slider-response","131","","","","1",""
"15254","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","132","f","samaki","true","",""
"2279","","","","","2","html-slider-response","133","","","","4",""
"7251","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","134","v","kito","true","",""
"2689","","","","","2","html-slider-response","135","","","","4",""
"11153","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","136","n","init","false","",""
"2164.699999988079","","","","","2","html-slider-response","137","","","","1",""
"10702","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","138","f","mali","true","",""
"2280.899999976158","","","","","2","html-slider-response","139","","","","4",""
"12310","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","140","v","sulagma","true","",""
"2427.400000035763","","","","","2","html-slider-response","141","","","","4",""
"8749","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","142","n","leso","true","",""
"1867.800000011921","","","","","2","html-slider-response","143","","","","4",""
"5066","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","144","v","tindashan","true","",""
"2067.5","","","","","2","html-slider-response","145","","","","1",""
"11084","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","146","f","bino","false","",""
"4993.899999976158","","","","","2","html-slider-response","147","","","","3",""
"4810","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","148","n","jiwe","true","",""
"2290.600000023842","","","","","2","html-slider-response","149","","","","1",""
"3593","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","150","j","mchawi","false","",""
"2843.599999964237","","","","","2","html-slider-response","151","","","","1",""
"12014","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","152","v","dari","true","",""
"3663.400000035763","","","","","2","html-slider-response","153","","","","5",""
"10221","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","154","j","kesho","true","",""
"2120.399999976158","","","","","2","html-slider-response","155","","","","5",""
"3647","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","156","f","mashua","false","",""
"1967.6000000238419","","","","","2","html-slider-response","157","","","","1",""
"14190","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","158","f","tinapay","true","",""
"1863.5","","","","","2","html-slider-response","159","","","","4",""
"14073","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","160","n","mbwa","true","",""
"1989.800000011921","","","","","2","html-slider-response","161","","","","4",""
"12031","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","162","n","pamahaw","true","",""
"1765.800000011921","","","","","2","html-slider-response","163","","","","4",""
"2497","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","164","v","sensilyo","true","",""
"2300.199999988079","","","","","2","html-slider-response","165","","","","1",""
"7786","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","166","j","kioo","true","",""
"2306.5","","","","","2","html-slider-response","167","","","","5",""
"17403","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","168","v","kemia","true","",""
"2441.399999976158","","","","","2","html-slider-response","169","","","","4",""
"4156","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","170","f","kelele","false","",""
"1760.699999988079","","","","","2","html-slider-response","171","","","","1",""
"13733","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","172","f","bunifu","true","",""
"2016.6000000238419","","","","","2","html-slider-response","173","","","","4",""
"3452","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","174","f","mundamo","true","",""
"2952.600000023842","","","","","2","html-slider-response","175","","","","1",""
"7487","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","n","kisu","true","",""
"2406.800000011921","","","","","2","html-slider-response","177","","","","5",""
"12945","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","178","v","kifua","true","",""
"1948.6000000238419","","","","","2","html-slider-response","179","","","","4",""
"3769","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","180","f","ishara","false","",""
"1804.5","","","","","2","html-slider-response","181","","","","1",""
"11810","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","j","mechezo","true","",""
"4403.800000011921","","","","","2","html-slider-response","183","","","","3",""
"12559","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","184","j","lugha","true","",""
"2526.699999988079","","","","","2","html-slider-response","185","","","","2",""
"5285","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","186","n","kichwa","false","",""
"2184.5","","","","","2","html-slider-response","187","","","","1",""
"3510","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","188","f","gubat","false","",""
"2605.7999999523163","","","","","2","html-slider-response","189","","","","1",""
"15657","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","190","v","mamba","true","",""
"1981.0999999642372","","","","","2","html-slider-response","191","","","","4",""
"13220","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","192","j","silingan","true","",""
"2456.600000023842","","","","","2","html-slider-response","193","","","","4",""
"5962","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","194","v","lalake","false","",""
"2242.800000011921","","","","","2","html-slider-response","195","","","","1",""
"4476","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","196","j","kasuko","false","",""
"1889.800000011921","","","","","2","html-slider-response","197","","","","1",""
"14272","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","198","f","mazishi","true","",""
"4780.899999976158","","","","","2","html-slider-response","199","","","","3",""
"12361","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","200","v","matumbo","true","",""
"2708.099999964237","","","","","2","html-slider-response","201","","","","3",""
"2898","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","202","j","uadui","false","",""
"2412.199999988079","","","","","2","html-slider-response","203","","","","1",""
"13315","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","204","v","pagtabon","true","",""
"1994.8999999761581","","","","","2","html-slider-response","205","","","","2",""
"8079","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","v","bafuni","true","",""
"2189.5","","","","","2","html-slider-response","207","","","","4",""
"3555","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","v","mbuzi","false","",""
"1979.699999988079","","","","","2","html-slider-response","209","","","","1",""
"14405","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","210","j","mapintas","true","",""
"1903.199999988079","","","","","2","html-slider-response","211","","","","4",""
"11011","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","212","n","chombo","true","",""
"1986.4000000357628","","","","","2","html-slider-response","213","","","","4",""
"2790","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","214","v","wimbo","true","",""
"2383","","","","","2","html-slider-response","215","","","","2",""
"2864","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","216","f","haki","true","",""
"2069.2000000476837","","","","","2","html-slider-response","217","","","","5",""
"18892","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","218","j","basi","true","",""
"2273.099999964237","","","","","2","html-slider-response","219","","","","5",""
"7918","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","220","f","moyo","true","",""
"2254.699999988079","","","","","2","html-slider-response","221","","","","4",""
"2695","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","222","j","uyoga","true","",""
"3527.599999964237","","","","","2","html-slider-response","223","","","","2",""
"16776","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","224","j","hangyo","false","",""
"1972.5","","","","","2","html-slider-response","225","","","","2",""
"4573","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","f","lubi","false","",""
"1832.5999999642372","","","","","2","html-slider-response","227","","","","2",""
"2865","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","228","n","adui","true","",""
"2092.199999988079","","","","","2","html-slider-response","229","","","","4",""
"11573","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","230","f","tanuri","true","",""
"2273.599999964237","","","","","2","html-slider-response","231","","","","2",""
"5807","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","v","baki","false","",""
"1941.800000011921","","","","","2","html-slider-response","233","","","","2",""
"12858","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","234","v","kumba","true","",""
"2563.300000011921","","","","","2","html-slider-response","235","","","","4",""
"2718","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","236","v","karon","false","",""
