"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3106","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","114","f","goti","true","",""
"2892.699999809265","","","","","2","html-slider-response","115","","","","4",""
"5818","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","116","f","tamasha","false","",""
"5372","","","","","2","html-slider-response","117","","","","2",""
"4849","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","118","j","ufagio","true","",""
"3523","","","","","2","html-slider-response","119","","","","3",""
"8362","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","120","j","mageho","false","",""
"1851.6999998092651","","","","","2","html-slider-response","121","","","","2",""
"5038","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","122","f","bunyag","false","",""
"2078","","","","","2","html-slider-response","123","","","","2",""
"5681","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","124","n","gorisi","false","",""
"1776.0999999046326","","","","","2","html-slider-response","125","","","","2",""
"2388","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","126","j","martilyo","true","",""
"1892.9000000953674","","","","","2","html-slider-response","127","","","","4",""
"3060","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","v","kazi","true","",""
"3659.7000002861023","","","","","2","html-slider-response","129","","","","4",""
"3332","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","130","f","dagat","false","",""
"1631.5999999046326","","","","","2","html-slider-response","131","","","","2",""
"3201","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","132","n","samaki","true","",""
"1744.5","","","","","2","html-slider-response","133","","","","2",""
"2318","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","134","v","kito","true","",""
"1669","","","","","2","html-slider-response","135","","","","2",""
"2689","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","136","f","baga","false","",""
"1908.9000000953674","","","","","2","html-slider-response","137","","","","2",""
"2871","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","138","f","kuhesa","false","",""
"1652.3000001907349","","","","","2","html-slider-response","139","","","","2",""
"3061","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","140","n","sulagma","true","",""
"2579.5999999046326","","","","","2","html-slider-response","141","","","","1",""
