"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2634","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","114","v","goti","true","",""
"3287.800000011921","","","","","2","html-slider-response","115","","","","5",""
"2734","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","116","n","bega","true","",""
"3045.4000000059605","","","","","2","html-slider-response","117","","","","5",""
"3903","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","118","j","ufagio","true","",""
"2403.7000000178814","","","","","2","html-slider-response","119","","","","2",""
"4034","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","120","j","mageho","false","",""
"2755.600000023842","","","","","2","html-slider-response","121","","","","2",""
"4165","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","122","n","kamwe","true","",""
"3570.9000000059605","","","","","2","html-slider-response","123","","","","2",""
"4571","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","124","j","paghago","false","",""
"4452.600000023842","","","","","2","html-slider-response","125","","","","1",""
"3124","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","126","v","martilyo","true","",""
"3159.4000000059605","","","","","2","html-slider-response","127","","","","5",""
"2412","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","128","j","twai","false","",""
"2349.5999999940395","","","","","2","html-slider-response","129","","","","2",""
"3483","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","130","v","shimoni","false","",""
"2120.899999976158","","","","","2","html-slider-response","131","","","","1",""
"4287","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","132","f","nopya","false","",""
"3054.7999999821186","","","","","2","html-slider-response","133","","","","1",""
"3842","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","134","j","kito","true","",""
"8626.09999999404","","","","","2","html-slider-response","135","","","","4",""
"3328","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","136","f","baga","false","",""
"4412.5999999940395","","","","","2","html-slider-response","137","","","","3",""
"3190","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","138","n","mara","false","",""
"3226.9000000059605","","","","","2","html-slider-response","139","","","","2",""
"3916","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","140","n","furaha","false","",""
"2044.4000000059605","","","","","2","html-slider-response","141","","","","2",""
"3024","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","142","v","yatima","false","",""
"2970.9000000059605","","","","","2","html-slider-response","143","","","","1",""
"3167","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","f","nyundu","false","",""
"3047.5999999940395","","","","","2","html-slider-response","145","","","","2",""
"4865","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","146","f","bino","false","",""
"2716","","","","","2","html-slider-response","147","","","","2",""
