"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2203","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","114","n","goti","true","",""
"5376.39999961853","","","","","2","html-slider-response","115","","","","3",""
"3783","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","116","f","bega","true","",""
"3676.6000003814697","","","","","2","html-slider-response","117","","","","2",""
"3730","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","118","j","pala","false","",""
"2480.400001525879","","","","","2","html-slider-response","119","","","","2",""
"2905","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","120","v","baiski","true","",""
"4072.400001525879","","","","","2","html-slider-response","121","","","","4",""
"3532","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","122","n","kamwe","true","",""
"2590.6000003814697","","","","","2","html-slider-response","123","","","","2",""
"3742","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","124","j","paghago","false","",""
"2906.2000007629395","","","","","2","html-slider-response","125","","","","2",""
"1868","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","126","f","martilyo","true","",""
"2412.7999992370605","","","","","2","html-slider-response","127","","","","5",""
"1816","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","128","j","kazi","true","",""
"2619.699998855591","","","","","2","html-slider-response","129","","","","5",""
"1827","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","130","f","dagat","false","",""
"2310.099998474121","","","","","2","html-slider-response","131","","","","2",""
"3299","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","132","f","nopya","false","",""
"2528.300001144409","","","","","2","html-slider-response","133","","","","2",""
"4089","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","134","j","kito","true","",""
"2544.2000007629395","","","","","2","html-slider-response","135","","","","2",""
"2317","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","136","f","baga","false","",""
"2913.1000003814697","","","","","2","html-slider-response","137","","","","2",""
"2774","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","138","j","picha","false","",""
"2224.2000007629395","","","","","2","html-slider-response","139","","","","2",""
"2513","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","140","v","rangi","false","",""
"2702.1000003814697","","","","","2","html-slider-response","141","","","","2",""
"3118","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","142","v","hazini","false","",""
"2867.699998855591","","","","","2","html-slider-response","143","","","","2",""
"3707","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","n","tindashan","true","",""
"3224.7999992370605","","","","","2","html-slider-response","145","","","","4",""
"6314","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","146","j","katuyoan","true","",""
"2945.5","","","","","2","html-slider-response","147","","","","4",""
"2904","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","148","j","siagi","false","",""
"3386.3999996185303","","","","","2","html-slider-response","149","","","","2",""
"3066","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","150","j","bahandi","false","",""
"3079.5","","","","","2","html-slider-response","151","","","","2",""
"2293","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","152","v","dari","true","",""
"3638.1000003814697","","","","","2","html-slider-response","153","","","","3",""
"4337","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","154","f","kesho","true","",""
"2442.6000003814697","","","","","2","html-slider-response","155","","","","2",""
"2584","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","156","v","mwanga","false","",""
"2941.5","","","","","2","html-slider-response","157","","","","2",""
"5321","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","158","n","punguza","false","",""
"2980.7999992370605","","","","","2","html-slider-response","159","","","","2",""
"2585","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","160","j","osha","false","",""
"3376.2000007629395","","","","","2","html-slider-response","161","","","","2",""
"4660","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","n","awit","false","",""
"2685.3999996185303","","","","","2","html-slider-response","163","","","","2",""
"3400","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","164","n","baharia","false","",""
"3340.099998474121","","","","","2","html-slider-response","165","","","","3",""
"2545","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","166","n","hulma","false","",""
"2654.800001144409","","","","","2","html-slider-response","167","","","","2",""
"2745","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","n","mdudu","false","",""
"2787.3999996185303","","","","","2","html-slider-response","169","","","","2",""
"2901","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","170","n","guruwe","false","",""
"2307.099998474121","","","","","2","html-slider-response","171","","","","2",""
"2411","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","172","n","ihalas","false","",""
"2347.199998855591","","","","","2","html-slider-response","173","","","","2",""
"3329","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","174","j","mundamo","true","",""
"2296.300001144409","","","","","2","html-slider-response","175","","","","2",""
"3868","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","j","edad","false","",""
"2216.7000007629395","","","","","2","html-slider-response","177","","","","2",""
"3832","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","178","n","uhuru","false","",""
"2364.8999996185303","","","","","2","html-slider-response","179","","","","2",""
"3168","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","180","f","msumari","true","",""
"2489.8999996185303","","","","","2","html-slider-response","181","","","","2",""
"3937","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","j","mechezo","true","",""
"2378","","","","","2","html-slider-response","183","","","","2",""
"2222","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","184","n","lugha","true","",""
"2594.8999996185303","","","","","2","html-slider-response","185","","","","2",""
"3476","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","186","f","mahugaw","false","",""
"3667.6000003814697","","","","","2","html-slider-response","187","","","","2",""
"2020","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","188","v","kopa","false","",""
"2690.5","","","","","2","html-slider-response","189","","","","2",""
"2573","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","190","j","kimysa","false","",""
"2713.400001525879","","","","","2","html-slider-response","191","","","","2",""
"9698","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","192","v","tualya","false","",""
"4275.799999237061","","","","","2","html-slider-response","193","","","","2",""
"2154","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","194","j","rombus","false","",""
"2329.300001144409","","","","","2","html-slider-response","195","","","","2",""
"2485","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","196","n","kasuko","false","",""
