"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4312","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","109","j","goti","true","",""
"2104.300000190735","","","","","2","html-slider-response","110","","","","4",""
"3691","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","111","n","bega","true","",""
"1859.0999999046326","","","","","2","html-slider-response","112","","","","4",""
"3419","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","113","n","ufagio","true","",""
"2811.5","","","","","2","html-slider-response","114","","","","5",""
"8853","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","115","j","mageho","false","",""
"2065.300000190735","","","","","2","html-slider-response","116","","","","1",""
"2897","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","117","v","kamwe","true","",""
"2247.300000190735","","","","","2","html-slider-response","118","","","","5",""
"4718","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","119","f","baboy","false","",""
"1854.7999999523163","","","","","2","html-slider-response","120","","","","1",""
"2622","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","121","v","martilyo","true","",""
"3095.899999856949","","","","","2","html-slider-response","122","","","","5",""
"3446","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","123","v","kazi","true","",""
"2062.5","","","","","2","html-slider-response","124","","","","4",""
"4430","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","125","j","matumai","true","",""
"2665.100000143051","","","","","2","html-slider-response","126","","","","2",""
"2245","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","127","f","samaki","true","",""
"2148.7000000476837","","","","","2","html-slider-response","128","","","","5",""
"2648","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","129","v","kito","true","",""
"2600.5","","","","","2","html-slider-response","130","","","","4",""
"3963","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","131","j","ijayo","false","",""
"2445.0999999046326","","","","","2","html-slider-response","132","","","","2",""
"2896","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","133","v","mali","true","",""
"1818","","","","","2","html-slider-response","134","","","","4",""
"4178","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","135","f","sulagma","true","",""
"1858.1999998092651","","","","","2","html-slider-response","136","","","","2",""
"3218","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","137","v","leso","true","",""
"3187.800000190735","","","","","2","html-slider-response","138","","","","2",""
"5874","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","139","f","nyundu","false","",""
"4056.7000000476837","","","","","2","html-slider-response","140","","","","1",""
"4332","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","141","n","katuyoan","true","",""
"1663.7999999523163","","","","","2","html-slider-response","142","","","","1",""
"2099","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","143","n","jiwe","true","",""
"1763","","","","","2","html-slider-response","144","","","","5",""
"2971","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","145","j","kiti","true","",""
"1867.2999999523163","","","","","2","html-slider-response","146","","","","4",""
"2666","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","147","j","dari","true","",""
"1462.9000000953674","","","","","2","html-slider-response","148","","","","5",""
"5664","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","149","n","nyundo","false","",""
"2327.899999856949","","","","","2","html-slider-response","150","","","","1",""
"3525","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","151","n","pangalan","true","",""
"1493.2000000476837","","","","","2","html-slider-response","152","","","","4",""
"3406","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","153","v","tinapay","true","",""
"1505.7999999523163","","","","","2","html-slider-response","154","","","","5",""
"5301","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","155","f","mbwa","true","",""
"1609.6999998092651","","","","","2","html-slider-response","156","","","","2",""
"4789","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","157","f","bungtod","false","",""
"1567.7999999523163","","","","","2","html-slider-response","158","","","","1",""
"1518","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","159","f","sensilyo","true","",""
"3616","","","","","2","html-slider-response","160","","","","4",""
"2266","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","161","j","kioo","true","",""
"1234.1999998092651","","","","","2","html-slider-response","162","","","","5",""
"9051","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","163","j","kemia","true","",""
"1386.6999998092651","","","","","2","html-slider-response","164","","","","1",""
"4778","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","165","j","mkuu","true","",""
"2143.899999856949","","","","","2","html-slider-response","166","","","","2",""
"4510","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","167","j","bunifu","true","",""
"1980.7000000476837","","","","","2","html-slider-response","168","","","","3",""
"2400","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","169","n","mundamo","true","",""
"1782.1000001430511","","","","","2","html-slider-response","170","","","","5",""
"4080","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","171","j","kisu","true","",""
"1182.9000000953674","","","","","2","html-slider-response","172","","","","2",""
"1997","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","173","f","kifua","true","",""
"2528","","","","","2","html-slider-response","174","","","","3",""
"3814","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","175","v","msumari","true","",""
"2888.2000000476837","","","","","2","html-slider-response","176","","","","4",""
"3347","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","177","n","mechezo","true","",""
"3472.899999856949","","","","","2","html-slider-response","178","","","","3",""
"2516","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","179","j","lugha","true","",""
"1251.6000001430511","","","","","2","html-slider-response","180","","","","5",""
"3841","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","181","j","hofu","true","",""
"1348.0999999046326","","","","","2","html-slider-response","182","","","","4",""
"7671","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","183","f","gubat","false","",""
"1639","","","","","2","html-slider-response","184","","","","1",""
"4356","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","185","j","mamba","true","",""
"1918.5","","","","","2","html-slider-response","186","","","","2",""
"3159","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","187","v","silingan","true","",""
