"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2083","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","114","v","goti","true","",""
"4003.5999999996275","","","","","2","html-slider-response","115","","","","5",""
"3279","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","116","n","bega","true","",""
"3145.10000000149","","","","","2","html-slider-response","117","","","","5",""
"3516","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","118","v","ufagio","true","",""
"2700.5999999996275","","","","","2","html-slider-response","119","","","","4",""
"2538","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","120","j","baiski","true","",""
"2787.199999999255","","","","","2","html-slider-response","121","","","","5",""
"2880","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","122","v","kamwe","true","",""
"2728.10000000149","","","","","2","html-slider-response","123","","","","5",""
"6615","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","124","v","mgonjwa","true","",""
"4669","","","","","2","html-slider-response","125","","","","3",""
"1857","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","126","v","martilyo","true","",""
"3464.0999999996275","","","","","2","html-slider-response","127","","","","5",""
"4162","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","128","j","kazi","true","",""
"3398.2999999988824","","","","","2","html-slider-response","129","","","","3",""
"4283","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","130","f","dagat","false","",""
"2445.800000000745","","","","","2","html-slider-response","131","","","","4",""
"6034","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","132","n","samaki","true","",""
"3835","","","","","2","html-slider-response","133","","","","3",""
"4618","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","134","v","pagduol","false","",""
"3721.5","","","","","2","html-slider-response","135","","","","2",""
"7235","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","136","n","kiatu","true","",""
"3744.4000000003725","","","","","2","html-slider-response","137","","","","2",""
"3438","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","138","j","mara","false","",""
"4180.5999999996275","","","","","2","html-slider-response","139","","","","2",""
"3172","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","140","v","sulagma","true","",""
"2451.5999999996275","","","","","2","html-slider-response","141","","","","4",""
"5459","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","142","j","leso","true","",""
"2868.199999999255","","","","","2","html-slider-response","143","","","","4",""
"5486","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","144","f","tindashan","true","",""
"3289","","","","","2","html-slider-response","145","","","","2",""
"3332","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","146","f","katuyoan","true","",""
"2912","","","","","2","html-slider-response","147","","","","5",""
"3289","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","148","j","siagi","false","",""
"7013.60000000149","","","","","2","html-slider-response","149","","","","1",""
"3264","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","150","n","bahandi","false","",""
"3139.60000000149","","","","","2","html-slider-response","151","","","","1",""
"4179","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","152","f","kaili","false","",""
"4289.299999998882","","","","","2","html-slider-response","153","","","","1",""
"4142","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","154","j","maisha","false","",""
"3860.7000000011176","","","","","2","html-slider-response","155","","","","2",""
"2664","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","156","v","pangalan","true","",""
"3016.7000000011176","","","","","2","html-slider-response","157","","","","5",""
"4641","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","158","f","bado","false","",""
"3846.7000000011176","","","","","2","html-slider-response","159","","","","2",""
"9083","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","160","n","mbwa","true","",""
"4708.199999999255","","","","","2","html-slider-response","161","","","","2",""
"4173","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","n","awit","false","",""
"4841.699999999255","","","","","2","html-slider-response","163","","","","1",""
"3479","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","164","f","sensilyo","true","",""
"2438.7000000011176","","","","","2","html-slider-response","165","","","","4",""
"4689","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","166","n","hulma","false","",""
"3616.7000000011176","","","","","2","html-slider-response","167","","","","2",""
"7237","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","168","f","msitu","false","",""
"2992.39999999851","","","","","2","html-slider-response","169","","","","1",""
"2363","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","170","f","kelele","false","",""
"2621.0999999996275","","","","","2","html-slider-response","171","","","","2",""
"4727","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","172","n","ihalas","false","",""
