"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3082","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","114","f","mwezi","false","",""
"2009.5","","","","","2","html-slider-response","115","","","","4",""
"2684","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","116","f","tamasha","false","",""
"3376.5","","","","","2","html-slider-response","117","","","","5",""
"3596","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","118","n","pala","false","",""
"1947.4000000059605","","","","","2","html-slider-response","119","","","","2",""
"3639","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","120","n","tumbo","false","",""
"1898.8999999910593","","","","","2","html-slider-response","121","","","","4",""
"3007","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","122","j","kamwe","true","",""
"2519.5999999940395","","","","","2","html-slider-response","123","","","","4",""
"2748","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","124","v","baboy","false","",""
"1956.0999999940395","","","","","2","html-slider-response","125","","","","2",""
"2932","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","126","v","taras","false","",""
"2545.699999988079","","","","","2","html-slider-response","127","","","","4",""
"1269","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","n","twai","false","",""
"1942.0999999940395","","","","","2","html-slider-response","129","","","","2",""
"2784","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","130","j","shimoni","false","",""
"2565.0999999940395","","","","","2","html-slider-response","131","","","","4",""
"2261","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","132","f","nopya","false","",""
"2614.5","","","","","2","html-slider-response","133","","","","2",""
"2373","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","134","v","petye","false","",""
"2249.8999999910593","","","","","2","html-slider-response","135","","","","4",""
"1744","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","136","f","baga","false","",""
"1503.6000000089407","","","","","2","html-slider-response","137","","","","2",""
"1449","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","138","f","kuhesa","false","",""
"1752.7999999970198","","","","","2","html-slider-response","139","","","","4",""
"3968","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","140","f","rangi","false","",""
"2368","","","","","2","html-slider-response","141","","","","2",""
"2027","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","142","j","leso","true","",""
"1926.1000000089407","","","","","2","html-slider-response","143","","","","4",""
"2874","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","144","f","nyundu","false","",""
"2204.7000000029802","","","","","2","html-slider-response","145","","","","2",""
"1801","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","146","f","bino","false","",""
"1895","","","","","2","html-slider-response","147","","","","4",""
"3124","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","148","f","jiwe","true","",""
"2824.5999999940395","","","","","2","html-slider-response","149","","","","4",""
"3518","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","150","v","gundi","false","",""
"1507.5999999940395","","","","","2","html-slider-response","151","","","","4",""
"1593","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","152","n","bugas","false","",""
"1698.0999999940395","","","","","2","html-slider-response","153","","","","5",""
"1635","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","154","f","ganti","false","",""
"1838.3999999910593","","","","","2","html-slider-response","155","","","","2",""
"2407","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","156","j","mwanga","false","",""
"3278.3999999910593","","","","","2","html-slider-response","157","","","","4",""
"1910","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","158","f","bado","false","",""
"1412.7999999970198","","","","","2","html-slider-response","159","","","","2",""
"2744","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","160","v","abang","false","",""
"2031.5999999940395","","","","","2","html-slider-response","161","","","","4",""
"1573","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","162","f","pamahaw","true","",""
"1806","","","","","2","html-slider-response","163","","","","2",""
"1628","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","164","f","mzungu","false","",""
"1479.2000000029802","","","","","2","html-slider-response","165","","","","4",""
"2086","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","166","v","tubag","false","",""
"1838.5","","","","","2","html-slider-response","167","","","","2",""
"2254","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","168","n","kemia","true","",""
"3149","","","","","2","html-slider-response","169","","","","2",""
"2552","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","170","f","mkuu","true","",""
"2104.7000000029802","","","","","2","html-slider-response","171","","","","4",""
"2102","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","172","f","tambok","false","",""
"2245.2999999970198","","","","","2","html-slider-response","173","","","","2",""
"1539","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","174","j","choori","false","",""
"3096.4000000059605","","","","","2","html-slider-response","175","","","","5",""
"2094","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","j","estante","false","",""
"1900.4000000059605","","","","","2","html-slider-response","177","","","","2",""
"2337","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","178","n","uhuru","false","",""
"1700.0999999940395","","","","","2","html-slider-response","179","","","","4",""
"1814","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","180","v","kunywa","false","",""
"1646.9000000059605","","","","","2","html-slider-response","181","","","","2",""
"2520","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","182","j","jikoni","false","",""
"1576.199999988079","","","","","2","html-slider-response","183","","","","4",""
"1739","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","184","f","kaburi","false","",""
"1446.2999999970198","","","","","2","html-slider-response","185","","","","1",""
"2204","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","186","v","mahugaw","false","",""
"3445.9000000059605","","","","","2","html-slider-response","187","","","","3",""
"3658","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","188","j","kidole","false","",""
"1840.5999999940395","","","","","2","html-slider-response","189","","","","4",""
"1663","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","190","v","ndoora","false","",""
"1761.8999999910593","","","","","2","html-slider-response","191","","","","2",""
"2134","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","192","n","ofisi","false","",""
"1372.1000000089407","","","","","2","html-slider-response","193","","","","4",""
"1940","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","194","v","bloke","false","",""
"3648.6000000089407","","","","","2","html-slider-response","195","","","","2",""
"1621","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","196","f","nchi","false","",""
"1834.2999999970198","","","","","2","html-slider-response","197","","","","4",""
"2282","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","198","f","mazishi","true","",""
"1704.5999999940395","","","","","2","html-slider-response","199","","","","5",""
"1538","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","200","j","kukimba","false","",""
"1580.7999999970198","","","","","2","html-slider-response","201","","","","2",""
"1814","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","202","f","kijiko","false","",""
"1485.5","","","","","2","html-slider-response","203","","","","2",""
"3050","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","204","j","bituin","false","",""
"1753.2000000029802","","","","","2","html-slider-response","205","","","","4",""
"636","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","f","punda","false","",""
"1805","","","","","2","html-slider-response","207","","","","2",""
"1539","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","208","j","jokofu","false","",""
"3526.7000000029802","","","","","2","html-slider-response","209","","","","4",""
"1461","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","210","v","kalipay","false","",""
"1449.7000000029802","","","","","2","html-slider-response","211","","","","2",""
"1471","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","212","j","chombo","true","",""
"1446","","","","","2","html-slider-response","213","","","","4",""
"1296","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","214","v","wakala","false","",""
"1494.5","","","","","2","html-slider-response","215","","","","2",""
