"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2620","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","104","f","goti","true","",""
"2194.199999988079","","","","","2","html-slider-response","105","","","","4",""
"2839","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","106","f","bega","true","",""
"1970.4000000357628","","","","","2","html-slider-response","107","","","","4",""
"3558","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","108","f","ufagio","true","",""
"2736.100000023842","","","","","2","html-slider-response","109","","","","4",""
"3288","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","110","n","baiski","true","",""
"2638.099999964237","","","","","2","html-slider-response","111","","","","4",""
"3273","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","112","v","kamwe","true","",""
"2120.300000011921","","","","","2","html-slider-response","113","","","","5",""
"10270","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","114","n","mgonjwa","true","",""
"6024","","","","","2","html-slider-response","115","","","","3",""
"18720","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","116","n","gutom","false","",""
"2756.399999976158","","","","","2","html-slider-response","117","","","","1",""
"6148","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","118","v","kazi","true","",""
"2812.600000023842","","","","","2","html-slider-response","119","","","","4",""
"4314","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","120","f","matumai","true","",""
"3363.600000023842","","","","","2","html-slider-response","121","","","","4",""
"3246","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","122","n","samaki","true","",""
"2282","","","","","2","html-slider-response","123","","","","4",""
"8736","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","124","v","kito","true","",""
"2124.400000035763","","","","","2","html-slider-response","125","","","","4",""
"8715","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","126","n","kiatu","true","",""
"2297.899999976158","","","","","2","html-slider-response","127","","","","4",""
"4155","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","128","v","mali","true","",""
"1705.0999999642372","","","","","2","html-slider-response","129","","","","4",""
"9382","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","130","v","sulagma","true","",""
"2013.800000011921","","","","","2","html-slider-response","131","","","","4",""
"4080","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","132","j","leso","true","",""
"2247.199999988079","","","","","2","html-slider-response","133","","","","4",""
"9694","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","134","v","nyundu","false","",""
"1933.3999999761581","","","","","2","html-slider-response","135","","","","2",""
"11718","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","136","v","sungura","false","",""
"2191.899999976158","","","","","2","html-slider-response","137","","","","2",""
"7296","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","138","f","jiwe","true","",""
