"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2819","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","114","v","goti","true","",""
"3228.4000000953674","","","","","2","html-slider-response","115","","","","5",""
"10722","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","116","v","lobo","false","",""
"6108.200000047684","","","","","2","html-slider-response","117","","","","2",""
"13547","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","118","f","pundok","false","",""
"3874.7000000476837","","","","","2","html-slider-response","119","","","","2",""
"5117","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","120","f","baiski","true","",""
"3188.300000190735","","","","","2","html-slider-response","121","","","","4",""
"5679","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","122","j","mkboa","false","",""
"16213","","","","","2","html-slider-response","123","","","","3",""
"7822","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","124","j","paghago","false","",""
"6624.200000047684","","","","","2","html-slider-response","125","","","","3",""
"2887","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","126","j","martilyo","true","",""
"2319.7999999523163","","","","","2","html-slider-response","127","","","","4",""
"7222","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","n","twai","false","",""
"8048.799999952316","","","","","2","html-slider-response","129","","","","3",""
"7376","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","130","v","matumai","true","",""
"2766.2000000476837","","","","","2","html-slider-response","131","","","","2",""
"6428","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","132","n","samaki","true","",""
"4192","","","","","2","html-slider-response","133","","","","3",""
"2984","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","134","v","kito","true","",""
"3014.0999999046326","","","","","2","html-slider-response","135","","","","4",""
"5181","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","136","v","kiatu","true","",""
"6024.100000143051","","","","","2","html-slider-response","137","","","","3",""
"2247","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","138","v","mali","true","",""
"3083.199999809265","","","","","2","html-slider-response","139","","","","5",""
"6462","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","140","j","furaha","false","",""
"3627.5","","","","","2","html-slider-response","141","","","","3",""
"2460","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","142","v","leso","true","",""
"3552.5","","","","","2","html-slider-response","143","","","","5",""
"15489","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","f","nyundu","false","",""
"3682.2000000476837","","","","","2","html-slider-response","145","","","","2",""
"6696","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","146","v","katuyoan","true","",""
"3562.5","","","","","2","html-slider-response","147","","","","3",""
"8589","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","148","f","jiwe","true","",""
"4188.400000095367","","","","","2","html-slider-response","149","","","","3",""
"6084","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","150","j","mchawi","false","",""
"3479.399999856949","","","","","2","html-slider-response","151","","","","3",""
"3351","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","152","n","dari","true","",""
"2595.300000190735","","","","","2","html-slider-response","153","","","","5",""
"4929","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","154","f","kesho","true","",""
"3581.2999999523163","","","","","2","html-slider-response","155","","","","3",""
"5369","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","156","j","kamba","false","",""
"2872.5","","","","","2","html-slider-response","157","","","","2",""
"7506","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","158","v","kikapu","false","",""
