"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"7557","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","114","f","goti","true","",""
"2739","","","","","2","html-slider-response","115","","","","1",""
"3626","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","116","n","bega","true","",""
"2506","","","","","2","html-slider-response","117","","","","2",""
"5315","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","118","n","pala","false","",""
"2670","","","","","2","html-slider-response","119","","","","1",""
"5673","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","120","v","baiski","true","",""
"2118","","","","","2","html-slider-response","121","","","","1",""
"4352","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","122","n","kamwe","true","",""
"2095","","","","","2","html-slider-response","123","","","","1",""
"3982","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","124","f","mgonjwa","true","",""
"2540","","","","","2","html-slider-response","125","","","","2",""
"5786","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","126","j","martilyo","true","",""
"2481","","","","","2","html-slider-response","127","","","","4",""
"4430","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","128","f","kazi","true","",""
"1817","","","","","2","html-slider-response","129","","","","2",""
"4897","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","130","f","dagat","false","",""
"1887","","","","","2","html-slider-response","131","","","","2",""
"4702","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","132","f","nopya","false","",""
"1916","","","","","2","html-slider-response","133","","","","1",""
"4967","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","134","f","petye","false","",""
"2244","","","","","2","html-slider-response","135","","","","1",""
"3245","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","136","v","baga","false","",""
"2189","","","","","2","html-slider-response","137","","","","1",""
"4988","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","138","n","mali","true","",""
"2473","","","","","2","html-slider-response","139","","","","1",""
"4726","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","140","f","sulagma","true","",""
"2229","","","","","2","html-slider-response","141","","","","1",""
"2973","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","142","n","kuna","false","",""
"2243","","","","","2","html-slider-response","143","","","","1",""
"3840","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","144","n","kununa","false","",""
"1887","","","","","2","html-slider-response","145","","","","1",""
"4696","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","146","v","sungura","false","",""
"2018","","","","","2","html-slider-response","147","","","","1",""
"2842","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","148","j","jiwe","true","",""
"1854","","","","","2","html-slider-response","149","","","","2",""
"3528","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","150","f","kiti","true","",""
"2532","","","","","2","html-slider-response","151","","","","2",""
"3551","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","152","n","bugas","false","",""
"1871","","","","","2","html-slider-response","153","","","","2",""
"4580","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","154","n","nyundo","false","",""
"2169","","","","","2","html-slider-response","155","","","","1",""
"4375","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","156","j","mwanga","false","",""
"1952","","","","","2","html-slider-response","157","","","","1",""
"6111","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","158","f","bado","false","",""
"2465","","","","","2","html-slider-response","159","","","","1",""
"5409","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","160","j","mbwa","true","",""
"1870","","","","","2","html-slider-response","161","","","","2",""
"5039","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","162","j","pamahaw","true","",""
"1671","","","","","2","html-slider-response","163","","","","2",""
"13199","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","164","j","sensilyo","true","",""
"3612","","","","","2","html-slider-response","165","","","","4",""
"6195","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","166","v","kioo","true","",""
"1969","","","","","2","html-slider-response","167","","","","4",""
"4273","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","j","kila","false","",""
"2167","","","","","2","html-slider-response","169","","","","1",""
"4286","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","170","j","ndaniya","false","",""
