"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5630","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","109","v","goti","true","",""
"2539.2999999523163","","","","","2","html-slider-response","110","","","","5",""
"3693","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","111","n","bega","true","",""
"1943.7999999523163","","","","","2","html-slider-response","112","","","","4",""
"3123","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","113","j","ufagio","true","",""
"3534.2000000476837","","","","","2","html-slider-response","114","","","","3",""
"2943","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","115","j","mageho","false","",""
"1840.3000000715256","","","","","2","html-slider-response","116","","","","3",""
"2509","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","117","f","kamwe","true","",""
"4441.700000047684","","","","","2","html-slider-response","118","","","","2",""
"7327","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","119","v","mgonjwa","true","",""
"3214.6999999284744","","","","","2","html-slider-response","120","","","","3",""
"3461","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","121","j","gutom","false","",""
"2402.8000000715256","","","","","2","html-slider-response","122","","","","3",""
"2755","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","123","f","kazi","true","",""
"1548","","","","","2","html-slider-response","124","","","","5",""
"3701","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","125","f","dagat","false","",""
"2117.100000023842","","","","","2","html-slider-response","126","","","","3",""
"3191","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","127","v","nopya","false","",""
"2289.7000000476837","","","","","2","html-slider-response","128","","","","3",""
"1548","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","129","f","petye","false","",""
"2049.7000000476837","","","","","2","html-slider-response","130","","","","2",""
"5659","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","131","v","kiatu","true","",""
"1442.5","","","","","2","html-slider-response","132","","","","4",""
"2996","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","133","j","mali","true","",""
"2379.899999976158","","","","","2","html-slider-response","134","","","","3",""
"4758","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","135","v","sulagma","true","",""
"2919.7999999523163","","","","","2","html-slider-response","136","","","","2",""
"2208","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","137","n","leso","true","",""
"1757.2999999523163","","","","","2","html-slider-response","138","","","","4",""
"2141","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","139","v","jibini","false","",""
"1817.7000000476837","","","","","2","html-slider-response","140","","","","2",""
"2471","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","141","j","sungura","false","",""
"1570.6000000238419","","","","","2","html-slider-response","142","","","","2",""
"2118","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","143","n","welder","false","",""
"1592.1999999284744","","","","","2","html-slider-response","144","","","","2",""
"1976","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","145","j","mchawi","false","",""
"1510.3000000715256","","","","","2","html-slider-response","146","","","","4",""
"4399","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","147","f","dari","true","",""
"2821.100000023842","","","","","2","html-slider-response","148","","","","2",""
"5102","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","149","v","kesho","true","",""
"2155.899999976158","","","","","2","html-slider-response","150","","","","4",""
