"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"6497","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","114","n","kusanya","false","",""
"5120","","","","","2","html-slider-response","115","","","","2",""
"7538","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","j","lobo","false","",""
"2180","","","","","2","html-slider-response","117","","","","2",""
"6865","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","118","j","ufagio","true","",""
"2781.89999999851","","","","","2","html-slider-response","119","","","","3",""
"4761","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","120","j","tumbo","false","",""
"4210","","","","","2","html-slider-response","121","","","","3",""
"11360","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","122","f","kamwe","true","",""
"1786.7999999970198","","","","","2","html-slider-response","123","","","","2",""
"7047","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","124","j","gorisi","false","",""
"1612.1000000014901","","","","","2","html-slider-response","125","","","","2",""
"6608","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","126","n","gutom","false","",""
"1829","","","","","2","html-slider-response","127","","","","2",""
"7095","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","128","n","twai","false","",""
"1559.8999999985099","","","","","2","html-slider-response","129","","","","2",""
"4859","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","130","f","dagat","false","",""
"2609.8000000044703","","","","","2","html-slider-response","131","","","","2",""
"42960","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","132","f","nopya","false","",""
"2853","","","","","2","html-slider-response","133","","","","2",""
"16030","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","134","n","kito","true","",""
"2600.0999999940395","","","","","2","html-slider-response","135","","","","4",""
"4987","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","136","n","kiatu","true","",""
"3003","","","","","2","html-slider-response","137","","","","4",""
"7932","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","138","j","mali","true","",""
"2926.7999999970198","","","","","2","html-slider-response","139","","","","4",""
"10497","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","140","j","kanding","false","",""
"2059.89999999851","","","","","2","html-slider-response","141","","","","3",""
"3084","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","142","v","leso","true","",""
"1981.1000000014901","","","","","2","html-slider-response","143","","","","5",""
"5247","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","144","f","tindashan","true","",""
"1753.8999999985099","","","","","2","html-slider-response","145","","","","5",""
"5924","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","146","j","ndogo","false","",""
"2022.0999999940395","","","","","2","html-slider-response","147","","","","2",""
"6062","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","148","j","jiwe","true","",""
"1961.8999999985099","","","","","2","html-slider-response","149","","","","4",""
"5401","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","150","v","kiti","true","",""
"1830.7999999970198","","","","","2","html-slider-response","151","","","","4",""
"4978","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","152","v","kaili","false","",""
"1696.7999999970198","","","","","2","html-slider-response","153","","","","2",""
"4421","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","154","j","kesho","true","",""
"2803.10000000149","","","","","2","html-slider-response","155","","","","1",""
"5356","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","156","v","pangalan","true","",""
"2254.89999999851","","","","","2","html-slider-response","157","","","","4",""
"4075","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","158","j","tinapay","true","",""
"2805.89999999851","","","","","2","html-slider-response","159","","","","4",""
"6673","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","160","n","mbwa","true","",""
"1479.9000000059605","","","","","2","html-slider-response","161","","","","4",""
