"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"52202","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","114","v","mfuko","false","",""
"3533.5","","","","","2","html-slider-response","115","","","","1",""
"9054","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","116","j","bega","true","",""
"2578.8000000000466","","","","","2","html-slider-response","117","","","","2",""
"8168","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","118","f","pundok","false","",""
"2635.0999999998603","","","","","2","html-slider-response","119","","","","1",""
"7498","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","120","j","mageho","false","",""
"2142.1999999999534","","","","","2","html-slider-response","121","","","","2",""
"18649","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","122","f","bunyag","false","",""
"2218.8000000000466","","","","","2","html-slider-response","123","","","","2",""
"20035","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","124","n","gorisi","false","",""
"2636.5","","","","","2","html-slider-response","125","","","","1",""
"22202","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","126","f","isda","false","",""
"2131.2000000001863","","","","","2","html-slider-response","127","","","","1",""
"7773","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","128","n","kazi","true","",""
"2254.600000000093","","","","","2","html-slider-response","129","","","","1",""
"10493","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","130","f","matumai","true","",""
"2027.1999999999534","","","","","2","html-slider-response","131","","","","2",""
"10340","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","132","f","samaki","true","",""
"1955.5","","","","","2","html-slider-response","133","","","","1",""
"6578","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","134","v","pagduol","false","",""
"2729.7999999998137","","","","","2","html-slider-response","135","","","","2",""
"3721","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","136","n","kiatu","true","",""
"2603.2999999998137","","","","","2","html-slider-response","137","","","","2",""
"5845","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","138","j","picha","false","",""
"1932.8999999999069","","","","","2","html-slider-response","139","","","","2",""
"10961","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","140","n","furaha","false","",""
"2160.6999999999534","","","","","2","html-slider-response","141","","","","1",""
"8649","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","142","v","leso","true","",""
"2925.3000000000466","","","","","2","html-slider-response","143","","","","2",""
"7554","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","144","j","tindashan","true","",""
"5113","","","","","2","html-slider-response","145","","","","3",""
"7700","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","146","f","bino","false","",""
"2328","","","","","2","html-slider-response","147","","","","1",""
"4681","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","148","f","bata","false","",""
"2331.899999999907","","","","","2","html-slider-response","149","","","","2",""
"12373","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","150","f","kiti","true","",""
"2467.899999999907","","","","","2","html-slider-response","151","","","","1",""
"6219","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","152","j","dari","true","",""
"2038.6999999999534","","","","","2","html-slider-response","153","","","","2",""
"9571","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","154","n","nyundo","false","",""
"2003.1000000000931","","","","","2","html-slider-response","155","","","","2",""
"6632","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","156","j","pangalan","true","",""
"5456.899999999907","","","","","2","html-slider-response","157","","","","3",""
"4082","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","158","n","tinapay","true","",""
"3633.2000000001863","","","","","2","html-slider-response","159","","","","2",""
"15949","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","160","j","abang","false","",""
"2415.2999999998137","","","","","2","html-slider-response","161","","","","2",""
"9177","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","162","n","pamahaw","true","",""
"2073.6999999999534","","","","","2","html-slider-response","163","","","","2",""
"8839","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","164","v","seri","false","",""
"2188.899999999907","","","","","2","html-slider-response","165","","","","2",""
"12102","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","166","v","tubag","false","",""
"2217.100000000093","","","","","2","html-slider-response","167","","","","2",""
"16170","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","v","msitu","false","",""
"2427.9000000001397","","","","","2","html-slider-response","169","","","","1",""
"13770","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","170","n","guruwe","false","",""
"2749.5","","","","","2","html-slider-response","171","","","","1",""
"11199","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","172","v","bunifu","true","",""
"3268.8000000000466","","","","","2","html-slider-response","173","","","","2",""
"18280","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","174","v","kengele","false","",""
"2430","","","","","2","html-slider-response","175","","","","1",""
"8442","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","f","ukame","false","",""
"2139.9000000001397","","","","","2","html-slider-response","177","","","","1",""
"11770","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","178","j","kifua","true","",""
"3145.399999999907","","","","","2","html-slider-response","179","","","","1",""
"20770","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","180","f","ishara","false","",""
"1860.5","","","","","2","html-slider-response","181","","","","1",""
"6085","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","182","n","mechezo","true","",""
"2386.100000000093","","","","","2","html-slider-response","183","","","","2",""
"9766","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","v","lugha","true","",""
"3141.2999999998137","","","","","2","html-slider-response","185","","","","1",""
"18890","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","186","f","hofu","true","",""
"2462.8000000002794","","","","","2","html-slider-response","187","","","","1",""
