"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2742","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","j","basi","true","","",""
"3647","","","","","4","html-slider-response","6","","","","2","",""
"3276","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","f","kumba","true","","",""
"2979","","","","","4","html-slider-response","8","","","","2","",""
"2598","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","n","chubani","false","","",""
"2780","","","","","4","html-slider-response","10","","","","2","",""
"3382","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","n","ihalas","false","","",""
"2760","","","","","4","html-slider-response","12","","","","2","",""
"2057","nose","gubat,sehemu,kopa,kidole","sehemu","v","4","html-keyboard-response","13","f","gubat","false","","",""
"2061","","","","","4","html-slider-response","14","","","","2","",""
"2058","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","j","kujenga","false","","",""
"2009","","","","","4","html-slider-response","16","","","","2","",""
"4029","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","n","nyundo","false","","",""
"3084","","","","","4","html-slider-response","18","","","","2","",""
"2274","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","19","n","kovuli","false","","",""
"2739","","","","","4","html-slider-response","20","","","","2","",""
"2814","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","v","haraka","false","","",""
"2788","","","","","4","html-slider-response","22","","","","2","",""
"3118","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","n","ufagio","true","","",""
"1931","","","","","4","html-slider-response","24","","","","2","",""
"3258","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","25","n","buli","true","","",""
"1590","","","","","4","html-slider-response","26","","","","2","",""
"1965","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","27","j","kitanda","false","","",""
"1742","","","","","4","html-slider-response","28","","","","2","",""
"1939","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","29","n","mechezo","true","","",""
"2609","","","","","4","html-slider-response","30","","","","2","",""
"3122","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","31","f","kelele","false","","",""
"2080","","","","","4","html-slider-response","32","","","","2","",""
"1735","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","33","v","mchawi","false","","",""
"1967","","","","","4","html-slider-response","34","","","","2","",""
"1843","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","n","baso","false","","",""
"2780","","","","","4","html-slider-response","36","","","","2","",""
"6030","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","f","kartasi","false","","",""
"2605","","","","","4","html-slider-response","38","","","","2","",""
"2220","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","n","hofu","true","","",""
"2541","","","","","4","html-slider-response","40","","","","2","",""
"2159","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","n","ahos","false","","",""
"1861","","","","","4","html-slider-response","42","","","","2","",""
"2387","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","4","html-keyboard-response","43","v","sensilyo","true","","",""
"3443","","","","","4","html-slider-response","44","","","","5","",""
"1993","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","45","n","godoro","false","","",""
"2342","","","","","4","html-slider-response","46","","","","2","",""
"3038","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","47","j","uhuru","false","","",""
"2455","","","","","4","html-slider-response","48","","","","2","",""
"2877","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","49","j","trekta","true","","",""
"3076","","","","","4","html-slider-response","50","","","","2","",""
"6586","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","51","v","mbuzi","false","","",""
"2349","","","","","4","html-slider-response","52","","","","2","",""
"2872","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","n","rayna","false","","",""
"2142","","","","","4","html-slider-response","54","","","","2","",""
"2298","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","55","n","asili","false","","",""
"2288","","","","","4","html-slider-response","56","","","","2","",""
"3602","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","57","n","mtirka","false","","",""
"2681","","","","","4","html-slider-response","58","","","","2","",""
"2154","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","j","amani","false","","",""
"2811","","","","","4","html-slider-response","60","","","","2","",""
"3488","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","61","n","leso","true","","",""
"1928","","","","","4","html-slider-response","62","","","","2","",""
"2287","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","63","n","choori","false","","",""
"2790","","","","","4","html-slider-response","64","","","","2","",""
"4219","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","65","v","afya","true","","",""
"3158","","","","","4","html-slider-response","66","","","","2","",""
"6273","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","67","j","washia","false","","",""
"2613","","","","","4","html-slider-response","68","","","","2","",""
"3122","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","69","n","gutom","false","","",""
"2281","","","","","4","html-slider-response","70","","","","2","",""
"5972","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","71","v","msitu","false","","",""
"2461","","","","","4","html-slider-response","72","","","","2","",""
"3211","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","73","f","ukame","false","","",""
"2055","","","","","4","html-slider-response","74","","","","2","",""
"3552","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","75","n","mlango","false","","",""
"1723","","","","","4","html-slider-response","76","","","","2","",""
"2156","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","77","n","hulma","false","","",""
"2894","","","","","4","html-slider-response","78","","","","2","",""
"3901","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","79","n","awit","false","","",""
"2733","","","","","4","html-slider-response","80","","","","2","",""
"2812","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","j","dari","true","","",""
"3116","","","","","4","html-slider-response","82","","","","3","",""
"2835","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","v","jiwe","true","","",""
"1954","","","","","4","html-slider-response","84","","","","4","",""
"1766","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","j","kamwe","true","","",""
"1989","","","","","4","html-slider-response","86","","","","5","",""
"3470","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","87","v","paghukom","true","","",""
"2210","","","","","4","html-slider-response","88","","","","2","",""
"2606","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","j","aibu","true","","",""
"2081","","","","","4","html-slider-response","90","","","","4","",""
"2195","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","91","n","pito","false","","",""
"1713","","","","","4","html-slider-response","92","","","","4","",""
"3779","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","93","v","kiatu","true","","",""
"2402","","","","","4","html-slider-response","94","","","","2","",""
"2396","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","95","n","bafuni","true","","",""
"4566","","","","","4","html-slider-response","96","","","","2","",""
"6779","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","97","n","pangalan","true","","",""
"2375","","","","","4","html-slider-response","98","","","","4","",""
"4042","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","j","maji","true","","",""
"1701","","","","","4","html-slider-response","100","","","","2","",""
"2052","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","101","n","takatak","false","","",""
"2598","","","","","4","html-slider-response","102","","","","2","",""
"2812","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","103","v","tena","false","","",""
"2201","","","","","4","html-slider-response","104","","","","2","",""
"2572","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","105","v","goti","true","","",""
"2434","","","","","4","html-slider-response","106","","","","5","",""
"2099","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","107","n","furaha","false","","",""
"2058","","","","","4","html-slider-response","108","","","","2","",""
"5139","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","109","v","mahitabo","true","","",""
"1890","","","","","4","html-slider-response","110","","","","2","",""
"2032","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","4","html-keyboard-response","111","n","katika","false","","",""
"1508","","","","","4","html-slider-response","112","","","","2","",""
"1980","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","113","j","pagtukod","true","","",""
"1902","","","","","4","html-slider-response","114","","","","5","",""
"2805","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","n","lima","false","","",""
"2409","","","","","4","html-slider-response","116","","","","2","",""
"2255","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","v","itik","false","","",""
"2293","","","","","4","html-slider-response","118","","","","2","",""
"2574","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","119","j","farasi","false","","",""
"2013","","","","","4","html-slider-response","120","","","","2","",""
"1882","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","121","j","mali","true","","",""
"1886","","","","","4","html-slider-response","122","","","","2","",""
"5376","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","j","pagduol","false","","",""
"2516","","","","","4","html-slider-response","124","","","","2","",""
"2900","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","v","watu","false","","",""
"2261","","","","","4","html-slider-response","126","","","","4","",""
"2902","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","127","f","kazi","true","","",""
"1986","","","","","4","html-slider-response","128","","","","5","",""
"1764","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","129","v","katuyoan","true","","",""
"2343","","","","","4","html-slider-response","130","","","","5","",""
"2319","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","131","v","tualya","false","","",""
"2243","","","","","4","html-slider-response","132","","","","4","",""
"4573","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","v","uadui","false","","",""
"1738","","","","","4","html-slider-response","134","","","","2","",""
"1757","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","j","sweta","false","","",""
"2524","","","","","4","html-slider-response","136","","","","2","",""
"2079","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","v","baiski","true","","",""
"1968","","","","","4","html-slider-response","138","","","","5","",""
"6989","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","v","haki","true","","",""
"1948","","","","","4","html-slider-response","140","","","","2","",""
"3781","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","f","elfu","true","","",""
"1825","","","","","4","html-slider-response","142","","","","2","",""
"4552","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","v","ngono","false","","",""
"4476","","","","","4","html-slider-response","144","","","","2","",""
"2397","list","alizeti,kuzama,wingu,kaso","wingu","j","4","html-keyboard-response","145","j","wingu","true","","",""
"2015","","","","","4","html-slider-response","146","","","","2","",""
"2113","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","j","adui","true","","",""
"2588","","","","","4","html-slider-response","148","","","","2","",""
"2042","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","n","mchuzi","false","","",""
"2821","","","","","4","html-slider-response","150","","","","2","",""
"2301","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","n","kasuko","false","","",""
"1822","","","","","4","html-slider-response","152","","","","2","",""
"3343","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","j","kunywa","false","","",""
"2755","","","","","4","html-slider-response","154","","","","2","",""
"15535","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","f","duga","false","","",""
"2471","","","","","4","html-slider-response","156","","","","2","",""
"1921","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","n","ndezu","false","","",""
"1999","","","","","4","html-slider-response","158","","","","2","",""
"1787","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","n","bega","true","","",""
"2109","","","","","4","html-slider-response","160","","","","2","",""
"2417","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","f","silya","false","","",""
"2130","","","","","4","html-slider-response","162","","","","2","",""
"5515","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","f","betri","false","","",""
"3222","","","","","4","html-slider-response","164","","","","2","",""
"3379","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","4","html-keyboard-response","165","v","paghago","false","","",""
"1725","","","","","4","html-slider-response","166","","","","2","",""
"4272","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","167","f","nyeusi","false","","",""
"1850","","","","","4","html-slider-response","168","","","","2","",""
"2345","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","n","punguza","false","","",""
"1652","","","","","4","html-slider-response","170","","","","2","",""
"2106","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","j","shimoni","false","","",""
"1801","","","","","4","html-slider-response","172","","","","2","",""
"6505","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","j","kitovu","false","","",""
"1995","","","","","4","html-slider-response","174","","","","2","",""
"3574","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","175","v","jibini","false","","",""
"1941","","","","","4","html-slider-response","176","","","","2","",""
"5506","page","wakala,ishiri,wimbo,skina","wimbo","j","4","html-keyboard-response","177","j","wimbo","true","","",""
"1963","","","","","4","html-slider-response","178","","","","2","",""
"2451","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","4","html-keyboard-response","179","j","bentaha","false","","",""
"1632","","","","","4","html-slider-response","180","","","","2","",""
"1817","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","n","kofia","true","","",""
"2153","","","","","4","html-slider-response","182","","","","2","",""
"1701","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","j","kubale","false","","",""
"1944","","","","","4","html-slider-response","184","","","","2","",""
"3667","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","188","v","silya","false","","",""
"1696","","","","","5","html-slider-response","189","","","","2","",""
"3138","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","190","v","pagduol","false","","",""
"1954","","","","","5","html-slider-response","191","","","","2","",""
"3702","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","n","kuna","false","","",""
"1965","","","","","5","html-slider-response","193","","","","2","",""
"1831","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","j","katuyoan","true","","",""
"2053","","","","","5","html-slider-response","195","","","","5","",""
"1590","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"1729","","","","","5","html-slider-response","197","","","","5","",""
"3049","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","f","bahari","true","","",""
"2887","","","","","5","html-slider-response","199","","","","2","",""
"2244","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","200","n","bafuni","true","","",""
"1792","","","","","5","html-slider-response","201","","","","2","",""
"2553","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","202","f","neyemba","false","","",""
"1758","","","","","5","html-slider-response","203","","","","2","",""
"2066","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","5","html-keyboard-response","204","j","chubani","false","","",""
"1769","","","","","5","html-slider-response","205","","","","2","",""
"1929","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","n","bega","true","","",""
"1817","","","","","5","html-slider-response","207","","","","5","",""
"1643","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","208","n","mundamo","true","","",""
"1939","","","","","5","html-slider-response","209","","","","2","",""
"3370","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","210","v","kazi","true","","",""
"1772","","","","","5","html-slider-response","211","","","","5","",""
"2335","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","v","mchawi","false","","",""
"1586","","","","","5","html-slider-response","213","","","","2","",""
"1599","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","214","j","lalake","false","","",""
"1832","","","","","5","html-slider-response","215","","","","2","",""
"2608","mosquito","martilyo,isda,taras,gutom","martilyo","f","5","html-keyboard-response","216","v","isda","false","","",""
"1917","","","","","5","html-slider-response","217","","","","2","",""
"1938","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","5","html-keyboard-response","218","n","kama","false","","",""
"1570","","","","","5","html-slider-response","219","","","","2","",""
"2023","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","n","asili","false","","",""
"2299","","","","","5","html-slider-response","221","","","","2","",""
"2328","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","v","chupi","false","","",""
"1819","","","","","5","html-slider-response","223","","","","2","",""
"1822","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","224","j","kawaida","false","","",""
"1557","","","","","5","html-slider-response","225","","","","2","",""
"1820","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","226","n","sulagma","true","","",""
"1647","","","","","5","html-slider-response","227","","","","2","",""
"3816","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","228","j","kioo","true","","",""
"1716","","","","","5","html-slider-response","229","","","","4","",""
"1595","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","n","ngazi","false","","",""
"2123","","","","","5","html-slider-response","231","","","","2","",""
"1862","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","232","j","atay","false","","",""
"1542","","","","","5","html-slider-response","233","","","","2","",""
"2114","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","n","wingu","true","","",""
"2221","","","","","5","html-slider-response","235","","","","2","",""
"1649","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","v","matumbo","true","","",""
"1993","","","","","5","html-slider-response","237","","","","2","",""
"1544","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","j","kadaot","false","","",""
"2732","","","","","5","html-slider-response","239","","","","2","",""
"2919","bucket","baga,ijayo,kiatu,init","kiatu","j","5","html-keyboard-response","240","v","ijayo","false","","",""
"2059","","","","","5","html-slider-response","241","","","","2","",""
"2509","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","n","pangalan","true","","",""
"3262","","","","","5","html-slider-response","243","","","","2","",""
"3848","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","244","v","tinapay","true","","",""
"2315","","","","","5","html-slider-response","245","","","","5","",""
"1464","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","v","ugomvi","true","","",""
"1488","","","","","5","html-slider-response","247","","","","2","",""
"2815","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","248","n","lima","false","","",""
"2241","","","","","5","html-slider-response","249","","","","2","",""
"3387","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","j","kesho","true","","",""
"1869","","","","","5","html-slider-response","251","","","","2","",""
"2334","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","n","paghalad","true","","",""
"2883","","","","","5","html-slider-response","253","","","","3","",""
"1980","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","254","j","bilaska","false","","",""
"1565","","","","","5","html-slider-response","255","","","","2","",""
"2522","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","f","kelele","false","","",""
"1513","","","","","5","html-slider-response","257","","","","2","",""
"2477","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","258","v","ndoora","false","","",""
"2615","","","","","5","html-slider-response","259","","","","2","",""
"4499","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","j","mbuzi","false","","",""
"3007","","","","","5","html-slider-response","261","","","","2","",""
"4616","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","262","v","goma","false","","",""
"2024","","","","","5","html-slider-response","263","","","","2","",""
"3110","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","n","hofu","true","","",""
"1842","","","","","5","html-slider-response","265","","","","2","",""
"1548","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","f","gubat","false","","",""
