"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2261","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","v","basi","true","","",""
"3280.4000000003725","","","","","4","html-slider-response","6","","","","5","",""
"3353","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","7","j","kumba","true","","",""
"2879","","","","","4","html-slider-response","8","","","","4","",""
"2619","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","9","n","mchanga","true","","",""
"3069.2999999998137","","","","","4","html-slider-response","10","","","","4","",""
"4596","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","11","f","tambok","false","","",""
"3653.2000000001863","","","","","4","html-slider-response","12","","","","2","",""
"4974","nose","gubat,sehemu,kopa,kidole","sehemu","v","4","html-keyboard-response","13","v","sehemu","true","","",""
"4560.799999999814","","","","","4","html-slider-response","14","","","","2","",""
"3064","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","15","n","kweli","true","","",""
"4085.100000000559","","","","","4","html-slider-response","16","","","","2","",""
"3151","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","17","f","ganti","false","","",""
"4094.199999999255","","","","","4","html-slider-response","18","","","","4","",""
"3776","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"3317.7999999998137","","","","","4","html-slider-response","20","","","","5","",""
"2465","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","21","v","mapintas","true","","",""
"3379.399999999441","","","","","4","html-slider-response","22","","","","5","",""
"2123","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","n","ufagio","true","","",""
"3659.5999999996275","","","","","4","html-slider-response","24","","","","5","",""
"3258","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","25","f","buli","true","","",""
"3283","","","","","4","html-slider-response","26","","","","4","",""
"3855","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","27","n","agalon","true","","",""
"3497.9000000003725","","","","","4","html-slider-response","28","","","","4","",""
"1735","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","f","mechezo","true","","",""
"4218.299999999814","","","","","4","html-slider-response","30","","","","5","",""
"2624","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","n","mkuu","true","","",""
"3246","","","","","4","html-slider-response","32","","","","1","",""
"3321","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","33","v","mchawi","false","","",""
"5226.5","","","","","4","html-slider-response","34","","","","3","",""
"3944","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","f","pagtawag","true","","",""
"3027.2000000001863","","","","","4","html-slider-response","36","","","","2","",""
"2498","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","37","n","osha","false","","",""
"4089.600000000559","","","","","4","html-slider-response","38","","","","3","",""
"3924","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","n","hofu","true","","",""
"3605","","","","","4","html-slider-response","40","","","","4","",""
"3003","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","41","n","chombo","true","","",""
"3784.7999999998137","","","","","4","html-slider-response","42","","","","5","",""
"2415","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","j","sensilyo","true","","",""
"4211.4000000003725","","","","","4","html-slider-response","44","","","","5","",""
"3522","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","45","j","mazishi","true","","",""
"8225.700000000186","","","","","4","html-slider-response","46","","","","3","",""
"4132","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","f","filimbi","false","","",""
"4415.700000000186","","","","","4","html-slider-response","48","","","","1","",""
"2989","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","v","trekta","true","","",""
"3731.699999999255","","","","","4","html-slider-response","50","","","","5","",""
"2232","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","51","n","babaye","true","","",""
"3216.5","","","","","4","html-slider-response","52","","","","5","",""
"5608","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","n","rayna","false","","",""
"2974.9000000003725","","","","","4","html-slider-response","54","","","","2","",""
"2696","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","55","j","wingi","true","","",""
"2713.600000000559","","","","","4","html-slider-response","56","","","","5","",""
"1826","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","f","mamba","true","","",""
"2578.2000000001863","","","","","4","html-slider-response","58","","","","5","",""
"4791","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","v","singizi","false","","",""
"2819.399999999441","","","","","4","html-slider-response","60","","","","2","",""
"2788","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","v","leso","true","","",""
"2360.5999999996275","","","","","4","html-slider-response","62","","","","2","",""
"1675","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","n","mundamo","true","","",""
"2719.7999999998137","","","","","4","html-slider-response","64","","","","4","",""
"3175","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","65","f","afya","true","","",""
"2832.300000000745","","","","","4","html-slider-response","66","","","","4","",""
"3959","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","67","n","kalamu","false","","",""
"2537.7999999998137","","","","","4","html-slider-response","68","","","","1","",""
"2050","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","69","v","martilyo","true","","",""
"2520.5","","","","","4","html-slider-response","70","","","","4","",""
