"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"6203","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","j","basi","true","","",""
"2425.2999999523163","","","","","4","html-slider-response","6","","","","4","",""
"5500","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","j","utepe","false","","",""
"1705.5999999046326","","","","","4","html-slider-response","8","","","","2","",""
"5022","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","9","n","mchanga","true","","",""
"1986.7000000476837","","","","","4","html-slider-response","10","","","","2","",""
"2441","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","11","n","bunifu","true","","",""
"1947.8999998569489","","","","","4","html-slider-response","12","","","","5","",""
"2781","nose","gubat,sehemu,kopa,kidole","sehemu","v","4","html-keyboard-response","13","v","sehemu","true","","",""
"2538","","","","","4","html-slider-response","14","","","","4","",""
"5444","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","f","kweli","true","","",""
"1632.2999999523163","","","","","4","html-slider-response","16","","","","2","",""
"2636","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","17","n","kesho","true","","",""
"1836.7000000476837","","","","","4","html-slider-response","18","","","","5","",""
"11505","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","19","n","pagtabon","true","","",""
"2628","","","","","4","html-slider-response","20","","","","3","",""
"5355","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","n","mapintas","true","","",""
"1553.7999999523163","","","","","4","html-slider-response","22","","","","2","",""
"2206","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","23","j","ufagio","true","","",""
"1761.5","","","","","4","html-slider-response","24","","","","5","",""
"4602","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","j","buli","true","","",""
"1844.5","","","","","4","html-slider-response","26","","","","4","",""
"2903","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","27","n","agalon","true","","",""
"1804.8000001907349","","","","","4","html-slider-response","28","","","","5","",""
"4913","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","f","mechezo","true","","",""
"1705.5","","","","","4","html-slider-response","30","","","","4","",""
"4671","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","f","kelele","false","","",""
"1604.9000000953674","","","","","4","html-slider-response","32","","","","4","",""
"4789","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","33","j","kiti","true","","",""
"1591.7999999523163","","","","","4","html-slider-response","34","","","","4","",""
