"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3702","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","5","n","uongo","false","","",""
"2080.5","","","","","4","html-slider-response","6","","","","2","",""
"2216","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","v","kumba","true","","",""
"2047.5999994277954","","","","","4","html-slider-response","8","","","","2","",""
"4493","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","f","mchanga","true","","",""
"2142.1000003814697","","","","","4","html-slider-response","10","","","","2","",""
"1873","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","11","f","tambok","false","","",""
"2297","","","","","4","html-slider-response","12","","","","2","",""
"2402","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","v","kopa","false","","",""
"3774.4000005722046","","","","","4","html-slider-response","14","","","","2","",""
"1993","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","n","umaga","false","","",""
"2171.2000007629395","","","","","4","html-slider-response","16","","","","2","",""
"2759","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","j","maisha","false","","",""
"4040.3999996185303","","","","","4","html-slider-response","18","","","","2","",""
"3036","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","19","v","pagtabon","true","","",""
"3098.8999996185303","","","","","4","html-slider-response","20","","","","4","",""
"2643","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","v","haraka","false","","",""
"2249.300000190735","","","","","4","html-slider-response","22","","","","2","",""
"3861","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","23","n","pala","false","","",""
"3015.800000190735","","","","","4","html-slider-response","24","","","","2","",""
"1939","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","25","f","bala","false","","",""
"1420.3999996185303","","","","","4","html-slider-response","26","","","","2","",""
"2289","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","j","agalon","true","","",""
"2618.199999809265","","","","","4","html-slider-response","28","","","","2","",""
"1554","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","29","n","bakus","false","","",""
"3757","","","","","4","html-slider-response","30","","","","2","",""
"2621","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","31","j","mkuu","true","","",""
"2337.699999809265","","","","","4","html-slider-response","32","","","","2","",""
"1737","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","33","n","bahandi","false","","",""
"2876.0999994277954","","","","","4","html-slider-response","34","","","","2","",""
"2374","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","35","f","baba","false","","",""
"9248.599999427795","","","","","4","html-slider-response","36","","","","2","",""
"2490","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","37","j","abang","false","","",""
"2297.300000190735","","","","","4","html-slider-response","38","","","","2","",""
"3394","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","f","mahugaw","false","","",""
"2612.8999996185303","","","","","4","html-slider-response","40","","","","2","",""
"1420","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","41","n","chombo","true","","",""
"1904.7000007629395","","","","","4","html-slider-response","42","","","","2","",""
"2977","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","43","j","seri","false","","",""
"1595.4000005722046","","","","","4","html-slider-response","44","","","","2","",""
"2713","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","45","n","godoro","false","","",""
"3039","","","","","4","html-slider-response","46","","","","2","",""
"2442","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","n","uhuru","false","","",""
"4878.199999809265","","","","","4","html-slider-response","48","","","","2","",""
"2827","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","49","f","trekta","true","","",""
"2366.199999809265","","","","","4","html-slider-response","50","","","","2","",""
"4273","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","51","j","babaye","true","","",""
"3225.0999994277954","","","","","4","html-slider-response","52","","","","4","",""
"2981","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","v","kawaida","false","","",""
"2696.699999809265","","","","","4","html-slider-response","54","","","","2","",""
"2360","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","55","v","ulimwengu","false","","",""
"2429.300000190735","","","","","4","html-slider-response","56","","","","2","",""
"2111","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","n","mtirka","false","","",""
"2967.4000005722046","","","","","4","html-slider-response","58","","","","2","",""
"4061","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","59","j","paghalad","true","","",""
"2042.1999998092651","","","","","4","html-slider-response","60","","","","2","",""
"1479","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","61","n","leso","true","","",""
"2633.7999992370605","","","","","4","html-slider-response","62","","","","2","",""
"2823","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","v","kengele","false","","",""
"2425.2000007629395","","","","","4","html-slider-response","64","","","","2","",""
"1586","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","n","afya","true","","",""
"2193.6000003814697","","","","","4","html-slider-response","66","","","","2","",""
"2708","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","67","n","bahari","true","","",""
"2660.199999809265","","","","","4","html-slider-response","68","","","","2","",""
