"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3866","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","f","bendi","false","","",""
"2919","","","","","4","html-slider-response","6","","","","1","",""
"2813","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","v","kumba","true","","",""
"1847","","","","","4","html-slider-response","8","","","","1","",""
"3372","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","9","v","bulwawan","false","","",""
"2002.1000000238419","","","","","4","html-slider-response","10","","","","1","",""
"38810","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","11","n","bunifu","true","","",""
"2092.800000011921","","","","","4","html-slider-response","12","","","","5","",""
"5762","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","v","gubat","false","","",""
"1836.7000000178814","","","","","4","html-slider-response","14","","","","1","",""
"3335","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","15","j","kweli","true","","",""
"1742.0999999940395","","","","","4","html-slider-response","16","","","","1","",""
"3031","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","17","j","nyundo","false","","",""
"1999","","","","","4","html-slider-response","18","","","","1","",""
"2752","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","19","j","pagtabon","true","","",""
"2093.199999988079","","","","","4","html-slider-response","20","","","","4","",""
"2706","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","v","haraka","false","","",""
"1962.2000000178814","","","","","4","html-slider-response","22","","","","1","",""
"1833","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","23","v","pundok","false","","",""
"1753.5","","","","","4","html-slider-response","24","","","","1","",""
"2976","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","v","buli","true","","",""
"1606.1000000238419","","","","","4","html-slider-response","26","","","","4","",""
"2253","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","27","j","pombe","false","","",""
"1871.5","","","","","4","html-slider-response","28","","","","1","",""
"1737","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","29","f","bustani","false","","",""
"1508.5999999940395","","","","","4","html-slider-response","30","","","","1","",""
"4038","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","4","html-keyboard-response","31","n","guruwe","false","","",""
"2213.399999976158","","","","","4","html-slider-response","32","","","","1","",""
"1757","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","33","f","gundi","false","","",""
"1597.7000000178814","","","","","4","html-slider-response","34","","","","1","",""
"3206","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","35","j","baso","false","","",""
"1936.9000000059605","","","","","4","html-slider-response","36","","","","1","",""
"1348","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","37","f","kartasi","false","","",""
"1830.5999999940395","","","","","4","html-slider-response","38","","","","1","",""
"2660","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","4","html-keyboard-response","39","j","ukweli","false","","",""
"1839.7000000178814","","","","","4","html-slider-response","40","","","","1","",""
"1175","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","41","f","chombo","true","","",""
"1448.5999999940395","","","","","4","html-slider-response","42","","","","1","",""
"1148","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","f","mzungu","false","","",""
"1473.5999999940395","","","","","4","html-slider-response","44","","","","1","",""
"806","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","45","v","lamok","false","","",""
"1536.7999999821186","","","","","4","html-slider-response","46","","","","1","",""
"16721","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","n","uhuru","false","","",""
"2307.9000000059605","","","","","4","html-slider-response","48","","","","1","",""
"3707","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","f","ndege","false","","",""
"2177.899999976158","","","","","4","html-slider-response","50","","","","1","",""
"2635","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","f","babaye","true","","",""
"1577.4000000059605","","","","","4","html-slider-response","52","","","","1","",""
"1055","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","53","f","maua","true","","",""
"1460.5","","","","","4","html-slider-response","54","","","","1","",""
"654","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","v","wingi","true","","",""
"1561.5999999940395","","","","","4","html-slider-response","56","","","","1","",""
"17841","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","57","n","mamba","true","","",""
"2599.5","","","","","4","html-slider-response","58","","","","5","",""
"3545","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","59","n","amani","false","","",""
"1723.9000000059605","","","","","4","html-slider-response","60","","","","1","",""
"2255","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","f","leso","true","","",""
"1348.199999988079","","","","","4","html-slider-response","62","","","","1","",""
