"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"7165","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","j","luha","false","","",""
"2493","","","","","4","html-slider-response","6","","","","1","",""
"5204","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","n","hasira","false","","",""
"2592.7000000476837","","","","","4","html-slider-response","8","","","","1","",""
"8089","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","9","n","mchanga","true","","",""
"2652.399999856949","","","","","4","html-slider-response","10","","","","2","",""
"5793","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","11","j","pwani","false","","",""
"2426.2000000476837","","","","","4","html-slider-response","12","","","","2","",""
"5711","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","f","sehemu","true","","",""
"6581.299999952316","","","","","4","html-slider-response","14","","","","2","",""
"5772","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","15","f","nanga","false","","",""
"2828.7000000476837","","","","","4","html-slider-response","16","","","","1","",""
"7139","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","17","f","ganti","false","","",""
"2506.300000190735","","","","","4","html-slider-response","18","","","","1","",""
"7861","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"3057.5","","","","","4","html-slider-response","20","","","","4","",""
"5568","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","v","haraka","false","","",""
"3101.5999999046326","","","","","4","html-slider-response","22","","","","1","",""
"3658","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","23","n","pala","false","","",""
"2594.7999999523163","","","","","4","html-slider-response","24","","","","1","",""
"3700","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","25","n","buli","true","","",""
"4074.5","","","","","4","html-slider-response","26","","","","5","",""
"2620","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","j","agalon","true","","",""
"3334.600000143051","","","","","4","html-slider-response","28","","","","4","",""
"6220","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","29","f","bustani","false","","",""
"3315.7000000476837","","","","","4","html-slider-response","30","","","","1","",""
"6408","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","n","mkuu","true","","",""
"2738.5999999046326","","","","","4","html-slider-response","32","","","","2","",""
"3568","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","33","j","kiti","true","","",""
"2298.5","","","","","4","html-slider-response","34","","","","2","",""
"4845","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","35","n","baso","false","","",""
"3474.899999856949","","","","","4","html-slider-response","36","","","","1","",""
"7022","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","f","mbwa","true","","",""
"3168.0999999046326","","","","","4","html-slider-response","38","","","","2","",""
"4419","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","n","kichwa","false","","",""
"3362.5","","","","","4","html-slider-response","40","","","","1","",""
"6721","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","f","miaka","false","","",""
"3358.399999856949","","","","","4","html-slider-response","42","","","","1","",""
"4998","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"2340.399999856949","","","","","4","html-slider-response","44","","","","2","",""
"5677","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","45","f","mazishi","true","","",""
"2506.5","","","","","4","html-slider-response","46","","","","2","",""
"6279","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","n","uhuru","false","","",""
"3515.0999999046326","","","","","4","html-slider-response","48","","","","1","",""
"5208","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","v","trekta","true","","",""
"3878.2000000476837","","","","","4","html-slider-response","50","","","","4","",""
"3675","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","f","babaye","true","","",""
"2893.0999999046326","","","","","4","html-slider-response","52","","","","5","",""
"6138","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","v","maua","true","","",""
"2394","","","","","4","html-slider-response","54","","","","2","",""
"3734","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","55","f","wingi","true","","",""
"3284.0999999046326","","","","","4","html-slider-response","56","","","","2","",""
"5992","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","n","mtirka","false","","",""
"3154.5","","","","","4","html-slider-response","58","","","","1","",""
"4829","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","59","j","paghalad","true","","",""
"2401.600000143051","","","","","4","html-slider-response","60","","","","2","",""
