"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"13593","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","5","f","basi","true","","",""
"2480.7000000001863","","","","","4","html-slider-response","6","","","","5","",""
"34804","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","v","kumba","true","","",""
"2686.5999999996275","","","","","4","html-slider-response","8","","","","2","",""
"26242","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","9","n","mchanga","true","","",""
"3440.2999999998137","","","","","4","html-slider-response","10","","","","2","",""
"25138","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","11","n","bunifu","true","","",""
"2216.2999999998137","","","","","4","html-slider-response","12","","","","1","",""
"17096","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","f","sehemu","true","","",""
"2116.5","","","","","4","html-slider-response","14","","","","4","",""
"14160","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","15","v","kujenga","false","","",""
"1921.7999999998137","","","","","4","html-slider-response","16","","","","2","",""
"17832","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","17","n","kesho","true","","",""
"1850.7000000001863","","","","","4","html-slider-response","18","","","","4","",""
"20062","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","19","v","pagtabon","true","","",""
"2203.300000000745","","","","","4","html-slider-response","20","","","","5","",""
"40984","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","f","kalipay","false","","",""
"2221.2000000001863","","","","","4","html-slider-response","22","","","","1","",""
"16312","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","23","f","ufagio","true","","",""
"2617.2000000001863","","","","","4","html-slider-response","24","","","","2","",""
"25063","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","v","buli","true","","",""
