"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2941","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","j","basi","true","","",""
"1167.300000011921","","","","","4","html-slider-response","6","","","","2","",""
"3310","basket","kumbuka,utepe,hasira,kumba","kumba","n","4","html-keyboard-response","7","n","kumba","true","","",""
"1711.3999999761581","","","","","4","html-slider-response","8","","","","1","",""
"2768","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","9","j","mchanga","true","","",""
"1566.699999988079","","","","","4","html-slider-response","10","","","","1","",""
"2720","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","11","v","pwani","false","","",""
"1264","","","","","4","html-slider-response","12","","","","1","",""
"3262","nose","gubat,sehemu,kopa,kidole","sehemu","v","4","html-keyboard-response","13","j","kopa","false","","",""
"1126.5","","","","","4","html-slider-response","14","","","","2","",""
"3784","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","n","umaga","false","","",""
"1245.699999988079","","","","","4","html-slider-response","16","","","","1","",""
"3649","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","v","kesho","true","","",""
"1062.2000000476837","","","","","4","html-slider-response","18","","","","4","",""
"2383","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","19","j","pagtabon","true","","",""
"1126.300000011921","","","","","4","html-slider-response","20","","","","2","",""
"2361","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","f","kalipay","false","","",""
"1125","","","","","4","html-slider-response","22","","","","1","",""
"3440","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","23","j","ufagio","true","","",""
"1558","","","","","4","html-slider-response","24","","","","5","",""
"2207","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","25","j","baho","false","","",""
"1941.8999999761581","","","","","4","html-slider-response","26","","","","3","",""
"2256","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","j","pombe","false","","",""
"1327","","","","","4","html-slider-response","28","","","","2","",""
"5338","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","f","mechezo","true","","",""
"1075.6000000238419","","","","","4","html-slider-response","30","","","","1","",""
"2416","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","n","mkuu","true","","",""
"1558.0999999642372","","","","","4","html-slider-response","32","","","","1","",""
"3319","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","33","v","mchawi","false","","",""
"1550.5999999642372","","","","","4","html-slider-response","34","","","","2","",""
"2975","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","35","n","baso","false","","",""
"1790.4000000357628","","","","","4","html-slider-response","36","","","","2","",""
"2639","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","37","j","abang","false","","",""
"1910.0999999642372","","","","","4","html-slider-response","38","","","","2","",""
"3201","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","n","kichwa","false","","",""
"1853.5","","","","","4","html-slider-response","40","","","","2","",""
"2223","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","f","miaka","false","","",""
"983","","","","","4","html-slider-response","42","","","","1","",""
"3417","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","j","sensilyo","true","","",""
"1029.2000000476837","","","","","4","html-slider-response","44","","","","4","",""
"2225","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","45","v","lamok","false","","",""
"1109","","","","","4","html-slider-response","46","","","","1","",""
"3791","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","47","n","uhuru","false","","",""
"1519","","","","","4","html-slider-response","48","","","","2","",""
"2344","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","49","f","trekta","true","","",""
"1117.300000011921","","","","","4","html-slider-response","50","","","","2","",""
"2587","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","51","j","babaye","true","","",""
"1339.800000011921","","","","","4","html-slider-response","52","","","","5","",""
"3428","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","n","rayna","false","","",""
"1122.5","","","","","4","html-slider-response","54","","","","1","",""
"5375","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","55","f","ulimwengu","false","","",""
"1364.699999988079","","","","","4","html-slider-response","56","","","","1","",""
"3903","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","57","v","kimysa","false","","",""
"1893.5","","","","","4","html-slider-response","58","","","","2","",""
"4000","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","n","paghalad","true","","",""
"998.3000000119209","","","","","4","html-slider-response","60","","","","2","",""
"2718","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","f","leso","true","","",""
"1758.5","","","","","4","html-slider-response","62","","","","3","",""
"2775","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","63","f","mundamo","true","","",""
"1245.5","","","","","4","html-slider-response","64","","","","2","",""
"3337","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","j","mbolea","false","","",""
"1262.5","","","","","4","html-slider-response","66","","","","2","",""
"2440","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","67","f","lubi","false","","",""
"2052.199999988079","","","","","4","html-slider-response","68","","","","2","",""
"2664","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","69","f","martilyo","true","","",""
"1925.800000011921","","","","","4","html-slider-response","70","","","","3","",""
"3783","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","71","n","mdudu","false","","",""
"989.8000000119209","","","","","4","html-slider-response","72","","","","2","",""
"2615","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","73","j","kisu","true","","",""
"1262.1000000238419","","","","","4","html-slider-response","74","","","","2","",""
"2462","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","v","ndugu","false","","",""
"1384.5999999642372","","","","","4","html-slider-response","76","","","","2","",""
"7560","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","f","barua","false","","",""
"1221.5","","","","","4","html-slider-response","78","","","","4","",""
"2702","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","79","n","pamahaw","true","","",""
"951.8999999761581","","","","","4","html-slider-response","80","","","","2","",""
"5687","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","n","bugas","false","","",""
"2037.7999999523163","","","","","4","html-slider-response","82","","","","2","",""
