"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5213","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","n","uongo","false","","",""
"2452.4000000059605","","","","","4","html-slider-response","6","","","","1","",""
"3544","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","v","kumbuka","false","","",""
"1701.7000000029802","","","","","4","html-slider-response","8","","","","1","",""
"2344","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","9","f","lisud","false","","",""
"1662.5","","","","","4","html-slider-response","10","","","","2","",""
"4439","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","11","f","tambok","false","","",""
"1749.7000000029802","","","","","4","html-slider-response","12","","","","1","",""
"2863","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","f","sehemu","true","","",""
"1383","","","","","4","html-slider-response","14","","","","4","",""
"2807","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","v","kweli","true","","",""
"1318.5","","","","","4","html-slider-response","16","","","","2","",""
"2239","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","v","kesho","true","","",""
"1397.7000000029802","","","","","4","html-slider-response","18","","","","5","",""
"4136","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","19","j","bituin","false","","",""
"1342.7000000029802","","","","","4","html-slider-response","20","","","","4","",""
"7607","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","n","mapintas","true","","",""
"1173.9000000059605","","","","","4","html-slider-response","22","","","","2","",""
"5416","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","23","n","pala","false","","",""
"1390.2999999970198","","","","","4","html-slider-response","24","","","","1","",""
"4791","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","25","f","buli","true","","",""
"2110.2999999970198","","","","","4","html-slider-response","26","","","","3","",""
"3071","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","27","n","agalon","true","","",""
"1734.5999999940395","","","","","4","html-slider-response","28","","","","2","",""
"3463","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","f","mechezo","true","","",""
"1318.3999999910593","","","","","4","html-slider-response","30","","","","4","",""
"5278","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","f","kelele","false","","",""
"1391.4000000059605","","","","","4","html-slider-response","32","","","","2","",""
"4703","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","33","j","bahandi","false","","",""
"1838.2999999970198","","","","","4","html-slider-response","34","","","","3","",""
"7551","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","35","j","pagtawag","true","","",""
"1605.7999999970198","","","","","4","html-slider-response","36","","","","2","",""
