"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4301","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","5","f","basi","true","","",""
"4114.300000190735","","","","","4","html-slider-response","6","","","","2","",""
"2559","basket","kumbuka,utepe,hasira,kumba","kumba","n","4","html-keyboard-response","7","n","kumba","true","","",""
"2433.300000190735","","","","","4","html-slider-response","8","","","","4","",""
"1937","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","f","mchanga","true","","",""
"2251.199999809265","","","","","4","html-slider-response","10","","","","5","",""
"4370","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","11","f","tambok","false","","",""
"2757.300000190735","","","","","4","html-slider-response","12","","","","2","",""
"2197","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","n","sehemu","true","","",""
"2875.0999994277954","","","","","4","html-slider-response","14","","","","5","",""
"4600","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","v","kweli","true","","",""
"3295.300000190735","","","","","4","html-slider-response","16","","","","4","",""
"1868","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","17","j","kesho","true","","",""
"2547.3999996185303","","","","","4","html-slider-response","18","","","","5","",""
"6294","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"2781.699999809265","","","","","4","html-slider-response","20","","","","4","",""
"1839","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","j","mapintas","true","","",""
"3556.9000005722046","","","","","4","html-slider-response","22","","","","3","",""
"5716","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","23","v","ufagio","true","","",""
"4520.199999809265","","","","","4","html-slider-response","24","","","","2","",""
"4220","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","25","n","buli","true","","",""
"2757.5","","","","","4","html-slider-response","26","","","","5","",""
"4335","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","f","agalon","true","","",""
"3144.0999994277954","","","","","4","html-slider-response","28","","","","4","",""
"1512","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","29","j","mechezo","true","","",""
"2476.699999809265","","","","","4","html-slider-response","30","","","","5","",""
"8949","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","31","v","mkuu","true","","",""
"4456.699999809265","","","","","4","html-slider-response","32","","","","4","",""
"1510","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","33","n","kiti","true","","",""
"3059.699999809265","","","","","4","html-slider-response","34","","","","5","",""
"1731","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","f","pagtawag","true","","",""
"2602.8999996185303","","","","","4","html-slider-response","36","","","","4","",""
"4938","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","n","mbwa","true","","",""
"2876.7000007629395","","","","","4","html-slider-response","38","","","","2","",""
"5910","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","4","html-keyboard-response","39","v","hofu","true","","",""
"2531.199999809265","","","","","4","html-slider-response","40","","","","5","",""
"1709","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","41","n","chombo","true","","",""
"2770","","","","","4","html-slider-response","42","","","","5","",""
"3108","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","j","sensilyo","true","","",""
"3058.3999996185303","","","","","4","html-slider-response","44","","","","5","",""
"1573","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","v","mazishi","true","","",""
"2428.800000190735","","","","","4","html-slider-response","46","","","","5","",""
"4919","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","v","kifua","true","","",""
"2915.5999994277954","","","","","4","html-slider-response","48","","","","2","",""
"1382","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","49","f","trekta","true","","",""
"2386.9000005722046","","","","","4","html-slider-response","50","","","","5","",""
"2091","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","f","babaye","true","","",""
"2381.5","","","","","4","html-slider-response","52","","","","5","",""
"4778","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","n","maua","true","","",""
"2472.300000190735","","","","","4","html-slider-response","54","","","","4","",""
"3683","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","55","f","wingi","true","","",""
"2975.199999809265","","","","","4","html-slider-response","56","","","","4","",""
"1781","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","57","n","mamba","true","","",""
"3054.199999809265","","","","","4","html-slider-response","58","","","","5","",""
"4829","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","59","j","paghalad","true","","",""
"2337.9000005722046","","","","","4","html-slider-response","60","","","","4","",""
"1490","office","hazini,yatima,leso,kuna","leso","j","4","html-keyboard-response","61","j","leso","true","","",""
"2389.4000005722046","","","","","4","html-slider-response","62","","","","5","",""
"2326","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","63","f","mundamo","true","","",""
"2368.199999809265","","","","","4","html-slider-response","64","","","","5","",""
"9552","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","65","j","afya","true","","",""
"2204","","","","","4","html-slider-response","66","","","","2","",""
"4378","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","67","v","bahari","true","","",""
"2206.0999994277954","","","","","4","html-slider-response","68","","","","4","",""
"1652","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"2393.6000003814697","","","","","4","html-slider-response","70","","","","5","",""
"3703","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","71","j","kila","false","","",""
"4787.5","","","","","4","html-slider-response","72","","","","3","",""
"8119","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","73","n","kisu","true","","",""
"2953.0999994277954","","","","","4","html-slider-response","74","","","","1","",""
"2755","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","n","adhabu","true","","",""
"3048.8999996185303","","","","","4","html-slider-response","76","","","","4","",""
"6899","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","77","v","kioo","true","","",""
"2801.9000005722046","","","","","4","html-slider-response","78","","","","4","",""
"3899","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","79","v","pamahaw","true","","",""
"3601.3999996185303","","","","","4","html-slider-response","80","","","","3","",""
"1372","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","n","dari","true","","",""
"2799.2999992370605","","","","","4","html-slider-response","82","","","","5","",""
"1330","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","83","n","jiwe","true","","",""
"3404.199999809265","","","","","4","html-slider-response","84","","","","5","",""
"2082","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","85","f","kamwe","true","","",""
"2451.699999809265","","","","","4","html-slider-response","86","","","","5","",""
"2260","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","87","j","paghukom","true","","",""
"2862.300000190735","","","","","4","html-slider-response","88","","","","5","",""
"1898","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","89","v","aibu","true","","",""
"2939","","","","","4","html-slider-response","90","","","","5","",""
"3326","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","91","f","pagpalit","true","","",""
"2378.1000003814697","","","","","4","html-slider-response","92","","","","4","",""
"10191","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","93","n","init","false","","",""
"3111.6000003814697","","","","","4","html-slider-response","94","","","","2","",""
"3777","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","n","baadaye","false","","",""
"2320.5999994277954","","","","","4","html-slider-response","96","","","","4","",""
"1958","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","v","pangalan","true","","",""
"2999.800000190735","","","","","4","html-slider-response","98","","","","5","",""
"5616","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","v","maji","true","","",""
"2705.699999809265","","","","","4","html-slider-response","100","","","","4","",""
"2035","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","j","mvua","true","","",""
"2439","","","","","4","html-slider-response","102","","","","5","",""
"3428","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","103","f","surali","true","","",""
"2809.699999809265","","","","","4","html-slider-response","104","","","","5","",""
"1464","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","f","goti","true","","",""
"2485.300000190735","","","","","4","html-slider-response","106","","","","5","",""
"2701","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","v","sulagma","true","","",""
"2870.1000003814697","","","","","4","html-slider-response","108","","","","4","",""
"10434","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","n","hangyo","false","","",""
"3127.300000190735","","","","","4","html-slider-response","110","","","","2","",""
"6086","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","111","f","lamigas","false","","",""
"2997.300000190735","","","","","4","html-slider-response","112","","","","1","",""
"2816","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","v","pagtukod","true","","",""
"2973.7000007629395","","","","","4","html-slider-response","114","","","","5","",""
"2776","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","v","simu","false","","",""
"2401.300000190735","","","","","4","html-slider-response","116","","","","4","",""
"3730","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","117","v","sayari","true","","",""
"6324.299999237061","","","","","4","html-slider-response","118","","","","3","",""
"4924","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","j","geza","true","","",""
"2844.7999992370605","","","","","4","html-slider-response","120","","","","5","",""
"2765","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","121","n","mali","true","","",""
"2943","","","","","4","html-slider-response","122","","","","4","",""
"1832","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","123","v","kito","true","","",""
"2958","","","","","4","html-slider-response","124","","","","5","",""
"5537","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","125","v","bililhon","true","","",""
"2153.3999996185303","","","","","4","html-slider-response","126","","","","4","",""
"2562","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","127","n","kazi","true","","",""
"2504","","","","","4","html-slider-response","128","","","","5","",""
"2039","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","129","v","katuyoan","true","","",""
"2296.5999994277954","","","","","4","html-slider-response","130","","","","5","",""
"2344","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","131","v","silingan","true","","",""
"3186","","","","","4","html-slider-response","132","","","","5","",""
"8511","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","133","j","pahiyum","false","","",""
"2266.2999992370605","","","","","4","html-slider-response","134","","","","2","",""
"4806","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","135","v","matumbo","true","","",""
"2607.199999809265","","","","","4","html-slider-response","136","","","","4","",""
"1800","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","137","n","baiski","true","","",""
"2284.300000190735","","","","","4","html-slider-response","138","","","","5","",""
"1568","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","139","j","haki","true","","",""
"4124","","","","","4","html-slider-response","140","","","","5","",""
"1888","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","f","elfu","true","","",""
"2672.8999996185303","","","","","4","html-slider-response","142","","","","5","",""
"2153","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","j","sahani","true","","",""
"2823.199999809265","","","","","4","html-slider-response","144","","","","4","",""
"4640","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","145","n","wingu","true","","",""
"2796.199999809265","","","","","4","html-slider-response","146","","","","2","",""
"3457","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","n","adui","true","","",""
"2780.0999994277954","","","","","4","html-slider-response","148","","","","4","",""
"2601","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","149","n","lugha","true","","",""
"3598.5","","","","","4","html-slider-response","150","","","","5","",""
"3464","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","151","v","madungog","true","","",""
"2309.7000007629395","","","","","4","html-slider-response","152","","","","4","",""
"5112","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","153","j","kabuang","false","","",""
"2482.4000005722046","","","","","4","html-slider-response","154","","","","2","",""
"5787","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","155","j","mtawa","false","","",""
"2809.199999809265","","","","","4","html-slider-response","156","","","","2","",""
"4304","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","157","f","samaki","true","","",""
"4029.6000003814697","","","","","4","html-slider-response","158","","","","3","",""
"3927","flower","tamasha,lobo,bega,usiku","bega","j","4","html-keyboard-response","159","j","bega","true","","",""
"2241","","","","","4","html-slider-response","160","","","","4","",""
"3725","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","161","f","kubwa","true","","",""
"3055.6000003814697","","","","","4","html-slider-response","162","","","","3","",""
"1482","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","j","pagsulod","true","","",""
"2448","","","","","4","html-slider-response","164","","","","5","",""
"4176","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","n","mgonjwa","true","","",""
"2589.5999994277954","","","","","4","html-slider-response","166","","","","4","",""
"5263","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","167","j","hatua","false","","",""
"2152.300000190735","","","","","4","html-slider-response","168","","","","2","",""
"1978","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","f","tinapay","true","","",""
"3379.5","","","","","4","html-slider-response","170","","","","5","",""
"3273","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","f","matumai","true","","",""
"2331.8999996185303","","","","","4","html-slider-response","172","","","","5","",""
"4206","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","173","n","napakyas","true","","",""
"3025","","","","","4","html-slider-response","174","","","","2","",""
"2361","body","tindashan,nyundu,jibini,kununa","tindashan","f","4","html-keyboard-response","175","f","tindashan","true","","",""
"2951.1000003814697","","","","","4","html-slider-response","176","","","","5","",""
"5612","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","177","j","ishiri","false","","",""
"5044","","","","","4","html-slider-response","178","","","","2","",""
"2476","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","n","kasadpan","true","","",""
"2325.199999809265","","","","","4","html-slider-response","180","","","","5","",""
"2276","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","181","v","kofia","true","","",""
"2460","","","","","4","html-slider-response","182","","","","5","",""
"4173","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","v","duka","true","","",""
"2800.6000003814697","","","","","4","html-slider-response","184","","","","5","",""
"4220","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","188","f","kubwa","true","","",""
"3505.3999996185303","","","","","5","html-slider-response","189","","","","3","",""
"2004","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","190","n","kito","true","","",""
"3046","","","","","5","html-slider-response","191","","","","5","",""
"1547","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","v","leso","true","","",""
"3462.4000005722046","","","","","5","html-slider-response","193","","","","5","",""
"1532","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","194","v","katuyoan","true","","",""
"2398.300000190735","","","","","5","html-slider-response","195","","","","4","",""
"2209","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","5","html-keyboard-response","196","v","sensilyo","true","","",""
"2635.5","","","","","5","html-slider-response","197","","","","5","",""
"3630","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","f","bahari","true","","",""
"2645.800000190735","","","","","5","html-slider-response","199","","","","4","",""
"2760","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","n","baadaye","false","","",""
"3552.4000005722046","","","","","5","html-slider-response","201","","","","3","",""
"1972","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","202","v","paghukom","true","","",""
"2885.199999809265","","","","","5","html-slider-response","203","","","","4","",""
