"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2069","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","5","f","basi","true","","",""
"4469.299999952316","","","","","4","html-slider-response","6","","","","2","",""
"6135","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","f","kumbuka","false","","",""
"2138","","","","","4","html-slider-response","8","","","","2","",""
"5328","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","9","v","mchanga","true","","",""
"3181.399999976158","","","","","4","html-slider-response","10","","","","3","",""
"7247","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","11","n","bunifu","true","","",""
"4880.5","","","","","4","html-slider-response","12","","","","3","",""
"8386","nose","gubat,sehemu,kopa,kidole","sehemu","v","4","html-keyboard-response","13","j","kopa","false","","",""
"2323.600000023842","","","","","4","html-slider-response","14","","","","4","",""
"3932","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","15","n","umaga","false","","",""
"16396","","","","","4","html-slider-response","16","","","","4","",""
"9135","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","17","v","maisha","false","","",""
"2252.100000023842","","","","","4","html-slider-response","18","","","","4","",""
"4286","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"2022.3999999761581","","","","","4","html-slider-response","20","","","","4","",""
"18881","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","j","mapintas","true","","",""
"6290.600000023842","","","","","4","html-slider-response","22","","","","2","",""
"2875","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","23","j","ufagio","true","","",""
"2385.7999999523163","","","","","4","html-slider-response","24","","","","4","",""
"16061","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","j","buli","true","","",""
"3141.600000023842","","","","","4","html-slider-response","26","","","","2","",""
"10311","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","27","v","pombe","false","","",""
"2119.100000023842","","","","","4","html-slider-response","28","","","","2","",""
"25682","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","29","f","bustani","false","","",""
"2214.2999999523163","","","","","4","html-slider-response","30","","","","2","",""
"7572","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","4","html-keyboard-response","31","f","mkuu","true","","",""
"2053.100000023842","","","","","4","html-slider-response","32","","","","4","",""
"3232","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","33","n","bahandi","false","","",""
"3033.399999976158","","","","","4","html-slider-response","34","","","","2","",""
"7457","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","35","v","nyange","false","","",""
"3761.5","","","","","4","html-slider-response","36","","","","2","",""
"5818","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","v","abang","false","","",""
"2002","","","","","4","html-slider-response","38","","","","4","",""
"3753","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","n","kichwa","false","","",""
"2342.2999999523163","","","","","4","html-slider-response","40","","","","2","",""
"5024","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","41","f","chombo","true","","",""
"2277.899999976158","","","","","4","html-slider-response","42","","","","2","",""
"4234","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","j","sensilyo","true","","",""
"1912.7000000476837","","","","","4","html-slider-response","44","","","","4","",""
"8486","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","45","v","napulo","false","","",""
"3379.399999976158","","","","","4","html-slider-response","46","","","","2","",""
"13149","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","v","chuma","false","","",""
"1857.7000000476837","","","","","4","html-slider-response","48","","","","2","",""
"37272","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","v","trekta","true","","",""
"1838.2000000476837","","","","","4","html-slider-response","50","","","","2","",""
"17102","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","f","kahawa","false","","",""
"1845.4000000953674","","","","","4","html-slider-response","52","","","","2","",""
