"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"44693","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","v","basi","true","","",""
"3062.2000000029802","","","","","4","html-slider-response","6","","","","4","",""
"38894","basket","kumbuka,utepe,hasira,kumba","kumba","n","4","html-keyboard-response","7","n","kumba","true","","",""
"2397.2000000029802","","","","","4","html-slider-response","8","","","","2","",""
"5168","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","9","v","bulwawan","false","","",""
"2554.2000000029802","","","","","4","html-slider-response","10","","","","2","",""
"25508","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","11","v","bunifu","true","","",""
"2612.0999999940395","","","","","4","html-slider-response","12","","","","4","",""
"6517","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","n","sehemu","true","","",""
"2836.8000000044703","","","","","4","html-slider-response","14","","","","3","",""
"19809","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","v","kweli","true","","",""
"3038.1999999955297","","","","","4","html-slider-response","16","","","","4","",""
"4595","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","n","nyundo","false","","",""
"2137.60000000149","","","","","4","html-slider-response","18","","","","2","",""
"4412","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"2557.1999999955297","","","","","4","html-slider-response","20","","","","2","",""
"4177","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","n","starehe","false","","",""
"2373.2000000029802","","","","","4","html-slider-response","22","","","","2","",""
"7146","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","23","f","ufagio","true","","",""
"2186.9000000059605","","","","","4","html-slider-response","24","","","","2","",""
"4610","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","v","buli","true","","",""
