"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2780","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","5","n","basi","true","","",""
"2462","","","","","4","html-slider-response","6","","","","4","",""
"5161","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","f","kumba","true","","",""
"2756","","","","","4","html-slider-response","8","","","","2","",""
"6759","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","f","mchanga","true","","",""
"3029","","","","","4","html-slider-response","10","","","","2","",""
"4238","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","11","n","bunifu","true","","",""
"2393","","","","","4","html-slider-response","12","","","","4","",""
"3468","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","f","sehemu","true","","",""
"3443","","","","","4","html-slider-response","14","","","","3","",""
"6421","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","15","j","kweli","true","","",""
"4821","","","","","4","html-slider-response","16","","","","3","",""
"8260","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","17","n","kesho","true","","",""
"4646","","","","","4","html-slider-response","18","","","","3","",""
"10579","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"2597","","","","","4","html-slider-response","20","","","","4","",""
"2789","bed","mapintas,kalipay,haraka,starehe","mapintas","f","4","html-keyboard-response","21","f","mapintas","true","","",""
"3620","","","","","4","html-slider-response","22","","","","3","",""
"3556","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","n","ufagio","true","","",""
"2840","","","","","4","html-slider-response","24","","","","4","",""
"2937","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","25","f","buli","true","","",""
"3135","","","","","4","html-slider-response","26","","","","3","",""
"2380","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","n","kitanda","false","","",""
"2280","","","","","4","html-slider-response","28","","","","2","",""
"1940","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","29","n","mechezo","true","","",""
"2622","","","","","4","html-slider-response","30","","","","5","",""
"1988","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","4","html-keyboard-response","31","f","mkuu","true","","",""
"2922","","","","","4","html-slider-response","32","","","","4","",""
"4784","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","33","v","kiti","true","","",""
"1865","","","","","4","html-slider-response","34","","","","2","",""
"3409","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","35","n","baso","false","","",""
"2246","","","","","4","html-slider-response","36","","","","2","",""
"3194","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","n","mbwa","true","","",""
"2964","","","","","4","html-slider-response","38","","","","3","",""
"16667","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","4","html-keyboard-response","39","f","mahugaw","false","","",""
"3195","","","","","4","html-slider-response","40","","","","3","",""
"6341","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","j","chombo","true","","",""
"2771","","","","","4","html-slider-response","42","","","","4","",""
"8910","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","43","f","sensilyo","true","","",""
"2539","","","","","4","html-slider-response","44","","","","4","",""
"2428","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","v","mazishi","true","","",""
"2852","","","","","4","html-slider-response","46","","","","2","",""
"4307","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","j","kifua","true","","",""
"2027","","","","","4","html-slider-response","48","","","","4","",""
"3979","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","49","j","trekta","true","","",""
"3265","","","","","4","html-slider-response","50","","","","3","",""
"2061","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","51","n","babaye","true","","",""
"2134","","","","","4","html-slider-response","52","","","","5","",""
"8541","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","j","maua","true","","",""
"2620","","","","","4","html-slider-response","54","","","","3","",""
"4534","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","55","n","asili","false","","",""
"3147","","","","","4","html-slider-response","56","","","","3","",""
"3222","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","57","j","mamba","true","","",""
"2072","","","","","4","html-slider-response","58","","","","4","",""
"2092","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","f","paghalad","true","","",""
"2441","","","","","4","html-slider-response","60","","","","5","",""
"2806","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","v","leso","true","","",""
"2522","","","","","4","html-slider-response","62","","","","4","",""
"2367","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","n","mundamo","true","","",""
"2188","","","","","4","html-slider-response","64","","","","5","",""
"4889","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","65","v","afya","true","","",""
"2806","","","","","4","html-slider-response","66","","","","3","",""
"6536","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","67","n","bahari","true","","",""
"2674","","","","","4","html-slider-response","68","","","","3","",""
"2094","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","69","v","martilyo","true","","",""
"3502","","","","","4","html-slider-response","70","","","","5","",""
"6141","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","71","n","mdudu","false","","",""
"3639","","","","","4","html-slider-response","72","","","","2","",""
"4308","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","73","n","kisu","true","","",""
"2535","","","","","4","html-slider-response","74","","","","5","",""
"4829","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","n","adhabu","true","","",""
"2910","","","","","4","html-slider-response","76","","","","2","",""
"16991","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","f","kioo","true","","",""
"2254","","","","","4","html-slider-response","78","","","","5","",""
"3136","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","79","v","pamahaw","true","","",""
"2297","","","","","4","html-slider-response","80","","","","4","",""
"2306","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","n","dari","true","","",""
"2405","","","","","4","html-slider-response","82","","","","4","",""
"4907","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","83","n","jiwe","true","","",""
"2826","","","","","4","html-slider-response","84","","","","2","",""
"2431","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","85","n","kamwe","true","","",""
"3834","","","","","4","html-slider-response","86","","","","4","",""
"5454","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","87","n","paghukom","true","","",""
"2744","","","","","4","html-slider-response","88","","","","3","",""
"1902","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","89","j","mpishi","false","","",""
"2335","","","","","4","html-slider-response","90","","","","1","",""
"1782","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","91","f","pagpalit","true","","",""
"2263","","","","","4","html-slider-response","92","","","","4","",""
