"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4524","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","v","luha","false","","",""
"3543.7000000001863","","","","","4","html-slider-response","6","","","","2","",""
"4089","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","v","kumbuka","false","","",""
"4160.199999999721","","","","","4","html-slider-response","8","","","","2","",""
"2248","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","9","j","chubani","false","","",""
"1662.3999999999069","","","","","4","html-slider-response","10","","","","2","",""
"3093","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","11","j","pwani","false","","",""
"2372","","","","","4","html-slider-response","12","","","","2","",""
"1939","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","13","v","kopa","false","","",""
"2008.1000000000931","","","","","4","html-slider-response","14","","","","2","",""
"17709","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","n","umaga","false","","",""
"2509.8000000002794","","","","","4","html-slider-response","16","","","","2","",""
"2058","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","n","nyundo","false","","",""
"2143.5","","","","","4","html-slider-response","18","","","","2","",""
"2154","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","19","n","pagtabon","true","","",""
"2083.5","","","","","4","html-slider-response","20","","","","2","",""
"1856","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","v","haraka","false","","",""
"2041.1000000000931","","","","","4","html-slider-response","22","","","","2","",""
"2680","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","f","pundok","false","","",""
"1878.3000000002794","","","","","4","html-slider-response","24","","","","2","",""
"2001","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","j","buli","true","","",""
"2392.899999999907","","","","","4","html-slider-response","26","","","","2","",""
"2298","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","f","hamsi","false","","",""
"1686","","","","","4","html-slider-response","28","","","","2","",""
"2204","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","29","n","bakus","false","","",""
"1731.6000000000931","","","","","4","html-slider-response","30","","","","2","",""
"3395","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","4","html-keyboard-response","31","f","mkuu","true","","",""
"2151.600000000093","","","","","4","html-slider-response","32","","","","2","",""
"2307","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","33","v","mchawi","false","","",""
"1740.7000000001863","","","","","4","html-slider-response","34","","","","2","",""
"3290","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","n","baso","false","","",""
"1653.1000000000931","","","","","4","html-slider-response","36","","","","2","",""
"1815","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","j","osha","false","","",""
"2469.5","","","","","4","html-slider-response","38","","","","2","",""
"3855","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","v","ukweli","false","","",""
"1758.7000000001863","","","","","4","html-slider-response","40","","","","2","",""
"3365","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","j","chombo","true","","",""
"1653.7999999998137","","","","","4","html-slider-response","42","","","","2","",""
"2899","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","j","sensilyo","true","","",""
"2150.399999999907","","","","","4","html-slider-response","44","","","","4","",""
"3882","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","f","napulo","false","","",""
"1686.3999999999069","","","","","4","html-slider-response","46","","","","2","",""
"11580","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","n","uhuru","false","","",""
"2210.1999999997206","","","","","4","html-slider-response","48","","","","2","",""
"2267","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","n","kawa","false","","",""
"1598.3000000002794","","","","","4","html-slider-response","50","","","","2","",""
"2544","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","51","j","babaye","true","","",""
"2509","","","","","4","html-slider-response","52","","","","2","",""
"3155","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","j","kawaida","false","","",""
"1934.1000000000931","","","","","4","html-slider-response","54","","","","2","",""
"2195","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","v","wingi","true","","",""
"1519.1000000000931","","","","","4","html-slider-response","56","","","","2","",""
"1998","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","57","j","kimysa","false","","",""
"1564.1000000000931","","","","","4","html-slider-response","58","","","","2","",""
"1922","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","n","amani","false","","",""
"1692.8999999999069","","","","","4","html-slider-response","60","","","","2","",""
"2291","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","j","yatima","false","","",""
"2478.399999999907","","","","","4","html-slider-response","62","","","","2","",""
"2217","number","shule,mundamo,kengele,choori","mundamo","v","4","html-keyboard-response","63","v","mundamo","true","","",""
"3008","","","","","4","html-slider-response","64","","","","4","",""
"3507","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","65","j","afya","true","","",""
"1943","","","","","4","html-slider-response","66","","","","2","",""
"3152","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","67","v","bahari","true","","",""
"1760.1999999997206","","","","","4","html-slider-response","68","","","","2","",""
"2460","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","69","f","martilyo","true","","",""
"1776","","","","","4","html-slider-response","70","","","","4","",""
"1962","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","j","mdudu","false","","",""
"2107.3000000002794","","","","","4","html-slider-response","72","","","","2","",""
"1979","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","73","j","kisu","true","","",""
"1709.3999999999069","","","","","4","html-slider-response","74","","","","4","",""
"2259","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","j","kuta","false","","",""
"2106.100000000093","","","","","4","html-slider-response","76","","","","2","",""
"6359","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","77","j","hulma","false","","",""
"2066.3000000002794","","","","","4","html-slider-response","78","","","","2","",""
"3591","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","79","f","pamahaw","true","","",""
"1589.6000000000931","","","","","4","html-slider-response","80","","","","2","",""
"2982","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","n","dari","true","","",""
"2493.2999999998137","","","","","4","html-slider-response","82","","","","3","",""
"2174","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","f","bata","false","","",""
"1491.2999999998137","","","","","4","html-slider-response","84","","","","2","",""
"2397","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","v","kamwe","true","","",""
"1658.1000000000931","","","","","4","html-slider-response","86","","","","2","",""
"2701","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","87","n","akili","false","","",""
"1782.5","","","","","4","html-slider-response","88","","","","2","",""
"3381","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","j","aibu","true","","",""
"2747","","","","","4","html-slider-response","90","","","","2","",""
"3030","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","f","tembo","false","","",""
"1696.6999999997206","","","","","4","html-slider-response","92","","","","2","",""
"2666","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","93","n","init","false","","",""
"2123.7000000001863","","","","","4","html-slider-response","94","","","","2","",""
"3925","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","95","j","baadaye","false","","",""
"1927.6000000000931","","","","","4","html-slider-response","96","","","","2","",""
"2419","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","v","mashua","false","","",""
"1592.1000000000931","","","","","4","html-slider-response","98","","","","2","",""
"3205","marker","mapafu,salita,atay,maji","maji","n","4","html-keyboard-response","99","f","mapafu","false","","",""
"2051.8000000002794","","","","","4","html-slider-response","100","","","","2","",""
"2270","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","v","chupa","false","","",""
"1845.8999999999069","","","","","4","html-slider-response","102","","","","2","",""
"5910","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","v","soko","false","","",""
"2005.9000000003725","","","","","4","html-slider-response","104","","","","2","",""
"4041","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","105","n","kusanya","false","","",""
"1629.9000000003725","","","","","4","html-slider-response","106","","","","2","",""
"3212","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","f","rangi","false","","",""
"2084","","","","","4","html-slider-response","108","","","","2","",""
"4455","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","j","mahitabo","true","","",""
