"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2512","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","v","basi","true","","",""
"3311.2000007629395","","","","","4","html-slider-response","6","","","","2","",""
"3180","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","7","f","kumbuka","false","","",""
"2781.7000007629395","","","","","4","html-slider-response","8","","","","2","",""
"3022","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","9","j","mchanga","true","","",""
"2489.300001144409","","","","","4","html-slider-response","10","","","","2","",""
"4752","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","11","j","pwani","false","","",""
"2931.5","","","","","4","html-slider-response","12","","","","2","",""
"3458","nose","gubat,sehemu,kopa,kidole","sehemu","v","4","html-keyboard-response","13","j","kopa","false","","",""
"3579.7000007629395","","","","","4","html-slider-response","14","","","","2","",""
"3045","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","v","nanga","false","","",""
"2835.8999996185303","","","","","4","html-slider-response","16","","","","2","",""
"3398","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","v","kesho","true","","",""
"2399","","","","","4","html-slider-response","18","","","","2","",""
"2662","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","19","n","pagtabon","true","","",""
"2357.2999992370605","","","","","4","html-slider-response","20","","","","2","",""
"3207","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","21","v","mapintas","true","","",""
"2836.199998855591","","","","","4","html-slider-response","22","","","","2","",""
"1791","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","f","pundok","false","","",""
"2320.1000003814697","","","","","4","html-slider-response","24","","","","2","",""
"2129","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","v","baho","false","","",""
"2504","","","","","4","html-slider-response","26","","","","2","",""
"3225","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","27","j","pombe","false","","",""
"3362","","","","","4","html-slider-response","28","","","","2","",""
"2874","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","29","f","bustani","false","","",""
"2861.7999992370605","","","","","4","html-slider-response","30","","","","2","",""
"2429","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","31","f","kelele","false","","",""
"2527.199998855591","","","","","4","html-slider-response","32","","","","2","",""
"2681","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","j","mchawi","false","","",""
"2484.400001525879","","","","","4","html-slider-response","34","","","","2","",""
"1983","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","f","pagtawag","true","","",""
"2463.7000007629395","","","","","4","html-slider-response","36","","","","4","",""
"2851","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","f","mbwa","true","","",""
"2770","","","","","4","html-slider-response","38","","","","2","",""
"3636","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","v","mahugaw","false","","",""
"3126.8999996185303","","","","","4","html-slider-response","40","","","","2","",""
"2434","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","v","chombo","true","","",""
"3029.2000007629395","","","","","4","html-slider-response","42","","","","2","",""
"3123","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","43","n","baharia","false","","",""
"2388.2000007629395","","","","","4","html-slider-response","44","","","","2","",""
"3074","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","45","v","lamok","false","","",""
"3370.3999996185303","","","","","4","html-slider-response","46","","","","2","",""
"2342","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","v","chuma","false","","",""
"2600.8999996185303","","","","","4","html-slider-response","48","","","","2","",""
"2106","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","49","j","trekta","true","","",""
"2426.2000007629395","","","","","4","html-slider-response","50","","","","4","",""
"1675","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","f","babaye","true","","",""
"2513.8999996185303","","","","","4","html-slider-response","52","","","","4","",""
"2450","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","j","rayna","false","","",""
"3557.1000003814697","","","","","4","html-slider-response","54","","","","2","",""
"2676","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","55","j","wingi","true","","",""
"2882","","","","","4","html-slider-response","56","","","","2","",""
"2613","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","57","j","kimysa","false","","",""
"2692.699998855591","","","","","4","html-slider-response","58","","","","2","",""
"3606","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","j","amani","false","","",""
"2556.900001525879","","","","","4","html-slider-response","60","","","","2","",""
"2012","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","n","kuna","false","","",""
"3612.099998474121","","","","","4","html-slider-response","62","","","","2","",""
"3811","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","v","kengele","false","","",""
"2567.300001144409","","","","","4","html-slider-response","64","","","","2","",""
"1513","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","65","j","afya","true","","",""
