"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"6765","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","5","v","bendi","false","","",""
"3455.7999999523163","","","","","4","html-slider-response","6","","","","4","",""
"11784","basket","kumbuka,utepe,hasira,kumba","kumba","n","4","html-keyboard-response","7","n","kumba","true","","",""
"3012","","","","","4","html-slider-response","8","","","","2","",""
"3121","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","9","n","mchanga","true","","",""
"3335","","","","","4","html-slider-response","10","","","","4","",""
"4421","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","j","pwani","false","","",""
"5891.600000023842","","","","","4","html-slider-response","12","","","","3","",""
"26471","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","f","sehemu","true","","",""
"3724.3000000715256","","","","","4","html-slider-response","14","","","","4","",""
"126315","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","15","j","umaga","false","","",""
"2588.899999976158","","","","","4","html-slider-response","16","","","","4","",""
"8180","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","17","f","ganti","false","","",""
"2108","","","","","4","html-slider-response","18","","","","4","",""
"8113","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","19","v","bituin","false","","",""
"2192.8000000715256","","","","","4","html-slider-response","20","","","","2","",""
"5061","bed","mapintas,kalipay,haraka,starehe","mapintas","f","4","html-keyboard-response","21","j","haraka","false","","",""
"2169.100000023842","","","","","4","html-slider-response","22","","","","4","",""
"3282","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","23","v","ufagio","true","","",""
"4859.799999952316","","","","","4","html-slider-response","24","","","","2","",""
"3800","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","j","buli","true","","",""
"2493.899999976158","","","","","4","html-slider-response","26","","","","4","",""
"4243","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","27","v","agalon","true","","",""
"2587.100000023842","","","","","4","html-slider-response","28","","","","5","",""
"4151","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","n","bakus","false","","",""
"5010.600000023842","","","","","4","html-slider-response","30","","","","2","",""
"3952","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","v","ndaniya","false","","",""
"2734.899999976158","","","","","4","html-slider-response","32","","","","4","",""
"5048","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","f","kiti","true","","",""
"2699.7000000476837","","","","","4","html-slider-response","34","","","","5","",""
"4140","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","35","n","pagtawag","true","","",""
"2155.399999976158","","","","","4","html-slider-response","36","","","","4","",""
"7435","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","v","abang","false","","",""
"2478.7999999523163","","","","","4","html-slider-response","38","","","","4","",""
"4180","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","n","hofu","true","","",""
"2584.5999999046326","","","","","4","html-slider-response","40","","","","4","",""
"3205","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","n","ahos","false","","",""
"2570.399999976158","","","","","4","html-slider-response","42","","","","5","",""
"2672","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"3140.7000000476837","","","","","4","html-slider-response","44","","","","5","",""
